trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10015,rbpg-7aaaa57cbd2d4f43ef075804,10015:d113_u16,c183a6781fc9a7a66daedc4925ddbf84,1,1,1,1,483bd2334b93ce05d37bef44a8066cec67e0e2293f499cfe3f44bf3338280337,98b59895a49d3d6537acadaefe97026c73c15d176a18c5c216674b8abaf44652,0,0,0,0,0,1
10016,rbpg-7aaaa57cbd2d4f43ef075804,10016:d114_u0,97f91835de021f8b57fcdb6b5e01cbfc,1,1,1,1,28a75362f640a9b0aaec58adcaa6ae82a2de3df8b2f00529b8fd1ead8b8b5a09,4274c660abc28fc90eefa379b84e7aa5726b5f7ab0caccdb2fa26c6529aa9824,0,0,0,0,0,1
10017,rbpg-7aaaa57cbd2d4f43ef075804,10017:d114_u1,b2298c4752f4ea62be651e180b473065,1,1,1,1,c6b4bd92c67f62a81eabaa4e0307da9edab4e4cc01fdcad6eb747b328c823967,74af42f8c3375cb61bb9e741f1e9214da70ecea971f37f9e9d248ad790f7b002,0,0,0,0,0,1
10018,rbpg-7aaaa57cbd2d4f43ef075804,10018:d114_u3,c272aaaf1c95ce99e1098d352db99c13,1,1,1,1,5348108bdd6fc83eda1f7dd688a83b7b154443f1a1ef6622f1a4a03c71d208e4,aa21a81e359cb488fb556a90cc864774e55f6137dede7a258e22125208632db2,0,0,0,0,0,1
10019,rbpg-7aaaa57cbd2d4f43ef075804,10019:d114_u4,d0f8ecc42cb155b25d81140d54789b9e,1,1,1,1,086cd335e4427fdb5b03f345a327aa7c696baf7943fe0478b810dbbef9b1012a,558aeb20d0e8d4b4730cb080f54ee823dbef2d101a45f42b97c3fd790e3aeb8d,0,0,0,0,0,1
10020,rbpg-7aaaa57cbd2d4f43ef075804,10020:d114_u5,feab5d9a8348033a605377dc7dc84ed2,1,1,1,1,2a683692bc493ba582f70f0c9c72398a281f807f8196fa4be16c2c5c8c5e71ba,53d376d8d03416f11b981e27ed9928641a72d9a32a43cb1ad5972bc1f453ca84,0,0,0,0,0,1
10021,rbpg-7aaaa57cbd2d4f43ef075804,10021:d115_u0,9c147d18bff5ed51c53028932b80e5ca,1,1,1,1,52fcf706de51fcef0058a9f0a9ddad492f446a536bc213c0e5ad65ad25cede09,f48b8262808f8f01b55bcbb2e88cdfe928f109af0a472d53850d3bcfba95f735,0,0,0,0,0,1
10022,rbpg-7aaaa57cbd2d4f43ef075804,10022:d115_u1,c80ecaac23ad604c7eea77c9c7a3058d,1,1,1,1,e53485f65841abc61a835fc7e339f42e389bc872cda0de81701975253ede908a,7eb174ce4993bc07e3534b7e0fea31248e37b3696c1e6d91d2352aae28da0875,0,0,0,0,0,1
10023,rbpg-7aaaa57cbd2d4f43ef075804,10023:d115_u2,cc8246e8b0c35af6f16281d20230e04f,1,1,1,1,0591dee33d2798273478b62d8f14011369c915a86f2f2bb799764bf46cf3732e,b795ea4e5ab80d6218704d245bf8bdceeb0513232830f5c4f5afb2ab4a49e1d8,0,0,0,0,0,1
10024,rbpg-7aaaa57cbd2d4f43ef075804,10024:d115_u4,c39c23b70e00777bd5756e22be1f7aa4,1,1,1,1,2440aedaa4bbe3464753679281089c31322359b3e200d75a1036378f1e22317b,d4f1346cc1fa378e1dd4a01314e9ba9791a261f5df38c91ef7e213d691d557d4,0,0,0,0,0,1
10025,rbpg-7aaaa57cbd2d4f43ef075804,10025:d115_u5,804fdc4bc4932f6f749dd0cb997ffb1f,1,1,1,1,08d1013f050c47ad2bc94f6d2b5c1d438fbcd57c6f6c0c44953a87af4386baad,ba909515c2c05337d5d4748a8a17f763a2d7d25d607cf897d01adad56ca95c36,0,0,0,0,0,1
10026,rbpg-7aaaa57cbd2d4f43ef075804,10026:d116_u0,8c711da81a89768b01caaeceb0e0719d,1,1,1,1,5f45e11e0fb4caf97c67acdb63dfab547f541ccbb8f0be49d9ca96cfb34f85c9,9444c198b5d8ce436d24531e9656b3e8de31b0f3425eb4a5f7851ec6d26a42bc,0,0,0,0,0,1
10027,rbpg-7aaaa57cbd2d4f43ef075804,10027:d116_u1,c4472162d722153069694bfbe002eca1,1,1,1,1,0ab34b3dcaec7a2fb20daa0662aacee4b7d9a30b8e23ef1aa674b9e1472be312,281bc26d4721aa91506311aabce22291dab2ba9790be4af1b79091263000bc7b,0,0,0,0,0,1
10028,rbpg-7aaaa57cbd2d4f43ef075804,10028:d116_u2,03783f2a00a9bccac654a6b295bd9513,1,1,1,1,780833ae64ff400fd07a5042134310f08374ff9f07025b123842d0e47ee86f57,cc96d239058d7e5f59b9e861ab5d8a7732c1354a7404850bc78fa3ac7c697a0a,0,0,0,0,0,1
10029,rbpg-7aaaa57cbd2d4f43ef075804,10029:d116_u3,014f0b52d303387490f7389c28ce01a4,1,1,1,1,09c24e7c0b3e640258a9ffec3cc7d60a752fdf983b1d56189cbb3a37526a4d5e,953f39d2dd7bc7d4089d560764cd940de9b70058addf9b0e8f4be41d134e4439,0,0,0,0,0,1
10030,rbpg-7aaaa57cbd2d4f43ef075804,10030:d116_u4,030ca08eb7074e36ab3fe493385fad8f,1,1,1,1,3bc7e6b5d7161dad51c78198f9fb8e4cbe879ee8840d3db000f3c10270989ac7,c081cdd6b18e88b2d3690e3c3242dcc9b4af15c304276f77533fda2aa0f11c88,0,0,0,0,0,1
10031,rbpg-7aaaa57cbd2d4f43ef075804,10031:d116_u5,50f784ad151a5170701d52951902058f,1,1,1,1,997481df71ad24bb141f84fe5e5e81639c4b8c125fc4d8e110ea8d342c4e41b2,9996bf833a19f9eca245d3079be0ad84e71d8a19c2c5d42c5ee3149a4c3b9b19,0,0,0,0,0,1
10032,rbpg-7aaaa57cbd2d4f43ef075804,10032:d116_u6,89bfb5cbbe59e8eb16d552a6138cfa36,1,1,1,1,6048ce381b381722585f67beb70c96c0c3e58cca52821e4da86893ac6adc5943,c1fe0abf90973930c6b9ed338d53f58b9ed3e398e769069352556122e8c9e89d,0,0,0,0,0,1
10033,rbpg-7aaaa57cbd2d4f43ef075804,10033:d116_u7,ba75f84e3eb5d585dddf0f80bcc3f511,1,1,1,1,27d99d6dc0a4565fa402c4429799829985986d4bc3c88318d4ba64f9f653af2d,96f32ccfa09c01371bc251cb104bbf6f94e74497c367a8ee1e6f5f2284c3cd48,0,0,0,0,0,1
10034,rbpg-7aaaa57cbd2d4f43ef075804,10034:d116_u8,0fc05b008c27808e388bddd4330f2869,1,1,1,1,1d77ddc871a9dc681f7400205f497521787f459e45057f243fcee905deb54617,45bd77a7cb22898cc18a74555e967528ea27a18cfc018f7510a1890a3857734e,0,0,0,0,0,1
10035,rbpg-7aaaa57cbd2d4f43ef075804,10035:d116_u9,79b895188f0c0c445306d1277550bf47,1,1,1,1,e7e32cd2f988bf6303af85bfae38479899b1b50c32f9311f5e69c36e0dfc1872,8436f8c93c6643fa8542e7dbb9e327001300794e0bb942f5a6aa06727f78548d,0,0,0,0,0,1
10036,rbpg-7aaaa57cbd2d4f43ef075804,10036:d116_u10,add4eb29812430bbb60e3b5672699bd4,1,1,1,1,d739ec14838d94e6adf2f2ed5a5098acbb0312f45af37051a5d32ab7bbfba7d4,23723c04c130dc26bf22f40d1f08c6bf2ca19be5c79ee1f5100e99d66b5cd406,0,0,0,0,0,1
10037,rbpg-7aaaa57cbd2d4f43ef075804,10037:d116_u11,a03b3b0b5ce6a0c857d58fe1fb6b5b83,1,1,1,1,2b89f67d97369638b0aa0c62f5dd68483e85cd519b712a91a3743737d91e5110,b5ac8dc5cfee81f178b19ccc4118eba34ddd1fcf764fae243382bccdf097ccd2,0,0,0,0,0,1
10038,rbpg-7aaaa57cbd2d4f43ef075804,10038:d117_u0,35d9f3475b253c7d4a847ff7ad433432,1,1,1,1,9269a0750775f4bfa64797212d37be5707a65f897d5463402aebb233b437a135,316e3d8b475ff622ce133c44573080be89aae706cd51970685a62ee3c5281186,0,0,0,0,0,1
10039,rbpg-7aaaa57cbd2d4f43ef075804,10039:d117_u1,02b6e4652535f5b08b441082a055856f,1,1,1,1,3257e9b5e998fa3b618391390b068058d1308c62bf4973c84640b6d94c3987f2,560960f52b241294c5c3164519ec93be9d2322e6e6f95a9de02143253fde3499,0,0,0,0,0,1
10040,rbpg-7aaaa57cbd2d4f43ef075804,10040:d117_u2,c4717afc422ceabb4edfe03148166159,1,1,1,1,d5ea6f856fc33b38b072b04532906714b4a2859aa4d930c9fa7b726f1f050185,7985e38a3f7012b8497fc17a0edbad988227a344b651c7ff2ffcfb8618ee179e,0,0,0,0,0,1
10041,rbpg-7aaaa57cbd2d4f43ef075804,10041:d117_u3,ca962c444011d36835cdfb5fe228a41c,1,1,1,1,d3cb23bed5c9da7338182a7025aa26d4560370516d7c4f09f86cae2bc516673d,cf1fcaa4a69533152df6cb06969053f96e6b90fb1d8df864c1a1bda5ed7eea0e,0,0,0,0,0,1
10042,rbpg-7aaaa57cbd2d4f43ef075804,10042:d117_u4,61cf55676e6484d6bb90827f4e81d90b,1,1,1,1,d29a4958175de0a12d9ad87f963467740ff498e697dfd1aad53ea6c9eaf71d5a,1909c2998318062961aa661f514acb623d29c034d378304f60946c6017b31b5a,0,0,0,0,0,1
10043,rbpg-7aaaa57cbd2d4f43ef075804,10043:d117_u6,636a70288c992b8a4a0c5a35a4f76440,1,1,1,1,34924ad7fbade18358f6a0fdff6d209f8098453b3ac21dc3f7e91818569b672e,fb6c2d2c0867c20177f7454fe3cdaccdc2850bbd8ad7486aff2b60502e48320b,0,0,0,0,0,1
10044,rbpg-7aaaa57cbd2d4f43ef075804,10044:d117_u7,fda3065e67167a44aa3982928873a433,1,1,1,1,0173ddf736f0c027bcddfedc7753d1ddb196e8d530e60567c3a80bfc1df4880f,a62d6b6de279164bbbb0484659405dcc404013c544cee52fe5cbf2ebfca183f1,0,0,0,0,0,1
10045,rbpg-7aaaa57cbd2d4f43ef075804,10045:d118_u0,21eeab335cf8d5a6b7401f41f2586700,1,1,1,1,e97263c4890736ddf1f587c58b2c45e9f2756849ae0b3219f3d8829ff5b12433,b0070dd1ffcc3f5e87227b44d9af3a61230d369b0b37a3f3d79dba64c5fe2fe5,0,0,0,0,0,1
10046,rbpg-7aaaa57cbd2d4f43ef075804,10046:d118_u1,2c5ff4e91838dd0ae4ffea19d9fb1c27,1,1,1,1,4567692d8b24858f33569dc592d4d1435d2521b8b9afbc5cdf2a54756cc4adc0,1e2af8f79f1273b802e19df0b0a6b8fdc2a6d8520db79e06021c2fe7d6e8fa07,0,0,0,0,0,1
10047,rbpg-7aaaa57cbd2d4f43ef075804,10047:d118_u3,8e206671b7a31dc831405b4f009b0af4,1,1,1,1,56b9c5540565bcd55d8babaa0310b4a5e813c52bb1c728974402cfa879cfd6b7,26f0753c62f3ac795393986f63a3e2a9f19327562bfcafc13af1a47e8798d7be,0,0,0,0,0,1
10048,rbpg-7aaaa57cbd2d4f43ef075804,10048:d118_u4,2902148493a6862972703dfec1e81fe1,1,1,1,1,5402e8184d64e7e8bcf777a56fde684a60c153f7a881b568573f28684701ac34,65de95b11548480e1477ab1be4c0afff9741b52186e20750e6541dbe78ca8093,0,0,0,0,0,1
10049,rbpg-7aaaa57cbd2d4f43ef075804,10049:d118_u5,05e1a70de9f8629ddbbc2e9a342ee807,1,1,1,1,f3576e36e935005006df85a39ef6d7d336c6efcca466b7c3673086c509a56eca,1c35932bdf0e7f050a8ab65590a26672eb436c7001090e5b7fcbb0aece4a0a12,0,0,0,0,0,1
10050,rbpg-7aaaa57cbd2d4f43ef075804,10050:d118_u6,f390e892b1553e79d775ee38de369491,1,1,1,1,b24290200ec17c12b132f3cebdbcf422629fbcfb1e73fe8d5a22b531d176cd73,500d019e2405c6c706b66dd5097a6c645cffc2855538a0b3e812daacc9df678f,0,0,0,0,0,1
10051,rbpg-7aaaa57cbd2d4f43ef075804,10051:d118_u7,f68ba1cf10841d3b4b6d2a0c8acb6a09,1,1,1,1,664b9afb4622713975fe4c769d74ecf092a6fe3248eee06fdf174bfd1a28469c,a76c0f8aa4e7295acf1e62622208ca163cf474bc5420d68efbcefe22d28f5377,0,0,0,0,0,1
10052,rbpg-7aaaa57cbd2d4f43ef075804,10052:d118_u8,7549a49440f83341a01e10f61a70cafb,1,1,1,1,c395bf729b34896f76be8ef891dd6c5bc65c5e8763a6e7634b92691dcf689b1c,3fc56e3b47274e02d63c77501918954872212e9b4ba6cacc2a526fbc87218337,0,0,0,0,0,1
10053,rbpg-7aaaa57cbd2d4f43ef075804,10053:d118_u11,5e5b6d11ebad848b6e57e4d8877a446d,1,1,1,1,f59fc13e2556b4acfa26777e66da10cb0d88240cca9f348911a59a01c66cf817,793bf87b4c89de7893af70ce1b71e9231cd2f9120dc2779de21c31750fdf77d8,0,0,0,0,0,1
10054,rbpg-7aaaa57cbd2d4f43ef075804,10054:d119_u0,2e62138d2080e69f7a0b90865c1e6d9e,1,1,1,1,0a9f871aeb28931770174b4ff4158bd3ea42e3ce40b2549d8b13d582ca06f547,773891027046c08a333a73ee73e737676ed2954fdcbdcf4abb575872894ca93b,0,0,0,0,0,1
10055,rbpg-7aaaa57cbd2d4f43ef075804,10055:d119_u1,a13968019a827bd839fcb1dab1da71dc,1,1,1,1,bb80e0350e6e837812fda296cf99c23decfcc8492702b15292be830f01ff11dc,0380ce9127bff6b1213b47e6d1bf13bdc838f09446272199f8b30744a80cb8e7,0,0,0,0,0,1
10056,rbpg-7aaaa57cbd2d4f43ef075804,10056:d119_u2,75966a5460742dca00589544fcb4774e,1,1,1,1,8858ec6e757780e833304382883ec6f3a750099423f44e28a62304d99dd01aea,ff04e37cc24f06d753634981971d7da305eec9a184dcd95cbe36bb413f1328a6,0,0,0,0,0,1
10057,rbpg-7aaaa57cbd2d4f43ef075804,10057:d119_u4,f39ade9d36196b0342c33836ad9ba863,1,1,1,1,885c961bc9f2ad88ddcc5ca93128464c6d43d397e5125c93447fa97870f7c6df,3faacbb3eba4619a02f82602a9f41fdaa750badc8d78ffba3d29892ef86bb0d2,0,0,0,0,0,1
10058,rbpg-7aaaa57cbd2d4f43ef075804,10058:d120_u0,dedca1de823be408c7fc0a6694da13b4,1,1,1,1,b084abdd82bee2e65087d65c7d81e93303de0ef8d153f534bceba315005dc553,f2da4c9c66648586fe62e3119221dd20eba1571afb7a8a933a22fd7020a50ce9,0,0,0,0,0,1
10059,rbpg-7aaaa57cbd2d4f43ef075804,10059:d120_u1,9ad166c0b6c5b5cd0e56f7f6bdcf899e,1,1,1,1,fe9514709bd4701a2856ba5606355a22fe4c02e361cb1f9a0fa1572bf5e08ea5,c40e372b5d2fa44cfa32acea22707d4524d1c96a2ba346db0bd684c3dfbacb8a,0,0,0,0,0,1
10060,rbpg-7aaaa57cbd2d4f43ef075804,10060:d120_u2,6b88ce355f67bb7e41745b827acc47d3,1,1,1,1,8f3ccf687362ebb8e2fce85e884aaec8b1888770fd9b397c062ad695c549f1e4,28a73a4e6b7a44991a5ed23c1a6caba69af9c17662eaa1a7d00d779b49c5cd43,0,0,0,0,0,1
10061,rbpg-7aaaa57cbd2d4f43ef075804,10061:d120_u3,f4d0ef11ebbdc313cb06a20418091724,1,1,1,1,324e199aa2492baf311aac821e69e5089ce42138f95d171c46a842be50d82c25,2fdcb1abd156d4f706234af9b2502d54d0465d5c3c35af6e8979e427cc5d5cb8,0,0,0,0,0,1
10062,rbpg-7aaaa57cbd2d4f43ef075804,10062:d120_u4,e6e0ee8d96e3348a1b4782d327eadd80,1,1,1,1,44fafee20595e1b028e7bc96e85929744a1090a2ef09bfd510a6a5f64335ec54,a727ceed11df12411734366859c43b6be3f02de1481323e4fd35532f3ad652f3,0,0,0,0,0,1
10063,rbpg-7aaaa57cbd2d4f43ef075804,10063:d120_u5,57bc3ad8b03e5b661d6db3b38496a1df,1,1,1,1,bf626bee3daf7e09a88fc6f80fb21f1ee2cac14685076f9ff6c35a31af24b23c,df107c4a5568e03d5f9f5e389aad9538e6addc5ac270cc36e191c0605dd9d4e3,0,0,0,0,0,1
10064,rbpg-7aaaa57cbd2d4f43ef075804,10064:d120_u6,4d84094b1030ea49ce4c8e41280a36b1,1,1,1,1,341894fd00d34d688303c77cb4baafb6e0368ac38c51a7e984b48870c178bc20,676903457de8c53e6459ff414ba65a10f9289a2591642192be88eafd77d3679c,0,0,0,0,0,1
10065,rbpg-7aaaa57cbd2d4f43ef075804,10065:d120_u7,507c34ca4c13209396bfc294a8f019ca,1,1,1,1,b58d263e61d29c01de1e27ebb28d90e90d0d0b18bdf17d6e1c8d19e302827108,a08d43e80c115dd17f2d66227986595a823fde9ae5a9d8596195b9632d5bee89,0,0,0,0,0,1
10066,rbpg-7aaaa57cbd2d4f43ef075804,10066:d120_u8,06af2a54ce8dee45c263b5145e49108c,1,1,1,1,8949896b074810d2588ac3af7d60984a62f82234ebc6420772ffa39cb26f0e88,75eac7e697c3de46b815e206db04357cc5a23a67247f18d5e79bf6cca095763b,0,0,0,0,0,1
10067,rbpg-7aaaa57cbd2d4f43ef075804,10067:d120_u10,b1a067fc45823259a898fee813ff0cce,1,1,1,1,456948ee0954f3bb801271bd5cbd9c91a597d1e0b485c8472c6527d54678c875,31e975c999713925cdfa888bba1f79c9528bceddc22f87655e633c82a529b7e6,0,0,0,0,0,1
10068,rbpg-7aaaa57cbd2d4f43ef075804,10068:d120_u13,e9758f740580784c88365e363db5c6a7,1,1,1,1,c07827fba5071b605a1f7b98be7659da234cf3babc7f18befc90e0818136163c,eea000ae5276432d760d832c04e9819ef02ba8cfbb2daeec6742937ddc483b8a,0,0,0,0,0,1
10069,rbpg-7aaaa57cbd2d4f43ef075804,10069:d120_u14,3af963e252c9d0c0729141b7be115fa2,1,1,1,1,b2bb7a3baffda21dbaf0988960b93057c0f85b459c0f52e8ab94687c1e67153f,a2bde68e5cb0b2e9d0ccad9390b49dc53d19110705f2311f28a83693b50eca5b,0,0,0,0,0,1
10070,rbpg-7aaaa57cbd2d4f43ef075804,10070:d120_u15,ecaec05a70e1b0638c83a6f208b107a0,1,1,1,1,95a702f3ed4b1110b729f81231117170e6f412aa53e957db7acd9f2a227597cc,f80febf351e006d04fd7fbdc0469e94ec4669ec6a829cb9b0c508739e861160e,0,0,0,0,0,1
10071,rbpg-7aaaa57cbd2d4f43ef075804,10071:d120_u16,228708841f1dbbd0d50c123d75397a2e,1,1,1,1,66ce8a32a2cb464b9ac81e44b3c17365211429974a95d52c81199f47c8afd0ee,b047a851f0cf5456882268182fe8a853881bc121fae4a9d44696e1bf639b448c,0,0,0,0,0,1
10072,rbpg-7aaaa57cbd2d4f43ef075804,10072:d120_u17,9b81dc4ec0779796546a4a525882caf4,1,1,1,1,b5a37f419a2f5e669e27aba1f0cf92b92edfcedd103bb7ec533585afb48c86bd,b347a5d5f5e34d7ec3a43a7adb3f31a3d880173a703156b73e171811748bb38b,0,0,0,0,0,1
10073,rbpg-7aaaa57cbd2d4f43ef075804,10073:d120_u18,ae7c0259f026a0530b62a3a1af6cf7e2,1,1,1,1,5ea5e693c04543dff4721db33f8f5fc5a9dcc61511fdcce2fdae8ada8a1c29a5,f498b8c0dbbd5e59212bdfb193fa9641ff7bdf45e6503c65e5a3c01bc94062dd,0,0,0,0,0,1
10074,rbpg-7aaaa57cbd2d4f43ef075804,10074:d121_u0,056336db75a89b10771f1f6c689067dc,1,1,1,1,ab339ab9322629f6a23966fdec485e285c3519bcf34243e8990a23d57ed10227,acdfe648691bf96644052527143d432acfd6a02acd2cbfbf759eb5829ad294a9,0,0,0,0,0,1
10075,rbpg-7aaaa57cbd2d4f43ef075804,10075:d121_u1,98ef31f4978b7d5c8e5eab5d5ce7ba5b,1,1,1,1,bfe80b72baa78efd55fc73bfd68e08ae1fd6c407a3b811ba8ca8628963ebcc06,6991aff7933259fa6768ab1a90f355bf33329c6e1a4ac7686e999f5c49dbca84,0,0,0,0,0,1
10076,rbpg-7aaaa57cbd2d4f43ef075804,10076:d121_u2,01cf8c8b6353161c221625aed2d2d82f,1,1,1,1,c1c408c0b92fbba1414dc2437087f2c356f16630355f4b19a36a8a557cb46b51,4b48cd7a72e20d9baee79d8d0b48728d38476fe2126f7253d408e8332bca7a3e,0,0,0,0,0,1
10077,rbpg-7aaaa57cbd2d4f43ef075804,10077:d121_u3,f9b6ae2ae12348bfab09b9db5e59e49f,1,1,1,1,d7fdd8894e46a750505935515555de23f894f4f6f64258e223ab9abb22514213,a1e893dcd15d77f5542503fa97b5bb3cb6b319cf1f635286e1829c3a2a546c0e,0,0,0,0,0,1
10078,rbpg-7aaaa57cbd2d4f43ef075804,10078:d121_u4,f345eefe8efd8100ee22f1ed9cc9d125,1,1,1,1,2bb221d9b1d209ad1db2094898f375e284582114f99a046fc1f196bfc047149a,cda5a9ff91a7d2463a50ee61103b6e689ec05d37001796a3170ade6bf6ad14bf,0,0,0,0,0,1
10079,rbpg-7aaaa57cbd2d4f43ef075804,10079:d121_u5,9d249280f6083a25603b9e775498924f,1,1,1,1,f2ed4f9fc3abcbc7e857325d86dc1741b7bfab9f2af5aa67a9ef43efb77f83f1,3ad483f354e3944765f9176080a01424f724a3038fd1ee7d448a7ea27ec6bf78,0,0,0,0,0,1
10080,rbpg-7aaaa57cbd2d4f43ef075804,10080:d122_u0,eacf654ef2bfe41ba8af21fd4c517351,1,1,1,1,642390e7c69fd1c96a5804718e2660161c8f5ae4eb94a35a304338d9ecec9481,9305b7354a06acb3c7e7d9fc63218db3a71fc8571563d850e8bec26b28cb3c18,0,0,0,0,0,1
10081,rbpg-7aaaa57cbd2d4f43ef075804,10081:d122_u2,ae369c16c7b06997a6608c204b7722d8,1,1,1,1,694db04c4e05e947506c3eb00b7fc3f644432b02c1a74ee90d2bd42e688569df,3c1aee0e4f25a0dd74da00f5eca8bf9ef526ea824f1930c42c0b0a86851dcd5b,0,0,0,0,0,1
10082,rbpg-7aaaa57cbd2d4f43ef075804,10082:d122_u3,5ae500624f4cbf7feffce966366417a6,1,1,1,1,2f5c4609ea9827285c50fb2aec01964802a9876f61f041d3e7b42ec87cfee12a,a0073ce6b58e1be7c0e220344026c68416bf23fdeb46fe1b32088a1e82d84768,0,0,0,0,0,1
10083,rbpg-7aaaa57cbd2d4f43ef075804,10083:d122_u4,975ad6f7563efb19e5afe2efe2a0b7a8,1,1,1,1,e5adc2ff0851bf27eaacf3cbeab8e8e73e9480b2df8dec383f59dd3b9781b161,601851ac173b80347a44e4a0a7fd869e4b6f91ec1f7c453ea960177086bf63ea,0,0,0,0,0,1
10084,rbpg-7aaaa57cbd2d4f43ef075804,10084:d123_u0,8ffe92feca352f60bde622ddd2dff87e,1,1,1,1,430b96b31a8badbce9ffca1c394eb0d7711f2b95c305756cfb1d3b50d5b294e7,54bc0e8139ac7347655bab58808f21a0e7b8d54379778daf505e8329ba8a84be,0,0,0,0,0,1
10085,rbpg-7aaaa57cbd2d4f43ef075804,10085:d123_u1,da6058be2066e4ce02d4c3fcca0c8ccf,1,1,1,1,6ad36a409759fb4229ddf35756a03ecf9ab76b654c88b827c1c6eb5f0d8a6cbc,002f22d6b4377da981559578762221315994e594b838ce3efd7ab1fbb686c6e4,0,0,0,0,0,1
10086,rbpg-7aaaa57cbd2d4f43ef075804,10086:d123_u3,9608e47a8e7d9a51495d25254ea1345d,1,1,1,1,ba712d503a0a91504690adee07202a56ecc646cd5b814ebce13763f0e34be8f6,332453278e4c1fe0eb35bc4ca176b76727c9b066d46bab3fa305a6ac7f4bf0cc,0,0,0,0,0,1
10087,rbpg-7aaaa57cbd2d4f43ef075804,10087:d123_u4,0642a0a9553e6120d40fc6c753105247,1,1,1,1,e50a1f30ec3e6d06d249805b53cdcdb07d804eb5ef8ab647d5e70f7af1278fe7,a12bccf52df31d7532eb0ce869c9bd8c8341bd16f4e2f5de5cb9f6cb6074773f,0,0,0,0,0,1
10088,rbpg-7aaaa57cbd2d4f43ef075804,10088:d123_u5,30c8f08f6a64c3741c9fd31946a9638d,1,1,1,1,e60a245c398de7a3ff854cfa2b428ff7de9f9f4878b28ee0de4f90e14273d292,6fde7220fdf3ae163bbed318d69a75ed2345a21c9ed865081c0f1ce5625d9820,0,0,0,0,0,1
10089,rbpg-7aaaa57cbd2d4f43ef075804,10089:d123_u7,42398c84c5af795890fbdc3fea283e7d,1,1,1,1,0a92ad2d103261ff27172ed9cb376bfd729dd968d701b4bb152f6c4892e6a132,a999f0302f021398194cdbcbbb065e122718ecfddad8f1836e38a4a4c1cafe84,0,0,0,0,0,1
10090,rbpg-7aaaa57cbd2d4f43ef075804,10090:d123_u8,0c525ea0748161a677f8168208359596,1,1,1,1,aa208020c55bcc6fcbe26a4914f83632a58916d0dd778774b6fe2a542311c517,6905dde11ea6c3698dccdab1fce4ea4a519b29c3ba0453f4d49767454ff309fe,0,0,0,0,0,1
10091,rbpg-7aaaa57cbd2d4f43ef075804,10091:d123_u11,a9310a65334107642715961278080edb,1,1,1,1,8274ad1616a40499a1d078f1e1f4d40cd13d6c29366b47ed2a0e39c93fab53a9,fb0207ba6212ce062e396ad475f520b3c029be02418be2775a99607f638f8aef,0,0,0,0,0,1
10092,rbpg-7aaaa57cbd2d4f43ef075804,10092:d123_u12,69f54829e668e8ec6237a46138e56c66,1,1,1,1,60f0ec0b888e5110214a4468f05b5a9ce4d520564f84bc9538f93834ac857b4e,ce853ce43bdfb7136e2c173bb03dceec90947053d921451614a485516fd9da63,0,0,0,0,0,1
10093,rbpg-7aaaa57cbd2d4f43ef075804,10093:d123_u14,d9df176e62daeb644b9dac9a70f0ea29,1,1,1,1,a620400759d423ca0e81d59e86bab2053eb9b841a412f5776af81295b401b7ce,cedb94a34cf04b1fd9839c63d90a151d0c796aa33d5937cdae7469050767e7d5,0,0,0,0,0,1
10094,rbpg-7aaaa57cbd2d4f43ef075804,10094:d123_u15,b58ed2f44bf392677b7fcb206a449af7,1,1,1,1,d7aaef08865abdd6b0d9f1bbf542dd035eb73bf6a808c0013a84807d14eef6fe,5c98f2a2aec4e3261cf138880db1c5430a95059c5d5ae1b1e32f3962de00ecb1,0,0,0,0,0,1
10095,rbpg-7aaaa57cbd2d4f43ef075804,10095:d124_u0,227f3e598f1240bf87ec92f899c9bc3f,1,1,1,1,7b2eef372f56ee3ca13fedbf84dbdf8e02e3384b40fee67e3736937bc3db3f6f,01cd2ce020f8ae108bb6fd4b3057f1d5983233c2df75205559850e3ea5fa5787,0,0,0,0,0,1
10096,rbpg-7aaaa57cbd2d4f43ef075804,10096:d124_u1,3d71fd8be10a3e53b87a73c65157f98d,1,1,1,1,d3ce0cd871f8ea8719566b3c10a946b15b4500f70c3b71765cfb15df054faccf,48d95bced9530108cbc5c61d05ee795cc0384e2993fb5e07940a336c41336b7f,0,0,0,0,0,1
10097,rbpg-7aaaa57cbd2d4f43ef075804,10097:d124_u2,890484471ef01b9ff929ccf1ec67f8a8,1,1,1,1,769115567d5e907344295b1b81e5db32dc6b10ff40f23ed5f68853fddf38348a,732cd21b965ea695e5f52906c4e71934189b3d7a0143c7de34b4e911f4e2f807,0,0,0,0,0,1
10098,rbpg-7aaaa57cbd2d4f43ef075804,10098:d124_u3,b93612dfb77505a24db69227c6fc2742,1,1,1,1,b6a1f8ccfc40e099e96228827e1535a3606bd8658d39da9095842ad8ad0c0fad,865be7011f2c975d3f11e6859ada04abf5da03fcc143026b9ad64ca56d8ed93b,0,0,0,0,0,1
