row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
2465,d318_u0,neutral,train,318,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5316999995557126,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-40.21469497680664,38.63441848754883,5.705124078471735e-35,1.0,0.0033000005714711733,0.01160000010713702
2466,d318_u1,neutral,train,318,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4546999998638057,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-51.928062438964844,49.69673538208008,7.006492321624085e-45,1.0,0.0033000005714711733,0.011500000255182385
2467,d318_u2,neutral,train,318,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4716000003099907,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-49.24538803100586,47.07917022705078,1.4685607906124083e-42,1.0,0.003200000719516538,0.011300000551273115
2468,d318_u3,neutral,train,318,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4702000005636364,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-52.43981170654297,50.09291458129883,2.802596928649634e-45,1.0,0.0033999995139311068,0.011399999493733048
2469,d318_u4,neutral,train,318,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4531999993560021,0.003926330631013306,0.0002999995558639057,0.0045000006139162,-51.86099624633789,49.65384292602539,8.407790785948902e-45,1.0,0.0036999999792897142,0.012200000128359534
2470,d319_u0,neutral,train,319,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4530000005615875,0.003926330631013306,0.00030000046535860747,0.004599999556376133,-37.51005172729492,35.807273864746094,1.4410920096660047e-32,1.0,0.0033000005714711733,0.01140000040322775
2471,d319_u1,happy,train,319,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4867999996349681,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-37.77921676635742,36.24691390991211,7.093489803310385e-33,1.0,0.0032999996619764715,0.011399999493733048
2472,d319_u2,neutral,train,319,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5643000004056375,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-27.971113204956055,27.13101577758789,1.1734112694240771e-24,1.0,0.0032999996619764715,0.011500000255182385
2473,d319_u3,neutral,train,319,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5706000001737266,0.003926330631013306,0.00020000061340397224,0.004600000465870835,-28.217796325683594,27.07863998413086,9.661907230426798e-25,1.0,0.0034000004234258085,0.011500000255182385
2474,d319_u4,neutral,train,319,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6204999999681604,0.003926330631013306,0.00020000061340397224,0.004599999556376133,-33.6955680847168,32.3368034362793,2.101383967880236e-29,1.0,0.0032999996619764715,0.011499999345687684
2475,d319_u5,neutral,train,319,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5609999998341664,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-53.77850341796875,51.347286224365234,0.0,1.0,0.0033999995139311068,0.01160000010713702
2476,d319_u6,angry,train,319,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4662000001189881,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-29.133512496948242,28.087242126464844,1.4103964005760784e-25,1.0,0.0032999996619764715,0.011500000255182385
2477,d319_u8,sad,train,319,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45200000022305176,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-50.493690490722656,48.268455505371094,1.2891945871788317e-43,1.0,0.0032999996619764715,0.011300000551273115
2478,d319_u9,neutral,train,319,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4538000002867193,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-52.94782638549805,50.50542449951172,1.401298464324817e-45,1.0,0.0031999998100218363,0.011399999493733048
2479,d319_u10,neutral,train,319,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4540999998425832,0.003926330631013306,0.00019999970390927047,0.004999999873689376,-37.1104736328125,35.540287017822266,2.8065785736758215e-32,1.0,0.0033000005714711733,0.011799999811046291
2480,d319_u11,neutral,train,319,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4775000006702612,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-47.96466827392578,45.874576568603516,1.762553208427755e-41,1.0,0.0032999996619764715,0.011399999493733048
2481,d319_u12,neutral,train,319,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-37.78298568725586,36.17893981933594,7.563838153852999e-33,1.0,0.0032999996619764715,0.011399999493733048
2482,d319_u14,happy,train,319,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.452199999926961,0.003926330631013306,0.0002999995558639057,0.0045000006139162,-23.317874908447266,22.355430603027344,1.459941469413416e-20,1.0,0.0032999996619764715,0.01140000040322775
2483,d319_u16,neutral,train,319,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45369999952526996,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-25.229690551757812,24.31576919555664,3.0386467685231967e-22,1.0,0.0034000004234258085,0.01160000010713702
2484,d319_u17,happy,train,319,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4612000002452987,0.003926330631013306,0.00020000061340397224,0.004599999556376133,-31.649988174438477,30.685062408447266,8.476775538681341e-28,1.0,0.0033000005714711733,0.011300000551273115
2485,d319_u18,neutral,train,319,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4552000000330736,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-48.8630485534668,46.82882308959961,2.764761870112864e-42,1.0,0.0031999998100218363,0.011299999641778413
2486,d319_u19,happy,train,319,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5490000003192108,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-31.227659225463867,29.887950897216797,2.869647750495631e-27,1.0,0.0032999996619764715,0.011299999641778413
2487,d319_u20,happy,train,319,20,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5718000002161716,0.003926330631013306,0.00019999970390927047,0.004599999556376133,-37.414154052734375,35.95228576660156,1.3720186391805424e-32,1.0,0.0033999995139311068,0.011399999493733048
2488,d319_u21,neutral,train,319,21,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.63510000018141,0.003926330631013306,0.00019999970390927047,0.004800000169780105,-48.8970947265625,46.68528366088867,3.0842579199789224e-42,1.0,0.0032999996619764715,0.011499999345687684
2489,d320_u0,neutral,train,320,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4861999996137456,0.003926330631013306,0.00019999970390927047,0.004599999556376133,-27.597993850708008,26.3768253326416,3.6227123618867774e-24,1.0,0.0033999995139311068,0.011499999345687684
2490,d320_u1,neutral,train,320,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4605000003721216,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-27.609907150268555,26.39166259765625,3.527080726499097e-24,1.0,0.0031999998100218363,0.01140000040322775
2491,d320_u2,neutral,train,320,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4577999998218729,0.003926330631013306,0.00030000046535860747,0.004599999556376133,-35.72834777832031,34.135868072509766,4.553635188390521e-31,1.0,0.0033000005714711733,0.011299999641778413
2492,d320_u4,sad,train,320,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4619999999704305,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-28.26508140563965,26.970531463623047,1.0267837208183846e-24,1.0,0.0031999998100218363,0.011500000255182385
2493,d320_u5,happy,train,320,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4566000006889226,0.003926330631013306,0.00020000061340397224,0.004599999556376133,-28.526765823364258,27.318025588989258,5.583612214379621e-25,1.0,0.003200000719516538,0.011099999937869143
2494,d320_u6,sad,train,320,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45510000018111896,0.003926330631013306,0.00030000046535860747,0.004599999556376133,-46.86825180053711,44.82264709472656,1.5105857315575096e-40,1.0,0.0031999998100218363,0.01160000010713702
2495,d320_u8,sad,train,320,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47530000028928043,0.003926330631013306,0.00030000046535860747,0.004499999704421498,-27.651037216186523,26.392770767211914,3.381212062084227e-24,1.0,0.0033000005714711733,0.011300000551273115
2496,d320_u9,neutral,train,320,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4643000002033659,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-32.999874114990234,31.563976287841797,9.1259070968009e-29,1.0,0.0034000004234258085,0.011500000255182385
2497,d320_u10,neutral,train,320,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5320999998730258,0.003926330631013306,0.0002999995558639057,0.004599999556376133,-32.3434944152832,30.98398780822754,3.142122444941207e-28,1.0,0.0032999996619764715,0.011399999493733048
2498,d320_u11,neutral,train,320,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4735000002256129,0.003926330631013306,0.0002999995558639057,0.004600000465870835,-26.03919792175293,25.241519927978516,5.358805966547062e-23,1.0,0.0031999998100218363,0.01160000010713702
2499,d320_u13,sad,train,320,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4540999998425832,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-27.409502029418945,26.058252334594727,6.0151894367636925e-24,1.0,0.0033000005714711733,0.011500000255182385
2500,d320_u14,neutral,train,320,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5633000000671018,0.003926330631013306,0.00020000061340397224,0.00470000031782547,-36.11173629760742,34.62971878051758,1.8939844748104192e-31,1.0,0.0033999995139311068,0.011599999197642319
2501,d320_u15,neutral,train,320,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6081999999878462,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-45.116458892822266,43.13346481323242,4.7156888285028755e-39,1.0,0.0033000005714711733,0.01160000010713702
2502,d320_u17,happy,train,320,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6222000001798733,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-47.77964782714844,45.59291458129883,2.810724459742718e-41,1.0,0.0032999996619764715,0.01160000010713702
2503,d321_u0,happy,train,321,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48599999990983633,0.003926330631013306,0.00020000061340397224,0.00470000031782547,-51.9532585144043,49.71132278442383,7.006492321624085e-45,1.0,0.0033000005714711733,0.01140000040322775
2504,d321_u1,happy,train,321,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47090000043681357,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-34.829017639160156,33.27559280395508,2.645707516808162e-30,1.0,0.0032999996619764715,0.01160000010713702
2505,d321_u2,happy,train,321,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4544000003079418,0.003926330631013306,0.00020000061340397224,0.004599999556376133,-22.418216705322266,21.519947052001953,8.277476190135386e-20,1.0,0.0033000005714711733,0.01140000040322775
2506,d321_u3,neutral,train,321,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45589999990625074,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-36.129512786865234,34.45981216430664,2.205188375730164e-31,1.0,0.0033999995139311068,0.011499999345687684
2507,d321_u5,neutral,train,321,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45369999952526996,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-40.18133544921875,38.356502532958984,7.788407717040958e-35,1.0,0.0035000002753804438,0.01160000010713702
2508,d321_u7,happy,train,321,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4607999999279855,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-47.191532135009766,45.137489318847656,7.980254624483401e-41,1.0,0.0032999996619764715,0.01140000040322775
2509,d321_u9,neutral,train,321,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4546000000118511,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-20.264144897460938,19.732959747314453,4.2606725048207994e-18,1.0,0.0034000004234258085,0.011500000255182385
2510,d323_u0,sad,train,323,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45369999952526996,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-28.241090774536133,27.191736221313477,8.430029929442718e-25,1.0,0.0033000005714711733,0.01140000040322775
2511,d324_u0,neutral,train,324,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-53.776458740234375,51.4075813293457,0.0,1.0,0.0034000004234258085,0.01160000010713702
2512,d324_u2,neutral,train,324,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4605000003721216,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-25.63166618347168,24.80026626586914,1.252249412980359e-22,1.0,0.0032999996619764715,0.011500000255182385
2513,d324_u3,neutral,train,324,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46209999982238514,0.003926330631013306,0.00019999970390927047,0.004699999408330768,-44.63321304321289,42.86916732788086,9.958617605506428e-39,1.0,0.0033000005714711733,0.01160000010713702
2514,d324_u4,neutral,train,324,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5311000004439848,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-29.348838806152344,28.780887603759766,5.683038393980931e-26,1.0,0.003499999365885742,0.01160000010713702
2515,d324_u5,neutral,train,324,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6120000007285853,0.003926330631013306,0.00019999970390927047,0.004599999556376133,-28.088151931762695,27.490352630615234,7.287210587315499e-25,1.0,0.0033000005714711733,0.01140000040322775
2516,d324_u6,neutral,train,324,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5676999999195687,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-23.381977081298828,22.66009521484375,1.0096760427278323e-20,1.0,0.0033000005714711733,0.01140000040322775
