row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
10124,d126_u0,neutral,test,126,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.414699999964796,0.003912250712147633,0.00020000061340397224,0.0033999995139311068,-40.30160140991211,38.41463851928711,6.515854152244843e-35,1.0,0.0024000000848900527,0.008499999239575118
10125,d126_u1,happy,test,126,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41850000070553506,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-39.11172866821289,37.25193405151367,6.849875119422693e-34,1.0,0.0023000002329354174,0.008199999683711212
10126,d126_u2,happy,test,126,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45619999946211465,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-36.693382263183594,35.07896041870117,6.755682995863593e-32,1.0,0.0024000000848900527,0.008200000593205914
10127,d126_u3,neutral,test,126,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4177000000709086,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-25.1632080078125,24.243743896484375,3.490064280491379e-22,1.0,0.002499999936844688,0.008400000297115184
10128,d126_u5,neutral,test,126,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46610000026703347,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-40.772430419921875,38.9435920715332,2.3975792882258907e-35,1.0,0.002499999936844688,0.00850000014906982
10129,d126_u6,neutral,test,126,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.418599999647995,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-34.66072082519531,33.0142822265625,4.0655531008500034e-30,1.0,0.0022999993234407157,0.008199999683711212
10130,d126_u7,neutral,test,126,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.457500000266009,0.003912250712147633,9.999985195463523e-05,0.0033000005714711733,-36.275367736816406,34.51248550415039,1.8081076770661812e-31,1.0,0.002599999788799323,0.008399999387620483
10131,d126_u9,neutral,test,126,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4191999996692175,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-51.015926361083984,48.675167083740234,5.044674471569341e-44,1.0,0.0024000000848900527,0.008299999535665847
10132,d126_u10,angry,test,126,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4484000000957167,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-23.44075584411621,22.86525535583496,7.754518551271297e-21,1.0,0.0024000000848900527,0.008400000297115184
10133,d126_u11,neutral,test,126,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43230000028415816,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-56.39345932006836,53.85224533081055,0.0,1.0,0.0024000000848900527,0.00830000044516055
10134,d126_u12,angry,test,126,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4239999998389976,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-38.831993103027344,37.1035270690918,1.0510521107404246e-33,1.0,0.0024000000848900527,0.008199999683711212
10135,d126_u13,happy,test,126,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5297999996400904,0.003912250712147633,9.999985195463523e-05,0.003099999958067201,-42.13802719116211,40.22464370727539,1.6995991686635365e-36,1.0,0.002499999936844688,0.008400000297115184
10136,d126_u14,happy,test,126,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4271000007065595,0.003912250712147633,0.00020000061340397224,0.0031999998100218363,-22.9041690826416,22.211315155029297,2.5503120505113505e-20,1.0,0.002399999175395351,0.008400000297115184
10137,d126_u15,neutral,test,126,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4591000006257673,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-60.83931350708008,58.08719253540039,0.0,1.0,0.0023000002329354174,0.008099999831756577
10138,d127_u0,angry,test,127,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4195000001345761,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-33.332427978515625,31.753833770751953,5.412492682078704e-29,1.0,0.0023000002329354174,0.008099999831756577
10139,d127_u1,neutral,test,127,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45339999996940605,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-28.08038902282715,27.020780563354492,1.174535396214017e-24,1.0,0.0024000000848900527,0.008200000593205914
10140,d127_u2,neutral,test,127,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45959999988554046,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-46.39825439453125,44.34860610961914,3.882759823905133e-40,1.0,0.002399999175395351,0.00830000044516055
10141,d127_u3,neutral,test,127,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4687999999077874,0.003912250712147633,0.00020000061340397224,0.0033999995139311068,-21.979026794433594,21.017990112304688,2.1214500837342898e-19,1.0,0.002499999936844688,0.00850000014906982
10142,d127_u4,neutral,test,127,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4186000005574897,0.003912250712147633,0.00019999970390927047,0.003600000127335079,-26.482969284057617,25.411312103271484,2.901354363211618e-23,1.0,0.002499999936844688,0.028899999961140566
10143,d127_u5,neutral,test,127,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41979999969044,0.003912250712147633,0.00020000061340397224,0.0034000004234258085,-22.51192283630371,22.069129943847656,4.3520508498215e-20,1.0,0.002499999936844688,0.028200000087963417
10144,d128_u0,neutral,test,128,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4574000004140544,0.003912250712147633,0.00019999970390927047,0.0033000005714711733,-25.949914932250977,25.03506088256836,7.202869306697045e-23,1.0,0.002599999788799323,0.008600000001024455
10145,d128_u1,neutral,test,128,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42500000017753337,0.003912250712147633,0.00020000061340397224,0.0034000004234258085,-25.960105895996094,25.046051025390625,7.051921719116091e-23,1.0,0.0024000000848900527,0.008399999387620483
10146,d128_u2,neutral,test,128,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4581000002872315,0.003912250712147633,9.999985195463523e-05,0.0033000005714711733,-36.452354431152344,34.9754524230957,9.53445701391224e-32,1.0,0.0024000000848900527,0.00830000044516055
10147,d128_u5,angry,test,128,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4164000001765089,0.003912250712147633,0.00019999970390927047,0.02009999934671214,-14.81035041809082,14.395234107971191,2.0709775311756468e-13,1.0,0.002499999936844688,0.02570000015111873
10148,d128_u7,neutral,test,128,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48150000020541484,0.003912250712147633,0.00019999970390927047,0.0035000002753804438,-38.765167236328125,37.08261489868164,1.1474358516811365e-33,1.0,0.0024000000848900527,0.008400000297115184
10149,d128_u9,neutral,test,128,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42050000047311187,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-18.297990798950195,17.86765480041504,1.9654395012900155e-16,1.0,0.0022999993234407157,0.008199999683711212
10150,d129_u0,happy,test,129,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4675999998653424,0.003912250712147633,0.00020000061340397224,0.003200000719516538,-48.03346252441406,45.810813903808594,1.7537250281025086e-41,1.0,0.0023000002329354174,0.007999999979801942
10151,d129_u2,neutral,test,129,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41620000047259964,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-27.124286651611328,26.02321434020996,8.285799729127992e-24,1.0,0.0024000000848900527,0.008400000297115184
10152,d129_u3,sad,test,129,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4160999997111503,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-47.54008483886719,45.487056732177734,3.970298938971504e-41,1.0,0.002499999936844688,0.008399999387620483
10153,d129_u4,neutral,test,129,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45760000011796365,0.003912250712147633,0.00020000061340397224,0.003099999958067201,-30.28388786315918,29.22602081298828,1.429467267034192e-26,1.0,0.002499999936844688,0.008399999387620483
10154,d129_u5,neutral,test,129,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4174999994575046,0.003912250712147633,0.00020000061340397224,0.003200000719516538,-27.866960525512695,26.877643585205078,1.6777207770162336e-24,1.0,0.0024000000848900527,0.008200000593205914
10155,d129_u6,neutral,test,129,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46440000005532056,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-41.73084259033203,39.92289352416992,3.453302717663184e-36,1.0,0.0022999993234407157,0.008299999535665847
10156,d129_u7,neutral,test,129,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4183000000921311,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-48.61834716796875,46.407283782958984,5.3809861030072976e-42,1.0,0.0023000002329354174,0.008099999831756577
10157,d130_u0,neutral,test,130,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45760000011796365,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-28.613826751708984,27.006206512451172,6.990793636988375e-25,1.0,0.0023000002329354174,0.008099999831756577
10158,d130_u2,neutral,test,130,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41680000049382215,0.003912250712147633,0.000100000761449337,0.003200000719516538,-51.83608627319336,49.53134536743164,9.80908925027372e-45,1.0,0.006999999641266186,0.012900000001536682
10159,d130_u3,neutral,test,130,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44809999963035807,0.003912250712147633,0.00019999970390927047,0.003499999365885742,-43.40631103515625,41.581546783447266,1.2309600982216838e-37,1.0,0.002399999175395351,0.00850000014906982
10160,d130_u4,neutral,test,130,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43570000070758397,0.003912250712147633,9.999985195463523e-05,0.003499999365885742,-48.410064697265625,46.25779342651367,7.695931166071895e-42,1.0,0.0022999993234407157,0.00850000014906982
10161,d130_u5,happy,test,130,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4208000000289758,0.003912250712147633,0.00020000061340397224,0.0032999996619764715,-58.02864074707031,55.37131881713867,0.0,1.0,0.0024000000848900527,0.008299999535665847
10162,d130_u7,neutral,test,130,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4595000000335858,0.003912250712147633,0.000100000761449337,0.0034000004234258085,-52.304542541503906,49.98594284057617,4.203895392974451e-45,1.0,0.0023000002329354174,0.008299999535665847
10163,d130_u9,neutral,test,130,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47200000062730396,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-57.86637496948242,55.20121383666992,0.0,1.0,0.0023000002329354174,0.008200000593205914
10164,d130_u10,sad,test,130,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4754999999931897,0.003912250712147633,9.999985195463523e-05,0.0033999995139311068,-33.001399993896484,31.735624313354492,7.674823606145843e-29,1.0,0.0024000000848900527,0.008299999535665847
10165,d130_u12,sad,test,130,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4241999995429069,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-34.93055725097656,33.52642822265625,1.8599830185942403e-30,1.0,0.0023000002329354174,0.008199999683711212
10166,d130_u13,neutral,test,130,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45990000035089906,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-41.25978088378906,39.430294036865234,9.051990245299103e-36,1.0,0.0024000000848900527,0.00830000044516055
10167,d130_u14,neutral,test,130,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4177000000709086,0.003912250712147633,9.999985195463523e-05,0.0035000002753804438,-56.5133056640625,53.988155364990234,0.0,1.0,0.0022999993234407157,0.00830000044516055
10168,d130_u15,neutral,test,130,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46579999980167486,0.003912250712147633,0.00019999970390927047,0.0033999995139311068,-54.47751998901367,52.0471305847168,0.0,1.0,0.0024000000848900527,0.008399999387620483
10169,d130_u16,neutral,test,130,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41649999911896884,0.003912250712147633,0.00020000061340397224,0.0035000002753804438,-50.99835968017578,48.640628814697266,5.324934164434305e-44,1.0,0.0023000002329354174,0.008299999535665847
10170,d130_u17,neutral,test,130,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-44.54059600830078,42.75667190551758,1.2225781193534478e-38,1.0,0.002499999936844688,0.008299999535665847
10171,d131_u0,neutral,test,131,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45759999920846894,0.003912250712147633,9.999985195463523e-05,0.003600000127335079,-52.567527770996094,50.2210578918457,2.802596928649634e-45,1.0,0.0023000002329354174,0.00850000014906982
10172,d131_u1,happy,test,131,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42129999928874895,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-40.83159637451172,39.18865966796875,1.7686601074926782e-35,1.0,0.0024000000848900527,0.008199999683711212
10173,d131_u2,neutral,test,131,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4614000008587027,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-44.72896957397461,42.75285339355469,1.0165421232871484e-38,1.0,0.0023000002329354174,0.007999999979801942
10174,d131_u3,happy,test,131,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4139000002396642,0.003912250712147633,9.999985195463523e-05,0.0033000005714711733,-33.967689514160156,32.56669998168945,1.2719795289908885e-29,1.0,0.0022999993234407157,0.00830000044516055
10175,d131_u4,neutral,test,131,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.452199999926961,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-54.977203369140625,52.50658416748047,0.0,1.0,0.0024000000848900527,0.008199999683711212
