row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
8314,d8_u13,neutral,dev,8,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4248000004736241,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-29.81131935119629,28.218210220336914,6.281965012532847e-26,1.0,0.003200000719516538,0.011000000085914508
8315,d8_u14,happy,dev,8,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4307999997763545,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-36.53428268432617,34.8155632019043,1.030755496306669e-31,1.0,0.003000000106112566,0.0106999996205559
8316,d9_u0,neutral,dev,9,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42669999947975157,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-41.09998321533203,39.31116485595703,1.1964156965372613e-35,1.0,0.0031999998100218363,0.011199999789823778
8317,d9_u1,sad,dev,9,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42800000028364593,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-36.66558074951172,35.113067626953125,6.71319240156442e-32,1.0,0.003099999958067201,0.01140000040322775
8318,d9_u2,neutral,dev,9,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43199999981879955,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-33.04408264160156,31.478330612182617,9.511984430130733e-29,1.0,0.003000000106112566,0.011000000085914508
8319,d9_u3,happy,dev,9,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4290999995646416,0.006436760123730079,0.00019999970390927047,0.004499999704421498,-27.91165542602539,27.114727020263672,1.2657435926832836e-24,1.0,0.003099999958067201,0.011000000085914508
8320,d9_u4,neutral,dev,9,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43590000041149324,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-39.711463928222656,38.06801986694336,1.6626507782548478e-34,1.0,0.003000000106112566,0.011099999937869143
8321,d9_u5,neutral,dev,9,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4306999999243999,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-21.390901565551758,20.861682891845703,4.466166296060357e-19,1.0,0.0031999998100218363,0.011000000085914508
8322,d9_u6,neutral,dev,9,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42440000015631085,0.006436760123730079,0.0002999995558639057,0.004399999852466863,-29.624862670898438,28.31268882751465,6.887161226388523e-26,1.0,0.0032999996619764715,0.011099999937869143
8323,d9_u7,neutral,dev,9,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42799999937415123,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-25.801679611206055,24.891036987304688,9.647884360089499e-23,1.0,0.0032999996619764715,0.01120000069931848
8324,d10_u0,neutral,dev,10,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43370000003051246,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-39.026302337646484,37.4272346496582,6.261101682341984e-34,1.0,0.003600000127335079,0.011399999493733048
8325,d10_u1,neutral,dev,10,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4283999996914645,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-27.330232620239258,26.571285247802734,3.8982295272138154e-24,1.0,0.0033999995139311068,0.011100000847363845
8326,d10_u3,happy,dev,10,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42610000036802376,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-23.94026756286621,23.194276809692383,3.386315869078706e-21,1.0,0.003200000719516538,0.011000000085914508
8327,d10_u4,angry,dev,10,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4957999999533058,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-28.252431869506836,27.113237380981445,9.015615184454117e-25,1.0,0.0033000005714711733,0.011000000085914508
8328,d10_u5,angry,dev,10,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42779999967024196,0.006436760123730079,0.00019999970390927047,0.004400000761961564,-60.36750793457031,57.62069320678711,0.0,1.0,0.0031999998100218363,0.010900000233959872
8329,d10_u6,angry,dev,10,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5178000001251348,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-38.582427978515625,36.8459587097168,1.7452843806566823e-33,1.0,0.0031999998100218363,0.011000000085914508
8330,d10_u7,angry,dev,10,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4274000002624234,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-35.40818405151367,34.16450119018555,6.094901533589815e-31,1.0,0.0031999998100218363,0.01089999932446517
8331,d10_u8,neutral,dev,10,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4476999993130448,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-40.49736022949219,38.76308059692383,3.781199132554369e-35,1.0,0.0032999996619764715,0.011099999937869143
8332,d10_u9,neutral,dev,10,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4239999998389976,0.006436760123730079,0.00019999970390927047,0.005000000783184078,-16.286983489990234,15.853852272033691,1.100050921258285e-14,1.0,0.003099999958067201,0.011799999811046291
8333,d11_u0,neutral,dev,11,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43290000030538067,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-44.283817291259766,42.34010696411133,2.397218939281115e-38,1.0,0.003099999958067201,0.010999999176419806
8334,d11_u1,neutral,dev,11,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4257000000507105,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-32.384727478027344,31.173442840576172,2.494809205430393e-28,1.0,0.003099999958067201,0.010900000233959872
8335,d11_u2,neutral,dev,11,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4259999996065744,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-35.82810592651367,34.335304260253906,3.37613473890912e-31,1.0,0.0031999998100218363,0.011099999937869143
8336,d11_u4,angry,dev,11,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4253999995853519,0.006436760123730079,0.0002999995558639057,0.00470000031782547,-45.64183807373047,43.5738410949707,1.7952342912127383e-39,1.0,0.0031999998100218363,0.011199999789823778
8337,d11_u6,neutral,dev,11,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4293000001780456,0.006436760123730079,0.00019999970390927047,0.0045000006139162,-30.08147430419922,28.728267669677734,2.879078836840301e-26,1.0,0.003099999958067201,0.011299999641778413
8338,d11_u8,angry,dev,11,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4414000004544505,0.006436760123730079,0.00019999970390927047,0.004600000465870835,-24.087413787841797,23.50469970703125,2.142928708834217e-21,1.0,0.003099999958067201,0.011199999789823778
8339,d11_u9,neutral,dev,11,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42300000040995656,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-60.13807678222656,57.40738296508789,0.0,1.0,0.003000000106112566,0.010900000233959872
8340,d11_u10,angry,dev,11,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4855999995925231,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-19.7573184967041,19.045316696166992,1.406791196288732e-17,1.0,0.003099999958067201,0.010900000233959872
8341,d11_u11,neutral,dev,11,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42640000083338236,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-52.94438552856445,50.64657974243164,1.401298464324817e-45,1.0,0.003000000106112566,0.01089999932446517
8342,d11_u12,angry,dev,11,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42470000062166946,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-39.23982238769531,37.64423370361328,4.0707897423078725e-34,1.0,0.003099999958067201,0.011000000085914508
8343,d12_u0,neutral,dev,12,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4337999998824671,0.006436760123730079,0.00019999970390927047,0.004499999704421498,-19.206846237182617,18.56890869140625,3.9282330834110454e-17,1.0,0.003100000867561903,0.011000000085914508
8344,d12_u1,neutral,dev,12,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4331999998612446,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-25.801916122436523,24.919292449951172,9.37691190132353e-23,1.0,0.003099999958067201,0.011000000085914508
8345,d12_u2,neutral,dev,12,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.428999999712687,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-23.6453914642334,23.07632827758789,5.117003892738385e-21,1.0,0.003099999958067201,0.010900000233959872
8346,d12_u4,sad,dev,12,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4291000004741363,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-31.082792282104492,29.933303833007812,3.1698983028956567e-27,1.0,0.003099999958067201,0.011000000085914508
8347,d13_u0,neutral,dev,13,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43279999954393134,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-54.49989318847656,52.214168548583984,0.0,1.0,0.0031999998100218363,0.01089999932446517
8348,d13_u1,angry,dev,13,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42579999990266515,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-40.67681884765625,39.02369689941406,2.4350382696439215e-35,1.0,0.003000000106112566,0.010799999472510535
8349,d13_u2,happy,dev,13,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4258999997546198,0.006436760123730079,0.00019999970390927047,0.004999999873689376,-38.456966400146484,37.25088882446289,1.3197638745246607e-33,1.0,0.003000000106112566,0.011499999345687684
8350,d13_u3,happy,dev,13,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42659999962779693,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-40.121429443359375,38.22793960571289,9.40379179857262e-35,1.0,0.003099999958067201,0.010999999176419806
8351,d13_u4,happy,dev,13,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42860000030486844,0.006436760123730079,0.00019999970390927047,0.004499999704421498,-29.16874885559082,28.815528869628906,6.572777968944991e-26,1.0,0.003000000106112566,0.011000000085914508
8352,d13_u8,happy,dev,13,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43509999977686675,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-27.90958023071289,26.420101165771484,2.540499723993491e-24,1.0,0.003099999958067201,0.010799999472510535
8353,d13_u9,happy,dev,13,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42779999967024196,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-37.75816345214844,36.0769157409668,8.586790806820986e-33,1.0,0.0035000002753804438,0.011399999493733048
8354,d13_u16,happy,dev,13,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42500000017753337,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-36.55805587768555,35.02210235595703,8.18717239217773e-32,1.0,0.003099999958067201,0.011000000085914508
8355,d13_u17,neutral,dev,13,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4242000004524016,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-22.592613220214844,21.559133529663086,6.685581318443863e-20,1.0,0.003200000719516538,0.010800000382005237
8356,d13_u18,happy,dev,13,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43060000007244525,0.006436760123730079,0.00020000061340397224,0.004499999704421498,-31.406124114990234,30.106365203857422,1.9295913298045104e-27,1.0,0.003000000106112566,0.011099999937869143
8357,d13_u20,happy,dev,13,20,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43929999992542434,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-49.069061279296875,46.837013244628906,2.2308671552051088e-42,1.0,0.003099999958067201,0.011000000085914508
8358,d13_u21,happy,dev,13,21,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4258999997546198,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-45.24155044555664,43.35074996948242,3.3485189882766894e-39,1.0,0.003099999958067201,0.010999999176419806
8359,d14_u0,happy,dev,14,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42469999971217476,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-50.990135192871094,48.78011703491211,4.624284932271896e-44,1.0,0.003099999958067201,0.01089999932446517
8360,d14_u1,neutral,dev,14,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42519999988144264,0.006436760123730079,0.00019999970390927047,0.004400000761961564,-26.76020622253418,25.7054443359375,1.6385384108413133e-23,1.0,0.003000000106112566,0.011000000085914508
8361,d14_u2,neutral,dev,14,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43480000022100285,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-26.76020622253418,25.7054443359375,1.6385384108413133e-23,1.0,0.003099999958067201,0.011000000085914508
8362,d14_u3,neutral,dev,14,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.425100000029488,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-57.669776916503906,55.03316116333008,0.0,1.0,0.003099999958067201,0.010999999176419806
8363,d14_u4,angry,dev,14,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42800000028364593,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-33.98336410522461,32.7335319519043,1.0597909496844093e-29,1.0,0.003000000106112566,0.010799999472510535
8364,d14_u5,sad,dev,14,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42610000036802376,0.006436760123730079,0.00030000046535860747,0.004300000000512227,-42.15801239013672,40.16584396362305,1.7668720775571303e-36,1.0,0.003000000106112566,0.010900000233959872
8365,d14_u6,sad,dev,14,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.506600000335311,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-29.638076782226562,28.273574829101562,7.067881864203671e-26,1.0,0.0031999998100218363,0.011000000085914508
8366,d14_u7,sad,dev,14,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4769000006490387,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-38.90401077270508,37.155181884765625,9.287824229911712e-34,1.0,0.003000000106112566,0.010900000233959872
8367,d14_u8,angry,dev,14,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4296000006434042,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-46.28049087524414,44.15536880493164,5.299136259706085e-40,1.0,0.003099999958067201,0.010800000382005237
