row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
1061,d141_u7,neutral,train,141,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5305999993652222,0.0045893392071106355,0.000100000761449337,0.0034000004234258085,-14.88252067565918,14.730828285217285,1.3774807574966352e-13,1.0,0.0023000002329354174,0.00830000044516055
1062,d142_u0,neutral,train,142,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6106999999246909,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-24.446439743041992,24.01774787902832,8.959231382807881e-22,1.0,0.0022999993234407157,0.00830000044516055
1063,d142_u1,happy,train,142,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6008999998812214,0.0045893392071106355,9.999985195463523e-05,0.0031999998100218363,-44.697654724121094,42.877017974853516,9.26405701517151e-39,1.0,0.0024000000848900527,0.008299999535665847
1064,d143_u0,neutral,train,143,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6261999997150269,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-26.15214729309082,25.2044677734375,4.967138735915364e-23,1.0,0.0023000002329354174,0.008299999535665847
1065,d143_u1,neutral,train,143,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5423000002338085,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-29.793333053588867,28.609981536865234,4.3227845809905454e-26,1.0,0.0024000000848900527,0.00850000014906982
1066,d143_u2,sad,train,143,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5609999998341664,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-29.025001525878906,27.892911911010742,1.9092528085532815e-25,1.0,0.0024000000848900527,0.00850000014906982
1067,d143_u3,happy,train,143,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.513400000272668,0.0045893392071106355,0.00020000061340397224,0.0035000002753804438,-30.855749130249023,29.444963455200195,6.482362029180623e-27,1.0,0.0023000002329354174,0.008400000297115184
1068,d143_u4,neutral,train,143,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5160999999134219,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-51.004634857177734,48.63883972167969,5.324934164434305e-44,1.0,0.0024000000848900527,0.008600000001024455
1069,d144_u0,neutral,train,144,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5136999998285319,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-19.938173294067383,19.23219108581543,9.739280780481001e-18,1.0,0.0024000000848900527,0.008399999387620483
1070,d144_u1,neutral,train,144,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5196000001888024,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-24.290056228637695,23.409774780273438,1.924099047135594e-21,1.0,0.0024000000848900527,0.008299999535665847
1071,d144_u2,neutral,train,144,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5111999998916872,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-19.769872665405273,19.52313995361328,8.615105932074485e-18,1.0,0.0023000002329354174,0.008200000593205914
1072,d144_u3,neutral,train,144,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5309999996825354,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-20.511981964111328,19.856380462646484,2.9392934556834248e-18,1.0,0.0024000000848900527,0.008199999683711212
1073,d144_u5,happy,train,144,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5209999999351567,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-42.301029205322266,40.512020111083984,1.0833022746518703e-36,1.0,0.0022999993234407157,0.008400000297115184
1074,d145_u1,neutral,train,145,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5263000002742046,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-29.21506690979004,28.35997772216797,9.896386397001945e-26,1.0,0.0024000000848900527,0.008199999683711212
1075,d145_u2,angry,train,145,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6007000001773122,0.0045893392071106355,0.000100000761449337,0.0034000004234258085,-40.66462707519531,38.92448806762695,2.7220000883199026e-35,1.0,0.0023000002329354174,0.00830000044516055
1076,d145_u3,neutral,train,145,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5627999998978339,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-49.81039810180664,47.98271560668945,3.377129299022809e-43,1.0,0.002399999175395351,0.008200000593205914
1077,d145_u6,angry,train,145,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6118000001151813,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-22.655353546142578,21.953845977783203,4.231270525043967e-20,1.0,0.0024000000848900527,0.008299999535665847
1078,d145_u8,angry,train,145,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5231000004641828,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-41.790775299072266,40.088409423828125,2.756281346331423e-36,1.0,0.0024000000848900527,0.008399999387620483
1079,d145_u12,angry,train,145,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5280000004859176,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-47.74433517456055,45.68599319458008,2.6529382526597437e-41,1.0,0.0023000002329354174,0.008200000593205914
1080,d145_u13,angry,train,145,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.511999999616819,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-45.23490905761719,43.42746353149414,3.1219248226999735e-39,1.0,0.0023000002329354174,0.008199999683711212
1081,d145_u14,happy,train,145,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5203000000619795,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-33.22551727294922,31.947574615478516,4.962313177962372e-29,1.0,0.0024000000848900527,0.008299999535665847
1082,d145_u17,neutral,train,145,17,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5142999998497544,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-27.252315521240234,26.660324096679688,3.8551218286175606e-24,1.0,0.0024000000848900527,0.00830000044516055
1083,d146_u0,neutral,train,146,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5302999998093583,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-31.875917434692383,30.709272384643555,6.60081288373626e-28,1.0,0.0024000000848900527,0.008400000297115184
1084,d146_u1,sad,train,146,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5099999998492422,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-24.86851692199707,23.979290008544922,6.10472620657989e-22,1.0,0.002399999175395351,0.008400000297115184
1085,d146_u2,neutral,train,146,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5400000000008731,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-33.308292388916016,32.074398040771484,4.0240034192490024e-29,1.0,0.0024000000848900527,0.008199999683711212
1086,d146_u3,angry,train,146,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5168999996385537,0.0045893392071106355,9.999985195463523e-05,0.0033000005714711733,-23.715051651000977,22.786020278930664,6.3802993273886575e-21,1.0,0.0024000000848900527,0.008399999387620483
1087,d146_u4,neutral,train,146,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5451999995784718,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-51.849273681640625,49.595699310302734,8.407790785948902e-45,1.0,0.0024000000848900527,0.00830000044516055
1088,d146_u5,neutral,train,146,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5828000003020861,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-22.91695785522461,22.021175384521484,3.045206294624871e-20,1.0,0.0024000000848900527,0.00830000044516055
1089,d146_u6,neutral,train,146,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5287000003590947,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-30.44810676574707,29.541704177856445,8.846187583535274e-27,1.0,0.002499999936844688,0.008199999683711212
1090,d146_u7,neutral,train,146,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5667000004905276,0.0045893392071106355,9.999985195463523e-05,0.0033000005714711733,-40.02147674560547,38.3372688293457,9.315958034159713e-35,1.0,0.0024000000848900527,0.008199999683711212
1091,d146_u8,neutral,train,146,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4984999995940598,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-54.52009201049805,52.10980987548828,0.0,1.0,0.0024000000848900527,0.008400000297115184
1092,d146_u9,sad,train,146,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5126999994899961,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-48.22153854370117,45.97814178466797,1.229078883059297e-41,1.0,0.0022999993234407157,0.008199999683711212
1093,d146_u10,sad,train,146,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5597999997917213,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-58.69670104980469,56.04252243041992,0.0,1.0,0.0024000000848900527,0.008199999683711212
1094,d146_u11,sad,train,146,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49670000043988694,0.0045893392071106355,9.999985195463523e-05,0.0033000005714711733,-26.065372467041016,25.167890548706055,5.61923798144183e-23,1.0,0.0024000000848900527,0.00830000044516055
1095,d146_u12,sad,train,146,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48119999974005623,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-33.35559844970703,31.93244171142578,4.4234837203590024e-29,1.0,0.002399999175395351,0.00830000044516055
1096,d147_u0,neutral,train,147,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49309999940305715,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-32.28179168701172,31.343219757080078,2.3335043873856985e-28,1.0,0.0024000000848900527,0.008400000297115184
1097,d147_u1,neutral,train,147,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4914999999527936,0.0045893392071106355,9.999985195463523e-05,0.0031999998100218363,-31.245960235595703,30.33454132080078,1.802718768788057e-27,1.0,0.0024000000848900527,0.008199999683711212
1098,d147_u2,neutral,train,147,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49109999963548034,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-34.190826416015625,33.060848236083984,6.2082205055627565e-30,1.0,0.0024000000848900527,0.00850000014906982
1099,d147_u3,happy,train,147,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.491199999487435,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-60.752166748046875,57.98429489135742,0.0,1.0,0.0023000002329354174,0.008400000297115184
1100,d147_u5,happy,train,147,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4960000005667098,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-39.56724548339844,37.870601654052734,2.339745741027433e-34,1.0,0.0024000000848900527,0.008299999535665847
1101,d147_u9,neutral,train,147,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5823000001328182,0.0045893392071106355,0.00019999970390927047,0.003600000127335079,-57.462677001953125,54.995357513427734,0.0,1.0,0.002499999936844688,0.00869999985297909
1102,d147_u10,neutral,train,147,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5829000001540408,0.0045893392071106355,9.999985195463523e-05,0.0037999998312443495,-44.347713470458984,42.428985595703125,2.0575802048993125e-38,1.0,0.0024000000848900527,0.008799999704933725
1103,d147_u11,angry,train,147,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5436999999801628,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-30.048147201538086,29.512489318847656,1.358762064692661e-26,1.0,0.0024000000848900527,0.00830000044516055
1104,d148_u0,angry,train,148,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5108999994263286,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-44.89805603027344,43.062644958496094,6.297278353247724e-39,1.0,0.0023000002329354174,0.008200000593205914
1105,d148_u1,neutral,train,148,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49619999936112436,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-50.27674865722656,48.17950439453125,1.7376100957627732e-43,1.0,0.0022999993234407157,0.008199999683711212
1106,d148_u2,angry,train,148,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4762999997183215,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-33.76902770996094,32.90451431274414,1.1067518925760309e-29,1.0,0.0024000000848900527,0.008600000001024455
1107,d148_u3,angry,train,148,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48179999976127874,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-30.387548446655273,29.6107177734375,8.771688761426487e-27,1.0,0.0024000000848900527,0.008400000297115184
1108,d148_u4,angry,train,148,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4912000003969297,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-34.225250244140625,33.47990798950195,3.944800302602462e-30,1.0,0.0022999993234407157,0.008200000593205914
1109,d148_u7,neutral,train,148,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5133999993631733,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-43.22905349731445,41.62263107299805,1.4105276402186146e-37,1.0,0.0023000002329354174,0.008299999535665847
1110,d148_u8,neutral,train,148,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48270000024785986,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-49.29377746582031,47.37142562866211,1.0439673559219887e-42,1.0,0.0024000000848900527,0.008399999387620483
1111,d148_u9,neutral,train,148,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47929999982443405,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-55.990570068359375,53.45798873901367,0.0,1.0,0.0024000000848900527,0.00830000044516055
1112,d148_u10,neutral,train,148,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.487299999804236,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-37.16572570800781,35.652042388916016,2.3749079545686946e-32,1.0,0.002499999936844688,0.00850000014906982
1113,d148_u11,neutral,train,148,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48690000039641745,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-42.14912796020508,40.56332015991211,1.1979541384007314e-36,1.0,0.0024000000848900527,0.008299999535665847
