row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
1050,d139_u3,happy,train,139,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46830000064801425,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-47.94200134277344,45.90700912475586,1.7453172373165597e-41,1.0,0.0023000002329354174,0.008099999831756577
1051,d139_u5,happy,train,139,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4412000007505412,0.004128370043836506,0.000100000761449337,0.0033000005714711733,-59.94842529296875,57.25397872924805,0.0,1.0,0.0023000002329354174,0.008199999683711212
1052,d140_u0,neutral,train,140,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5008999996789498,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-23.3787784576416,22.678369522094727,9.945686874388023e-21,1.0,0.0024000000848900527,0.008200000593205914
1053,d140_u1,neutral,train,140,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4284999995434191,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-40.206817626953125,38.51884460449219,6.454748535016868e-35,1.0,0.0024000000848900527,0.008400000297115184
1054,d141_u0,neutral,train,141,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45559999944089213,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-27.357534408569336,26.285625457763672,5.047455504575174e-24,1.0,0.0023000002329354174,0.008199999683711212
1055,d141_u1,neutral,train,141,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48939999942376744,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-41.61430358886719,39.67106246948242,4.9912854036525237e-36,1.0,0.0024000000848900527,0.00830000044516055
1056,d141_u2,neutral,train,141,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4214999999021529,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-23.040084838867188,22.32423210144043,1.9885047109559722e-20,1.0,0.0024000000848900527,0.008199999683711212
1057,d141_u3,neutral,train,141,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4597000006469898,0.004128370043836506,0.00020000061340397224,0.0031999998100218363,-16.303789138793945,15.409663200378418,1.686642497758864e-14,1.0,0.0027999994927085936,0.008600000001024455
1058,d141_u4,neutral,train,141,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41989999954239465,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-42.25355529785156,40.22654342651367,1.5112858202702862e-36,1.0,0.0024000000848900527,0.008399999387620483
1059,d141_u5,neutral,train,141,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46269999984360766,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-19.554767608642578,18.896326065063477,1.99940770623173e-17,1.0,0.002499999936844688,0.008299999535665847
1060,d141_u6,neutral,train,141,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.603899999987334,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-30.37840461730957,29.075550079345703,1.5117317468275394e-26,1.0,0.0023000002329354174,0.008099999831756577
1061,d141_u7,neutral,train,141,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6207999995240243,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-14.88252067565918,14.730828285217285,1.3774807574966352e-13,1.0,0.0023000002329354174,0.008099999831756577
1062,d142_u0,neutral,train,142,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5709000006390852,0.004128370043836506,0.00020000061340397224,0.0031999998100218363,-24.446439743041992,24.01774787902832,8.959231382807881e-22,1.0,0.002499999936844688,0.008299999535665847
1063,d142_u1,happy,train,142,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4332999997131992,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-44.697654724121094,42.877017974853516,9.26405701517151e-39,1.0,0.0023000002329354174,0.008200000593205914
1064,d143_u0,neutral,train,143,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44470000011642696,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-26.15214729309082,25.2044677734375,4.967138735915364e-23,1.0,0.002399999175395351,0.008400000297115184
1065,d143_u1,neutral,train,143,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5148999998709769,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-29.793333053588867,28.609981536865234,4.3227845809905454e-26,1.0,0.0024000000848900527,0.008199999683711212
1066,d143_u2,sad,train,143,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4232000001138658,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-29.025001525878906,27.892911911010742,1.9092528085532815e-25,1.0,0.0024000000848900527,0.00830000044516055
1067,d143_u3,happy,train,143,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4771999992954079,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-30.855749130249023,29.444963455200195,6.482362029180623e-27,1.0,0.0024000000848900527,0.008199999683711212
1068,d143_u4,neutral,train,143,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4175000003669993,0.004128370043836506,9.999985195463523e-05,0.003200000719516538,-51.004634857177734,48.63883972167969,5.324934164434305e-44,1.0,0.002499999936844688,0.008299999535665847
1069,d144_u0,neutral,train,144,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44999999954598024,0.004128370043836506,9.999985195463523e-05,0.0033000005714711733,-19.938173294067383,19.23219108581543,9.739280780481001e-18,1.0,0.0022999993234407157,0.008200000593205914
1070,d144_u1,neutral,train,144,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41729999975359533,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-24.290056228637695,23.409774780273438,1.924099047135594e-21,1.0,0.0023000002329354174,0.008199999683711212
1071,d144_u2,neutral,train,144,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4631000001609209,0.004128370043836506,0.00019999970390927047,0.003600000127335079,-19.769872665405273,19.52313995361328,8.615105932074485e-18,1.0,0.002200000380980782,0.008400000297115184
1072,d144_u3,neutral,train,144,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4314999996495317,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-20.511981964111328,19.856380462646484,2.9392934556834248e-18,1.0,0.0022999993234407157,0.008100000741251279
1073,d144_u5,happy,train,144,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45119999958842527,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-42.301029205322266,40.512020111083984,1.0833022746518703e-36,1.0,0.0023000002329354174,0.008099999831756577
1074,d145_u1,neutral,train,145,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4521000000750064,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-29.21506690979004,28.35997772216797,9.896386397001945e-26,1.0,0.002399999175395351,0.008400000297115184
1075,d145_u2,angry,train,145,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6825000000389991,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-40.66462707519531,38.92448806762695,2.7220000883199026e-35,1.0,0.00270000055024866,0.008600000001024455
1076,d145_u3,neutral,train,145,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5115000003570458,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-49.81039810180664,47.98271560668945,3.377129299022809e-43,1.0,0.0023000002329354174,0.008099999831756577
1077,d145_u6,angry,train,145,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5085000002509332,0.004128370043836506,0.00020000061340397224,0.0034000004234258085,-22.655353546142578,21.953845977783203,4.231270525043967e-20,1.0,0.0024000000848900527,0.008299999535665847
1078,d145_u8,angry,train,145,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4180000005362672,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-41.790775299072266,40.088409423828125,2.756281346331423e-36,1.0,0.0023000002329354174,0.008200000593205914
1079,d145_u12,angry,train,145,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46100000054138945,0.004128370043836506,0.00020000061340397224,0.0032999996619764715,-47.74433517456055,45.68599319458008,2.6529382526597437e-41,1.0,0.0023000002329354174,0.008099999831756577
1080,d145_u13,angry,train,145,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4307000008338946,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-45.23490905761719,43.42746353149414,3.1219248226999735e-39,1.0,0.0025000008463393897,0.00830000044516055
1081,d145_u14,happy,train,145,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.430400000368536,0.004128370043836506,0.00020000061340397224,0.0034000004234258085,-33.22551727294922,31.947574615478516,4.962313177962372e-29,1.0,0.0023000002329354174,0.008600000001024455
1082,d145_u17,neutral,train,145,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4256000001987559,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-27.252315521240234,26.660324096679688,3.8551218286175606e-24,1.0,0.0023000002329354174,0.008199999683711212
1083,d146_u0,neutral,train,146,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.413299999308947,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-31.875917434692383,30.709272384643555,6.60081288373626e-28,1.0,0.0024000000848900527,0.00830000044516055
1084,d146_u1,sad,train,146,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4462000006242306,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-24.86851692199707,23.979290008544922,6.10472620657989e-22,1.0,0.0022999993234407157,0.00830000044516055
1085,d146_u2,neutral,train,146,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.40750000061962055,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-33.308292388916016,32.074398040771484,4.0240034192490024e-29,1.0,0.0023000002329354174,0.008099999831756577
1086,d146_u3,angry,train,146,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44489999982033623,0.004128370043836506,0.00020000061340397224,0.003200000719516538,-23.715051651000977,22.786020278930664,6.3802993273886575e-21,1.0,0.0024000000848900527,0.00850000014906982
1087,d146_u4,neutral,train,146,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4090999991603894,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-51.849273681640625,49.595699310302734,8.407790785948902e-45,1.0,0.0024000000848900527,0.008400000297115184
1088,d146_u5,neutral,train,146,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4127000001972192,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-22.91695785522461,22.021175384521484,3.045206294624871e-20,1.0,0.0024000000848900527,0.008299999535665847
1089,d146_u6,neutral,train,146,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46910000037314603,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-30.44810676574707,29.541704177856445,8.846187583535274e-27,1.0,0.0023000002329354174,0.008199999683711212
1090,d146_u7,neutral,train,146,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7341000000451459,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-40.02147674560547,38.3372688293457,9.315958034159713e-35,1.0,0.0024000000848900527,0.00830000044516055
1091,d146_u8,neutral,train,146,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5169999994905083,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-54.52009201049805,52.10980987548828,0.0,1.0,0.0023000002329354174,0.008199999683711212
1092,d146_u9,sad,train,146,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49510000008012867,0.004128370043836506,0.00020000061340397224,0.003200000719516538,-48.22153854370117,45.97814178466797,1.229078883059297e-41,1.0,0.0024000000848900527,0.008200000593205914
1093,d146_u10,sad,train,146,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4079999998793937,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-58.69670104980469,56.04252243041992,0.0,1.0,0.0023000002329354174,0.008099999831756577
1094,d146_u11,sad,train,146,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-26.065372467041016,25.167890548706055,5.61923798144183e-23,1.0,0.0024000000848900527,0.008299999535665847
1095,d146_u12,sad,train,146,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4399999997986015,0.004128370043836506,0.000100000761449337,0.003200000719516538,-33.35559844970703,31.93244171142578,4.4234837203590024e-29,1.0,0.0024000000848900527,0.00830000044516055
1096,d147_u0,neutral,train,147,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41599999985919567,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-32.28179168701172,31.343219757080078,2.3335043873856985e-28,1.0,0.00270000055024866,0.00850000014906982
1097,d147_u1,neutral,train,147,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4445000004125177,0.004128370043836506,0.00019999970390927047,0.003600000127335079,-31.245960235595703,30.33454132080078,1.802718768788057e-27,1.0,0.0024000000848900527,0.00850000014906982
1098,d147_u2,neutral,train,147,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4077000003235298,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-34.190826416015625,33.060848236083984,6.2082205055627565e-30,1.0,0.0024000000848900527,0.008099999831756577
1099,d147_u3,happy,train,147,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44209999941813294,0.004128370043836506,9.999985195463523e-05,0.0033000005714711733,-60.752166748046875,57.98429489135742,0.0,1.0,0.0023000002329354174,0.008099999831756577
1100,d147_u5,happy,train,147,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4085000000486616,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-39.56724548339844,37.870601654052734,2.339745741027433e-34,1.0,0.0024000000848900527,0.008299999535665847
1101,d147_u9,neutral,train,147,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.522399999681511,0.004128370043836506,0.00019999970390927047,0.0034000004234258085,-57.462677001953125,54.995357513427734,0.0,1.0,0.0023000002329354174,0.00830000044516055
1102,d147_u10,neutral,train,147,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41510000028210925,0.004128370043836506,9.999985195463523e-05,0.0039000005926936865,-44.347713470458984,42.428985595703125,2.0575802048993125e-38,1.0,0.002499999936844688,0.01669999983278103
