row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
960,d126_u7,angry,train,126,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4182999991826364,0.004179823788280121,9.999985195463523e-05,0.004099999387108255,-36.275367736816406,34.51248550415039,1.8081076770661812e-31,1.0,0.002600000698294025,0.009500000487605575
961,d126_u8,neutral,train,126,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44830000024376204,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-32.91621398925781,31.666645050048828,8.954108127230482e-29,1.0,0.0026999996407539584,0.008999999408842996
962,d126_u9,sad,train,126,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4149999995206599,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-51.015926361083984,48.675167083740234,5.044674471569341e-44,1.0,0.002499999936844688,0.009000000318337698
963,d126_u10,neutral,train,126,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4484000000957167,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-23.44075584411621,22.86525535583496,7.754518551271297e-21,1.0,0.0024000000848900527,0.008900000466383062
964,d126_u11,neutral,train,126,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4133000002184417,0.004179823788280121,9.999985195463523e-05,0.004100000296602957,-56.39345932006836,53.85224533081055,0.0,1.0,0.002499999936844688,0.009299999874201603
965,d126_u12,angry,train,126,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4220000000714208,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-38.831993103027344,37.1035270690918,1.0510521107404246e-33,1.0,0.002600000698294025,0.009000000318337698
966,d127_u0,neutral,train,127,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5055999999967753,0.004179823788280121,0.00020000061340397224,0.0039000005926936865,-33.332427978515625,31.753833770751953,5.412492682078704e-29,1.0,0.002499999936844688,0.009100000170292333
967,d128_u0,neutral,train,128,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42550000034680124,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-25.949914932250977,25.03506088256836,7.202869306697045e-23,1.0,0.002499999936844688,0.008900000466383062
968,d128_u1,neutral,train,128,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4490999999688938,0.004179823788280121,0.000100000761449337,0.003600000127335079,-25.960105895996094,25.046051025390625,7.051921719116091e-23,1.0,0.0025000008463393897,0.008800000614428427
969,d128_u2,happy,train,128,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41480000072624534,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-36.452354431152344,34.9754524230957,9.53445701391224e-32,1.0,0.002499999936844688,0.008999999408842996
970,d128_u3,happy,train,128,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.568800000110059,0.004179823788280121,0.00019999970390927047,0.0038999996831989847,-27.118135452270508,26.3902587890625,5.775644723145185e-24,1.0,0.002499999936844688,0.009100000170292333
971,d128_u4,happy,train,128,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41510000028210925,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-19.26569366455078,19.130840301513672,2.1115295567214553e-17,1.0,0.002599999788799323,0.008999999408842996
972,d128_u5,happy,train,128,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4881999993813224,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-14.81035041809082,14.395234107971191,2.0709775311756468e-13,1.0,0.002499999936844688,0.009000000318337698
973,d128_u6,neutral,train,128,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41120000059891026,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-25.758047103881836,25.2430419921875,7.087737266390573e-23,1.0,0.002499999936844688,0.009000000318337698
974,d128_u7,happy,train,128,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4564000000755186,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-38.765167236328125,37.08261489868164,1.1474358516811365e-33,1.0,0.002499999936844688,0.009000000318337698
975,d128_u8,neutral,train,128,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41480000072624534,0.004179823788280121,0.00020000061340397224,0.0035999992178403772,-18.526201248168945,17.78938102722168,1.69177652327085e-16,1.0,0.002599999788799323,0.008900000466383062
976,d128_u9,happy,train,128,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4156000004513771,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-18.297990798950195,17.86765480041504,1.9654395012900155e-16,1.0,0.0025000008463393897,0.008900000466383062
977,d129_u0,happy,train,129,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44780000007449416,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-48.03346252441406,45.810813903808594,1.7537250281025086e-41,1.0,0.002599999788799323,0.00889999955688836
978,d129_u1,sad,train,129,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4206000003250665,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-27.18635368347168,26.148406982421875,6.870793891023191e-24,1.0,0.002499999936844688,0.00889999955688836
979,d129_u2,sad,train,129,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45059999956720276,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-27.124286651611328,26.02321434020996,8.285799729127992e-24,1.0,0.002599999788799323,0.008999999408842996
980,d129_u4,sad,train,129,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4104999998162384,0.004179823788280121,0.00019999970390927047,0.00399999953515362,-30.28388786315918,29.22602081298828,1.429467267034192e-26,1.0,0.002499999936844688,0.009100000170292333
981,d129_u5,angry,train,129,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44580000030691735,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-27.866960525512695,26.877643585205078,1.6777207770162336e-24,1.0,0.002600000698294025,0.009000000318337698
982,d129_u7,angry,train,129,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41429999964748276,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-48.61834716796875,46.407283782958984,5.3809861030072976e-42,1.0,0.002599999788799323,0.009000000318337698
983,d129_u8,neutral,train,129,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.440599999819824,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-49.08292770385742,46.972530364990234,1.9211801945893242e-42,1.0,0.002499999936844688,0.009100000170292333
984,d129_u9,neutral,train,129,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4295999997339095,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-42.73381042480469,40.83942794799805,5.065263918061482e-37,1.0,0.002499999936844688,0.008900000466383062
985,d129_u10,angry,train,129,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41150000015477417,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-25.630346298217773,24.772924423217773,1.2886579312200778e-22,1.0,0.0025000008463393897,0.009000000318337698
986,d129_u13,neutral,train,129,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44609999986278126,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-57.02482223510742,54.4787483215332,0.0,1.0,0.002599999788799323,0.009100000170292333
987,d129_u14,neutral,train,129,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41289999990112847,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-48.66401672363281,46.423439025878906,5.0586874562125896e-42,1.0,0.002600000698294025,0.009200000022246968
988,d130_u0,happy,train,130,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46159999965311727,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-28.613826751708984,27.006206512451172,6.990793636988375e-25,1.0,0.002599999788799323,0.009100000170292333
989,d130_u1,neutral,train,130,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4112999995413702,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-31.289220809936523,30.125499725341797,2.1277793433246734e-27,1.0,0.002599999788799323,0.008999999408842996
990,d130_u2,neutral,train,130,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4322000004322035,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-51.83608627319336,49.53134536743164,9.80908925027372e-45,1.0,0.002599999788799323,0.008999999408842996
991,d130_u4,neutral,train,130,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.426500000685337,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-48.410064697265625,46.25779342651367,7.695931166071895e-42,1.0,0.002599999788799323,0.009000000318337698
992,d130_u5,neutral,train,130,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4200999992463039,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-58.02864074707031,55.37131881713867,0.0,1.0,0.002599999788799323,0.009300000783696305
993,d130_u6,neutral,train,130,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4484999999476713,0.004179823788280121,0.00020000061340397224,0.0038000007407390513,-30.815967559814453,29.467985153198242,6.591933576320657e-27,1.0,0.002499999936844688,0.008900000466383062
994,d130_u7,neutral,train,130,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41280000004917383,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-52.304542541503906,49.98594284057617,4.203895392974451e-45,1.0,0.0026999996407539584,0.009200000022246968
995,d130_u8,neutral,train,130,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44690000049740775,0.004179823788280121,0.00019999970390927047,0.0035999992178403772,-30.528982162475586,29.176706314086914,1.1753005974550573e-26,1.0,0.002499999936844688,0.008800000614428427
996,d130_u10,neutral,train,130,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41429999964748276,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-33.001399993896484,31.735624313354492,7.674823606145843e-29,1.0,0.002499999936844688,0.008900000466383062
997,d130_u12,neutral,train,130,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.004179823788280121,0.000100000761449337,0.003600000127335079,-34.93055725097656,33.52642822265625,1.8599830185942403e-30,1.0,0.0025000008463393897,0.008800000614428427
998,d130_u13,neutral,train,130,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4131999994569924,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-41.25978088378906,39.430294036865234,9.051990245299103e-36,1.0,0.0026999996407539584,0.008999999408842996
999,d130_u14,neutral,train,130,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41369999962626025,0.004179823788280121,9.999985195463523e-05,0.003499999365885742,-56.5133056640625,53.988155364990234,0.0,1.0,0.002600000698294025,0.00869999985297909
1000,d130_u15,neutral,train,130,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.445900000158872,0.004179823788280121,0.00020000061340397224,0.004100000296602957,-54.47751998901367,52.0471305847168,0.0,1.0,0.0026999996407539584,0.00960000033956021
1001,d130_u17,happy,train,130,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41979999969044,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-44.54059600830078,42.75667190551758,1.2225781193534478e-38,1.0,0.002599999788799323,0.009200000022246968
1002,d131_u0,neutral,train,131,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.457500000266009,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-52.567527770996094,50.2210578918457,2.802596928649634e-45,1.0,0.002599999788799323,0.009000000318337698
1003,d131_u1,sad,train,131,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.416100000620645,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-40.83159637451172,39.18865966796875,1.7686601074926782e-35,1.0,0.002599999788799323,0.008999999408842996
1004,d131_u2,neutral,train,131,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49169999965670286,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-44.72896957397461,42.75285339355469,1.0165421232871484e-38,1.0,0.002599999788799323,0.009000000318337698
1005,d132_u1,neutral,train,132,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4701000007116818,0.004179823788280121,0.00020000061340397224,0.0038999996831989847,-14.547290802001953,14.198219299316406,3.280828842107397e-13,1.0,0.002599999788799323,0.009200000022246968
1006,d132_u2,sad,train,132,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44350000007398194,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-19.360666275024414,18.65523338317871,3.0896162025811046e-17,1.0,0.0025000008463393897,0.009000000318337698
1007,d132_u4,sad,train,132,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42690000009315554,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-22.679258346557617,21.843067169189453,4.615306572762756e-20,1.0,0.002499999936844688,0.009000000318337698
1008,d132_u5,neutral,train,132,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41229999987990595,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-18.03585433959961,17.602346420288086,3.3306338690685994e-16,1.0,0.002499999936844688,0.008900000466383062
1009,d132_u6,sad,train,132,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44809999963035807,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-28.007898330688477,26.785778045654297,1.5973786464783208e-24,1.0,0.002499999936844688,0.00889999955688836
1010,d132_u7,neutral,train,132,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4103999999642838,0.004179823788280121,9.999985195463523e-05,0.003499999365885742,-11.72610092163086,11.037371635437012,1.3000170384636078e-10,1.0,0.0025000008463393897,0.00869999985297909
1011,d132_u8,sad,train,132,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4576999999699183,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-21.81352996826172,20.82935333251953,3.0229509356206463e-19,1.0,0.002499999936844688,0.008799999704933725
1012,d132_u9,neutral,train,132,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4136000006838003,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-55.95634078979492,53.52031707763672,0.0,1.0,0.002499999936844688,0.008799999704933725
