run_id,configuration_id,execution_instance_id,policy_mode,seed,workers,decision_points,total_runtime_seconds,timed_execution_runtime_seconds,end_to_end_runtime_seconds,checkpoint_preparation_seconds,replay_only_runtime_seconds,post_replay_validation_seconds,timed_runtime_decomposition_error_seconds,end_to_end_runtime_decomposition_error_seconds,runtime_decomposition_tolerance_seconds,runtime_decomposition_valid,runtime_boundary_definition,throughput_points_per_second,end_to_end_throughput_points_per_second,replay_only_throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,primary_trace_unauthorized_invocations,authorization_execution_consistent,execution_receipts_enabled,receipt_validation_passed,receipt_rows,orphan_receipts,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,receipt_fault_injected_count,record_trace_hash,config_manifest_hash,config_bound_trace_hash,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count,trace_hash,memory_before_mb,memory_after_mb,memory_delta_mb,state_missing_count,dataset_fraction,workload_name,input_csv
rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,random,2,8,11351,0.388378499999817,0.388378499999817,0.4461068000000523,0.0,0.388378499999817,0.05772830000023532,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29226.643596402348,25444.5796387741,29226.643596402348,0.036920086337671965,0.015499999790336005,0.024200000552809797,0.5006607347370275,0,0,1,0,1,0,0,0,0,0,0,0,,0c811f0e86e79626beb44d601839ffa1b9664100995d2fd9844ca20000afdd2b,,11351,11351,1,1,0,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,random,3,1,11351,0.18036039999969944,0.18036039999969944,0.23286429999825486,0.0,0.18036039999969944,0.052503899998555426,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,62935.101053329425,48745.127527427205,62935.101053329425,0.014855616253556147,0.014600000213249587,0.030499999411404133,0.5016298123513346,0,0,1,0,1,0,0,0,0,0,0,0,,d2b082225e467dd2e9effcd727b214d01dfb212115e31ffca97d71d161f56875,,11351,11351,1,1,0,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-4d197fff9d436e6ced14b7bc,rbpg-4d197fff9d436e6ced14b7bc,rbpg-exec-d4c43b946fc24e1aa31ea9ac038aabb5,random,3,2,11351,0.44872319999922183,0.44872319999922183,0.5084945999988122,0.0,0.44872319999922183,0.05977139999959036,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25296.218247729747,22322.75426332259,25296.218247729747,0.05200836049803309,0.015699999494245276,0.025550000827934127,0.5016298123513346,0,0,1,0,1,0,0,0,0,0,0,0,,4d197fff9d436e6ced14b7bc101ca594842949426b2659aedb07f34de27bea05,,11351,11351,1,1,0,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-5b9c863e356544ba6f50adf5,rbpg-5b9c863e356544ba6f50adf5,rbpg-exec-83a4c06c8daf433b84fcb0e1c17ad0c8,random,3,4,11351,0.3826411999998527,0.3826411999998527,0.43804329999875335,0.0,0.3826411999998527,0.05540209999890067,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29664.86619842393,25912.963398897562,29664.86619842393,0.05322026253139944,0.015399999028886668,0.02299999960087007,0.5016298123513346,0,0,1,0,1,0,0,0,0,0,0,0,,5b9c863e356544ba6f50adf5d9a82ba5a155e3e48d9949b15fed49f54bed6b52,,11351,11351,1,1,0,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,random,3,8,11351,0.41693689999920025,0.41693689999920025,0.4753696999996464,0.0,0.41693689999920025,0.05843280000044615,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,27224.743120653922,23878.257280614318,27224.743120653922,0.03821250110290696,0.015400000847876072,0.024100000700855162,0.5016298123513346,0,0,1,0,1,0,0,0,0,0,0,0,,dcb68c8129712deb1b6f2f6baa365050055b07423955a3be344e5c030c2bae8e,,11351,11351,1,1,0,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,always,1,1,11351,0.15448250000008557,0.15448250000008557,0.20702060000076017,0.0,0.15448250000008557,0.052538100000674604,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,73477.57836644094,54830.29225090797,73477.57836644094,0.0126597216079289,0.01199999860546086,0.013799999578623101,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,438357968d2832295d08ef5b91364837ff992f9b968a69d43dd3d0a9bdc4b783,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-0a736a7c4d2ae773c1e7deb9,rbpg-exec-bebaff3f627847958a51d7c91ec97493,always,1,2,11351,0.4128908999991836,0.4128908999991836,0.47023690000060014,0.0,0.4128908999991836,0.05734600000141654,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,27491.523789994993,24138.896798582828,27491.523789994993,0.043284283320191456,0.013099999705445953,0.01919999976962572,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,0a736a7c4d2ae773c1e7deb9353a0792b22162a567aaefdfcebec73bb2742691,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-e7f810070c00e18dc6383732,rbpg-e7f810070c00e18dc6383732,rbpg-exec-f8d2abcf4ab14da9b363f118e37a8bf2,always,1,4,11351,0.3636545000008482,0.3636545000008482,0.4187763999998424,0.0,0.3636545000008482,0.055121899998994195,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,31213.693216977994,27105.15683310777,31213.693216977994,0.04079000968802518,0.012600001355167478,0.018000000636675395,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,e7f810070c00e18dc6383732beaf9f42cc11350f453b03d71e75d0c1f669601e,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,always,1,8,11351,0.5189241000007314,0.5189241000007314,0.5772624000001088,0.0,0.5189241000007314,0.05833829999937734,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,21874.104517373544,19663.501381690305,21874.104517373544,0.031659800899679943,0.013099999705445953,0.03060000017285347,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,3b1e4d2f53fa7d7aaac6aa56ec2759a8e0c85f43c5e1c00183fe258a55da08ee,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,always,2,1,11351,0.15679819999968458,0.15679819999968458,0.21367040000041015,0.0,0.15679819999968458,0.05687220000072557,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,72392.41266814819,53123.876774594006,72392.41266814819,0.012856849614246988,0.011800000720540993,0.01469999915570952,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,9e5421b65be03f0b0055babbfb89a04ab989c542cd72052198e6079ec0684795,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-80b0e98231012137f837d17d,rbpg-80b0e98231012137f837d17d,rbpg-exec-7aeebacc65594f7c8dc18e87ee8ca9f9,always,2,2,11351,0.422580200000084,0.422580200000084,0.48406299999987823,0.0,0.422580200000084,0.061482799999794224,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26861.173334665807,23449.42703739566,26861.173334665807,0.04152432384858607,0.012900000001536682,0.019099999917671084,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,80b0e98231012137f837d17dfff731ee990c69318ffb3c865d9686e39ecf5935,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-7d503fd599544928f16d2848,rbpg-7d503fd599544928f16d2848,rbpg-exec-a62afafa6fdc4e419b28ac6e7dc08eea,always,2,4,11351,0.35645929999918735,0.35645929999918735,0.4169204999998328,0.0,0.35645929999918735,0.060461200000645476,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,31843.747659342534,27225.81403410135,31843.747659342534,0.05994498282461651,0.012599999536178075,0.017100001059588976,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,7d503fd599544928f16d2848f9c26cbcdac44a83c1b9ec24e241936cfd1f252f,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-ea4503a62f7ff72baea680bb,rbpg-ea4503a62f7ff72baea680bb,rbpg-exec-ea0c3fa84c7346c6a4a7ee4012f93eb0,always,2,8,11351,0.43085470000005444,0.43085470000005444,0.4873416999998881,0.0,0.43085470000005444,0.05648699999983364,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26345.3085228003,23291.66578604418,26345.3085228003,0.06936149238214256,0.012900000001536682,0.0259000007645227,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,ea4503a62f7ff72baea680bbe1c3fb2a6e1cfc328e0280b19d259cc36fe3ad0a,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,always,3,1,11351,0.1550913999999466,0.1550913999999466,0.20835900000020047,0.0,0.1550913999999466,0.05326760000025388,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,73189.10010486661,54478.088299469084,73189.10010486661,0.012712703722043351,0.011899999663000926,0.014199999895936344,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,b11b1610e33b7a5e87b9045993c49310dcd3a6f26dc74d550b3b6dc69caca508,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-5d329bb24a30bfbfe45f0e30,rbpg-5d329bb24a30bfbfe45f0e30,rbpg-exec-396d259f74994f659bc161ee0218b86f,always,3,2,11351,0.42057650000060676,0.42057650000060676,0.4803112000008696,0.0,0.42057650000060676,0.05973470000026282,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26989.144662109327,23632.594867618016,26989.144662109327,0.03185552815147091,0.012700000297627412,0.018400000044493936,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,5d329bb24a30bfbfe45f0e30ebb887ca7419fe6904636c160449a308e8b69bdc,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,always,3,4,11351,0.4393947999997181,0.4393947999997181,0.5026766999999381,0.0,0.4393947999997181,0.06328190000022005,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25833.25974728714,22581.114262907744,25833.25974728714,0.08576065544182415,0.012700000297627412,0.025400000595254824,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,07598d64b6f103a44159cc43997c033305a6fefd0fadbcfa80136eef1ee03c27,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-08d9ee9ef3f032d30c64e596,rbpg-08d9ee9ef3f032d30c64e596,rbpg-exec-b04e676618434120a6b7c66c38591e9f,always,3,8,11351,0.4401266000004398,0.4401266000004398,0.49671870000020135,0.0,0.4401266000004398,0.05659209999976156,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25790.306698092452,22851.96832733577,25790.306698092452,0.025564602240074,0.012900000001536682,0.029200000426499173,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,08d9ee9ef3f032d30c64e596beb598420135c1e611dcb657b041dc3765ee1069,,11351,11351,1,1,0,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,never,1,1,11351,0.0989649000002828,0.0989649000002828,0.15157890000045882,0.0,0.0989649000002828,0.05261400000017602,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,114697.23103815154,74885.09284580928,114697.23103815154,0.007817945541172737,0.007099999493220821,0.008799999704933725,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,0fcda64b41012cdd955a3d076ec576f0f6fd56bd8f1f44565b13aa5406d760d2,,11351,11351,1,1,0,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,never,1,2,11351,0.4385182000005443,0.4385182000005443,0.4944771000009496,0.0,0.4385182000005443,0.055958900000405265,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25884.900558257126,22955.562552802145,25884.900558257126,0.01172316976953271,0.007799999366397969,0.018799999452312477,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,4ae5314ab24d057dfbf82f4c2d4531c49e0a5c2345f5686d4e86a9f59c05c276,,11351,11351,1,1,0,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,never,1,4,11351,0.4488413999988552,0.4488413999988552,0.5039729999989504,0.0,0.4488413999988552,0.055131600000095204,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25289.5566229607,22523.03198787165,25289.5566229607,0.03564409302737894,0.008900000466383062,0.018500000805943273,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,094ee3dcd805ee84dacdbbb48fc9625de122943698950c2ac25feee77f6f56fb,,11351,11351,1,1,0,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-6872f3a9e7a7780b76317131,rbpg-6872f3a9e7a7780b76317131,rbpg-exec-7b39292513994e6a9fb8222358726c13,never,1,8,11351,0.2945362999998906,0.2945362999998906,0.3514071999998123,0.0,0.2945362999998906,0.056870899999921676,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,38538.54346647328,32301.557850852412,38538.54346647328,0.014273385613629496,0.007499998901039362,0.010800000382005237,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,6872f3a9e7a7780b7631713111591298a5996c2fa82c2eb43df8d619826e0364,,11351,11351,1,1,0,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,never,2,1,11351,0.09619670000029146,0.09619670000029146,0.15301189999991038,0.0,0.09619670000029146,0.056815199999618926,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,117997.81073535379,74183.77263472088,117997.81073535379,0.007606219724076623,0.007200000254670158,0.00819999877421651,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,035c9e26620a1f872c912c55b9f275c50c2c05633eae0b6b0e729cd230482d3d,,11351,11351,1,1,0,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,never,2,2,11351,0.35344480000094336,0.35344480000094336,0.41110200000002806,0.0,0.35344480000094336,0.057657199999084696,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,32115.340217113688,27611.152463377035,32115.340217113688,0.041603937980779944,0.0075000007200287655,0.01089999932446517,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,bfa6e36980dda3d8c74bf794767ef2021b9148c8692dfc3ebafd7e1fc27a27f1,,11351,11351,1,1,0,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,never,2,4,11351,0.30183020000004035,0.30183020000004035,0.3594050000010611,0.0,0.30183020000004035,0.057574800001020776,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,37607.23744674483,31582.754830807826,37607.23744674483,0.019054462156226134,0.007599999662488699,0.0106999996205559,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,508cbfa44688fdf4160cde107695220c05718c189a87a65372ca4c83cff361a2,,11351,11351,1,1,0,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
