row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
4684,d611_u6,neutral,train,611,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4683999995904742,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-45.205631256103516,43.302608489990234,3.642166686669812e-39,1.0,0.002399999175395351,0.008600000001024455
4685,d611_u8,neutral,train,611,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5900000005567563,0.004372704243203763,0.00019999970390927047,0.003600000127335079,-48.58249282836914,46.34749984741211,5.921887310236677e-42,1.0,0.002499999936844688,0.008799999704933725
4686,d611_u9,neutral,train,611,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.457500000266009,0.004372704243203763,0.00020000061340397224,0.003600000127335079,-29.940717697143555,28.44488525390625,4.4000134473141e-26,1.0,0.0025000008463393897,0.008900000466383062
4687,d611_u10,happy,train,611,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.452199999926961,0.004372704243203763,9.999985195463523e-05,0.0035000002753804438,-36.131935119628906,34.44985580444336,2.2218735776446058e-31,1.0,0.0024000000848900527,0.008600000001024455
4688,d611_u11,neutral,train,611,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45419999969453784,0.004372704243203763,0.00020000061340397224,0.0035000002753804438,-53.70564651489258,51.36696243286133,0.0,1.0,0.002499999936844688,0.008800000614428427
4689,d611_u12,neutral,train,611,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4853999998886138,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-24.317689895629883,23.3272705078125,2.03262591090644e-21,1.0,0.0024000000848900527,0.00869999985297909
4690,d611_u13,neutral,train,611,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4589000000123633,0.004372704243203763,9.999985195463523e-05,0.003499999365885742,-44.147850036621094,42.308048248291016,2.835820874459697e-38,1.0,0.0024000000848900527,0.008800000614428427
4691,d611_u14,neutral,train,611,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4595000000335858,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-34.458499908447266,33.02922058105469,4.90294518372042e-30,1.0,0.002499999936844688,0.008799999704933725
4692,d612_u0,happy,train,612,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44969999999011634,0.004372704243203763,9.999985195463523e-05,0.0033999995139311068,-28.256431579589844,27.232738494873047,7.968189340328814e-25,1.0,0.002399999175395351,0.008700000762473792
4693,d612_u2,neutral,train,612,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45839999984309543,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-33.8034553527832,32.31918716430664,1.920000036181123e-29,1.0,0.0024000000848900527,0.00850000014906982
4694,d612_u3,neutral,train,612,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47679999988758937,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-29.737226486206055,28.464656829833984,5.287423417417429e-26,1.0,0.0024000000848900527,0.00850000014906982
4695,d612_u6,angry,train,612,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4605000003721216,0.004372704243203763,0.000100000761449337,0.003600000127335079,-18.754854202270508,18.02851104736328,1.0597130603169535e-16,1.0,0.0025000008463393897,0.008900000466383062
4696,d612_u7,neutral,train,612,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4498999996940256,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-50.29185485839844,47.97647476196289,2.1019476964872256e-43,1.0,0.002499999936844688,0.00869999985297909
4697,d612_u8,neutral,train,612,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4567000005408772,0.004372704243203763,9.999985195463523e-05,0.003499999365885742,-49.728050231933594,47.51337814331055,5.8714405655209835e-43,1.0,0.002499999936844688,0.008800000614428427
4698,d612_u9,neutral,train,612,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4521000000750064,0.004372704243203763,0.00019999970390927047,0.0033000005714711733,-23.486026763916016,22.5018310546875,1.0659261015272855e-20,1.0,0.009100000170292333,0.0152000002344721
4699,d613_u0,neutral,train,613,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4859000000578817,0.004372704243203763,0.00020000061340397224,0.004000000444648322,-29.513395309448242,28.39826774597168,7.06780051292282e-26,1.0,0.002499999936844688,0.009299999874201603
4700,d613_u1,neutral,train,613,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47369999992952216,0.004372704243203763,9.999985195463523e-05,0.003499999365885742,-39.39372634887695,37.76901626586914,3.0806804933373563e-34,1.0,0.002499999936844688,0.00869999985297909
4701,d613_u2,neutral,train,613,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45390000013867393,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-27.40047264099121,26.668659210205078,3.2966680639346547e-24,1.0,0.002599999788799323,0.008799999704933725
4702,d613_u3,neutral,train,613,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46149999980116263,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-27.888458251953125,26.742116928100586,1.8803635635646335e-24,1.0,0.002499999936844688,0.00889999955688836
4703,d613_u4,neutral,train,613,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.450999999884516,0.004372704243203763,9.999985195463523e-05,0.0032999996619764715,-51.778663635253906,49.40336990356445,1.1210387714598537e-44,1.0,0.002499999936844688,0.008600000001024455
4704,d613_u5,neutral,train,613,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48630000037519494,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-26.685306549072266,25.826528549194336,1.5645902740415336e-23,1.0,0.002499999936844688,0.008600000001024455
4705,d613_u6,neutral,train,613,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4538000002867193,0.004372704243203763,9.999985195463523e-05,0.0034000004234258085,-32.01075744628906,30.69009780883789,5.879827046062802e-28,1.0,0.002499999936844688,0.00869999985297909
4706,d613_u7,neutral,train,613,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4577999998218729,0.004372704243203763,0.00020000061340397224,0.0035000002753804438,-28.1809139251709,27.292560577392578,8.094256215516052e-25,1.0,0.002499999936844688,0.008700000762473792
4707,d613_u9,angry,train,613,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5126999994899961,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-22.862886428833008,22.276100158691406,2.4910820412434324e-20,1.0,0.002499999936844688,0.008600000001024455
4708,d613_u10,angry,train,613,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46320000001287553,0.004372704243203763,0.00019999970390927047,0.003499999365885742,-29.61961555480957,28.826263427734375,4.1426485014321184e-26,1.0,0.002499999936844688,0.008900000466383062
4709,d614_u0,neutral,train,614,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.452400000540365,0.004372704243203763,0.000100000761449337,0.004000000444648322,-21.316579818725586,20.50972557067871,6.840161729390476e-19,1.0,0.002499999936844688,0.012999999853491317
4710,d614_u1,happy,train,614,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4600000002028537,0.004372704243203763,0.00020000061340397224,0.003499999365885742,-43.425941467285156,41.57694625854492,1.2125972589374171e-37,1.0,0.002600000698294025,0.008799999704933725
4711,d614_u2,happy,train,614,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4504999997152481,0.004372704243203763,0.00020000061340397224,0.003499999365885742,-27.804018020629883,26.539255142211914,2.506203601708555e-24,1.0,0.002600000698294025,0.009000000318337698
4712,d614_u3,neutral,train,614,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4577999998218729,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-34.4363899230957,32.79201889038086,6.354377899641173e-30,1.0,0.002599999788799323,0.008799999704933725
4713,d614_u4,neutral,train,614,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45310000041354215,0.004372704243203763,9.999985195463523e-05,0.0033999995139311068,-22.091360092163086,21.139789581298828,1.6786149361479344e-19,1.0,0.0024000000848900527,0.008900000466383062
4714,d614_u5,neutral,train,614,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45589999990625074,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-36.35282516479492,34.698760986328125,1.3889497839005349e-31,1.0,0.002499999936844688,0.008799999704933725
4715,d614_u7,neutral,train,614,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45169999975769315,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-41.592201232910156,39.749759674072266,4.71664919999761e-36,1.0,0.0024000000848900527,0.008600000001024455
4716,d614_u8,happy,train,614,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45090000003256137,0.004372704243203763,9.999985195463523e-05,0.0033999995139311068,-24.506444931030273,23.618135452270508,1.258230770933911e-21,1.0,0.0024000000848900527,0.008600000001024455
4717,d614_u9,neutral,train,614,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45709999994869577,0.004372704243203763,0.00020000061340397224,0.0034000004234258085,-47.92349624633789,45.71236038208008,2.1601015827567055e-41,1.0,0.0024000000848900527,0.008600000001024455
4718,d614_u10,happy,train,614,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44919999982084846,0.004372704243203763,0.00019999970390927047,0.0032999996619764715,-41.653995513916016,39.835758209228516,4.068643231078142e-36,1.0,0.002499999936844688,0.008600000001024455
4719,d614_u11,neutral,train,614,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6951999994271318,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-49.89210891723633,47.583072662353516,4.652310901558393e-43,1.0,0.002499999936844688,0.00869999985297909
4720,d614_u12,neutral,train,614,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45250000039231963,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-56.095924377441406,53.54500961303711,0.0,1.0,0.0024000000848900527,0.009000000318337698
4721,d614_u13,happy,train,614,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45789999967382755,0.004372704243203763,0.00020000061340397224,0.0034000004234258085,-60.17169189453125,57.4290657043457,0.0,1.0,0.002599999788799323,0.008799999704933725
4722,d614_u14,happy,train,614,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45079999927111203,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-42.647132873535156,40.6118278503418,6.935766433948192e-37,1.0,0.002399999175395351,0.00850000014906982
4723,d614_u15,neutral,train,614,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46189999920898117,0.004372704243203763,9.999985195463523e-05,0.0035000002753804438,-37.155311584472656,35.42093276977539,3.02368062532919e-32,1.0,0.0024000000848900527,0.00869999985297909
4724,d614_u16,happy,train,614,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4523999996308703,0.004372704243203763,0.00020000061340397224,0.0034000004234258085,-28.122665405273438,26.774059295654297,1.4409714906229902e-24,1.0,0.0024000000848900527,0.008600000001024455
4725,d614_u17,happy,train,614,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46440000005532056,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-17.466341018676758,16.717052459716797,1.4267240851467775e-15,1.0,0.002499999936844688,0.02249999943160219
4726,d614_u18,happy,train,614,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45230000068841036,0.004372704243203763,0.00020000061340397224,0.003200000719516538,-33.127079010009766,31.476459503173828,8.770810152185857e-29,1.0,0.0023000002329354174,0.008200000593205914
4727,d614_u19,sad,train,614,19,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4641999994419166,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-25.04557228088379,24.059486389160156,4.720030707927524e-22,1.0,0.0022999993234407157,0.00830000044516055
4728,d614_u20,happy,train,614,20,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4535999996733153,0.004372704243203763,0.00019999970390927047,0.0032999996619764715,-35.19110870361328,33.59720230102539,1.3354094486640841e-30,1.0,0.0024000000848900527,0.008199999683711212
4729,d615_u0,neutral,train,615,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45850000060454477,0.004372704243203763,0.00020000061340397224,0.0033000005714711733,-30.23285484313965,29.253849029541016,1.4630311415098082e-26,1.0,0.0024000000848900527,0.008299999535665847
4730,d615_u1,neutral,train,615,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4518999994616024,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-45.845340728759766,43.84231948852539,1.1198098327066408e-39,1.0,0.0024000000848900527,0.008400000297115184
4731,d615_u3,angry,train,615,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45959999988554046,0.004372704243203763,9.999985195463523e-05,0.0035000002753804438,-26.815780639648438,25.90768814086914,1.266159539317084e-23,1.0,0.0024000000848900527,0.00850000014906982
4732,d615_u5,angry,train,615,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45399999999062857,0.004372704243203763,0.00020000061340397224,0.0035000002753804438,-41.85240936279297,40.277584075927734,2.1448587288980642e-36,1.0,0.0024000000848900527,0.00869999985297909
4733,d615_u7,angry,train,615,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45260000024427427,0.004372704243203763,9.999985195463523e-05,0.0033000005714711733,-49.59889602661133,47.38789367675781,7.567011707354012e-43,1.0,0.0024000000848900527,0.00830000044516055
4734,d615_u8,angry,train,615,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45930000032967655,0.004372704243203763,9.999985195463523e-05,0.0032999996619764715,-50.775394439697266,48.60126876831055,7.006492321624085e-44,1.0,0.0024000000848900527,0.008199999683711212
4735,d615_u9,angry,train,615,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4513000003498746,0.004372704243203763,0.000100000761449337,0.0034000004234258085,-30.446870803833008,29.291080474853516,1.1379850884849724e-26,1.0,0.0024000000848900527,0.008399999387620483
