row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
2395,d311_u11,neutral,train,311,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45110000064596534,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-22.547338485717773,21.739606857299805,5.84015038739153e-20,1.0,0.002499999936844688,0.00850000014906982
2396,d311_u12,neutral,train,311,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47979999999370193,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-27.654829025268555,26.343605041503906,3.538157911330211e-24,1.0,0.0024000000848900527,0.00830000044516055
2397,d312_u0,neutral,train,312,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44019999950251076,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-38.05750274658203,36.61416244506836,3.719713752590907e-33,1.0,0.002399999175395351,0.00830000044516055
2398,d312_u1,angry,train,312,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5113000006531365,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-27.851449966430664,26.75757598876953,1.9213310825250237e-24,1.0,0.0024000000848900527,0.008399999387620483
2399,d312_u2,angry,train,312,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4484999999476713,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-39.5360221862793,37.97165298461914,2.1819477926327818e-34,1.0,0.0023000002329354174,0.008199999683711212
2400,d312_u3,neutral,train,312,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43790000017907005,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-29.098737716674805,28.319080352783203,1.1581351998616018e-25,1.0,0.002499999936844688,0.008400000297115184
2401,d312_u4,sad,train,312,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5226000002949149,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-53.117942810058594,50.93387222290039,0.0,1.0,0.0024000000848900527,0.008299999535665847
2402,d312_u5,sad,train,312,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7786000005580718,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-48.78976058959961,46.5381965637207,3.976885041753831e-42,1.0,0.0024000000848900527,0.008299999535665847
2403,d312_u6,neutral,train,312,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5062000000179978,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-47.54803466796875,45.53169631958008,3.766970531797973e-41,1.0,0.0024000000848900527,0.00830000044516055
2404,d312_u9,angry,train,312,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4639999997380073,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-61.27900695800781,58.498226165771484,0.0,1.0,0.0024000000848900527,0.00850000014906982
2405,d312_u11,neutral,train,312,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4384000003483379,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-48.286773681640625,46.160118103027344,9.598894480624997e-42,1.0,0.002499999936844688,0.008400000297115184
2406,d312_u12,sad,train,312,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44019999950251076,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-45.14402770996094,43.235294342041016,4.143332674644797e-39,1.0,0.0022999993234407157,0.008299999535665847
2407,d312_u13,sad,train,312,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4490000001169392,0.004001480437133132,0.00019999970390927047,0.003600000127335079,-52.73992919921875,50.478370666503906,1.401298464324817e-45,1.0,0.0024000000848900527,0.008600000001024455
2408,d312_u14,neutral,train,312,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380999998829793,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-44.55357360839844,42.615745544433594,1.3894588935997367e-38,1.0,0.0022999993234407157,0.00830000044516055
2409,d312_u15,neutral,train,312,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45030000001133885,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-46.04521179199219,44.196720123291016,6.433221119868803e-40,1.0,0.0023000002329354174,0.008399999387620483
2410,d312_u16,neutral,train,312,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4395000005388283,0.004001480437133132,0.00020000061340397224,0.003099999958067201,-52.62641906738281,50.31425094604492,1.401298464324817e-45,1.0,0.0024000000848900527,0.008299999535665847
2411,d312_u17,angry,train,312,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4428000002008048,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-30.605426788330078,29.249696731567383,1.0121603103954633e-26,1.0,0.0024000000848900527,0.008400000297115184
2412,d312_u18,sad,train,312,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4487999995035352,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-33.24280548095703,31.92676544189453,4.979835228411096e-29,1.0,0.0024000000848900527,0.008299999535665847
2413,d312_u19,neutral,train,312,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5023000003347988,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-37.5255126953125,36.03626251220703,1.1285659714751724e-32,1.0,0.0024000000848900527,0.008299999535665847
2414,d312_u20,neutral,train,312,20,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.004001480437133132,0.000100000761449337,0.0033000005714711733,-45.92719650268555,44.02359390258789,8.607321674284113e-40,1.0,0.002599999788799323,0.008600000001024455
2415,d312_u21,sad,train,312,21,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4766000001836801,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-39.66536331176758,38.13069152832031,1.6353259299336289e-34,1.0,0.0023000002329354174,0.00830000044516055
2416,d313_u0,neutral,train,313,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6886999999551335,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-46.15707778930664,44.099735260009766,6.33817104503365e-40,1.0,0.002399999175395351,0.00830000044516055
2417,d313_u1,neutral,train,313,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6167999999888707,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-43.21063232421875,41.36946105957031,1.8506835593421942e-37,1.0,0.002499999936844688,0.008400000297115184
2418,d313_u2,neutral,train,313,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.442000000475673,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-25.46652603149414,24.540691375732422,1.914879446720546e-22,1.0,0.002499999936844688,0.008799999704933725
2419,d313_u3,happy,train,313,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43849999929079786,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-47.96576690673828,46.003726959228516,1.547313764307463e-41,1.0,0.0024000000848900527,0.008400000297115184
2420,d314_u0,happy,train,314,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44440000056056306,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-26.21027374267578,25.26732635498047,4.4011111571244766e-23,1.0,0.002499999936844688,0.008400000297115184
2421,d314_u1,happy,train,314,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4384000003483379,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-27.571752548217773,26.617416381835938,2.9237626671992357e-24,1.0,0.0024000000848900527,0.008299999535665847
2422,d314_u2,happy,train,314,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4374999998617568,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-27.669954299926758,26.73543930053711,2.3552495454681778e-24,1.0,0.0023000002329354174,0.008299999535665847
2423,d314_u3,neutral,train,314,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43819999973493395,0.004001480437133132,0.000100000761449337,0.0033000005714711733,-36.59454345703125,35.29448318481445,6.011655609752152e-32,1.0,0.0023000002329354174,0.008200000593205914
2424,d314_u4,happy,train,314,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44800000068789814,0.004001480437133132,0.000100000761449337,0.0033000005714711733,-41.121463775634766,39.49968338012695,9.697966147528109e-36,1.0,0.0024000000848900527,0.008600000001024455
2425,d314_u5,happy,train,314,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-38.620941162109375,37.17546463012695,1.2079275256584206e-33,1.0,0.002499999936844688,0.00830000044516055
2426,d314_u7,neutral,train,314,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4382999995868886,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-21.4372615814209,20.7794189453125,4.62943262042666e-19,1.0,0.002499999936844688,0.00850000014906982
2427,d314_u8,neutral,train,314,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43869999990420183,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-41.794944763183594,40.03350067138672,2.8997309024570532e-36,1.0,0.002499999936844688,0.00850000014906982
2428,d314_u9,happy,train,314,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4360999992059078,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-33.92714309692383,32.725589752197266,1.1300194584850207e-29,1.0,0.002499999936844688,0.008400000297115184
2429,d314_u10,neutral,train,314,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4486999996515806,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-29.258214950561523,28.171844482421875,1.144040104378049e-25,1.0,0.002499999936844688,0.008400000297115184
2430,d314_u11,neutral,train,314,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4696000005424139,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-21.16037940979004,20.291162490844727,9.950023239502361e-19,1.0,0.0028000004022032954,0.008799999704933725
2431,d314_u12,neutral,train,314,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7118000003174529,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-24.18558692932129,23.284496307373047,2.421051226140267e-21,1.0,0.0024000000848900527,0.00830000044516055
2432,d315_u0,neutral,train,315,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49699999999575084,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-22.52463722229004,21.879396438598633,5.1948522512547085e-20,1.0,0.0024000000848900527,0.008400000297115184
2433,d315_u1,neutral,train,315,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4398000000946922,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-39.557037353515625,37.843910217285156,2.427703024182672e-34,1.0,0.0024000000848900527,0.008299999535665847
2434,d315_u2,happy,train,315,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43960000039078295,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-21.684886932373047,20.891582489013672,3.2305337197984186e-19,1.0,0.0023000002329354174,0.008200000593205914
2435,d315_u3,happy,train,315,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43789999926957535,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-25.975648880004883,25.122955322265625,6.429230261503178e-23,1.0,0.0023000002329354174,0.008299999535665847
2436,d315_u4,angry,train,315,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4388999996081111,0.004001480437133132,0.00020000061340397224,0.0031999998100218363,-33.133052825927734,31.966466903686523,5.341197764803027e-29,1.0,0.0024000000848900527,0.00830000044516055
2437,d315_u5,neutral,train,315,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44950000028620707,0.004001480437133132,9.999985195463523e-05,0.0031999998100218363,-27.133359909057617,25.972789764404297,8.635611420078293e-24,1.0,0.0024000000848900527,0.008299999535665847
2438,d315_u6,happy,train,315,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4383999994388432,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-47.48542404174805,45.511837005615234,4.0908106069034385e-41,1.0,0.0024000000848900527,0.008299999535665847
2439,d315_u7,happy,train,315,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.439199999163975,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-22.189973831176758,21.53610610961914,1.0233022923559949e-19,1.0,0.0024000000848900527,0.008400000297115184
2440,d315_u8,happy,train,315,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4368999998405343,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-47.14938735961914,45.09019088745117,8.726866446275663e-41,1.0,0.002499999936844688,0.008400000297115184
2441,d315_u9,happy,train,315,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44299999990471406,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-22.728361129760742,21.932424545288086,4.018530011252985e-20,1.0,0.0024000000848900527,0.008400000297115184
2442,d316_u0,neutral,train,316,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43960000039078295,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-52.64018249511719,50.34323501586914,1.401298464324817e-45,1.0,0.0024000000848900527,0.008600000001024455
2443,d316_u1,neutral,train,316,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4368999998405343,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-48.29144287109375,46.215885162353516,9.036973796430745e-42,1.0,0.0024000000848900527,0.008299999535665847
2444,d316_u2,sad,train,316,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4374999998617568,0.004001480437133132,0.000100000761449337,0.0033000005714711733,-30.96544647216797,29.830341339111328,3.951161992265044e-27,1.0,0.002499999936844688,0.008400000297115184
2445,d316_u3,neutral,train,316,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5567999996856088,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-44.82166290283203,42.852569580078125,8.386188368822871e-39,1.0,0.0024000000848900527,0.00830000044516055
2446,d316_u5,angry,train,316,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7384000000456581,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-48.4265022277832,46.42147445678711,6.427756055857936e-42,1.0,0.002399999175395351,0.00830000044516055
2447,d316_u6,happy,train,316,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5731999999625259,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-21.863481521606445,20.70416831970215,3.259151584053339e-19,1.0,0.0024000000848900527,0.008399999387620483
