row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10270,d144_u0,d144_u0,,angry,test,144,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10270:d144_u0,233c238fb71c22123a5d40fd100d3344,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9748000011313707,0.005600002623395994,0.000200001522898674,0.04829999670619145,0.004600002284860238,1.0380999992776196,1,1,c93ce529df739b7de009428692ea1d82d323b8555bd11b7c12d520fb7df08b31,3bc6a460572feb159d9de8e1776c8a7e6651998e79825e929fe58190a13bfcf0,0,0,0,0,0,1
10271,d144_u1,d144_u1,,happy,test,144,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10271:d144_u1,2d4516c927621524b5fbb9e40414f659,0,0,0,clean,0,not_invoked,,1,2176,0.7556999989901669,0.005399997462518513,0.00019999788491986692,0.0213999992411118,0.005099998816149309,0.7925999998406041,0,0,,,0,0,0,0,0,1
10272,d144_u2,d144_u2,,angry,test,144,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10272:d144_u2,74e5c827fd8059a4af0facfbb8d53e2c,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7612000008521136,0.005000001692678779,0.000200001522898674,0.04640000042854808,0.004500001523410901,0.822000001790002,1,1,9d840acaa988f4383c4126463fe8813bee95b9df8ff274c1a392e74e676c796a,02cfe119c7d7ae2b24492e6568d73ef8364fe3e6f1bf52fe5df64e10b5d737bf,0,0,0,0,0,1
10273,d144_u3,d144_u3,,neutral,test,144,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10273:d144_u3,de9dac0eb446670a6d3065fca9e1fe88,0,0,0,clean,0,not_invoked,,1,2176,0.7198999992397148,0.005099998816149309,0.000200001522898674,0.013500000932253897,0.004599998646881431,0.7476999999198597,0,0,,,0,0,0,0,0,1
10274,d144_u4,d144_u4,,angry,test,144,4,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10274:d144_u4,22104d391ff064b3b2e39833e6f8f791,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8028000011108816,0.005100002454128116,0.000200001522898674,0.04669999907491729,0.004599998646881431,0.8639999978186097,1,1,50e05742c96781a537eb79d13cea1e0445f71647d3faba0783b0295a6ec1b416,48faef9002592c9055fa11c945da47f699de385e94ab684a3234aeb3bb27acbd,0,0,0,0,0,1
10275,d144_u6,d144_u6,,angry,test,144,6,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10275:d144_u6,67ab1f0e1dcc0c86b1f51d94675cfcbe,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7226000016089529,0.005000001692678779,0.00019999788491986692,0.046399996790569276,0.004500001523410901,0.7831000002624933,1,1,a5f4340148e28a31bdf0e0215d8eea1e0edcae1bc5b0616d39be59130bdbb4ad,c50e94aa96cc66c6c75c8d7479426cf5d4fc19bc9205845e3254410ba321f7ac,0,0,0,0,0,1
10276,d144_u7,d144_u7,,neutral,test,144,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10276:d144_u7,3c208450dd2ba603501c710da6d18811,0,0,0,clean,0,not_invoked,,1,2176,0.8230999992520083,0.005199999577598646,0.000200001522898674,0.013699998817173764,0.004800000169780105,0.8516000016243197,0,0,,,0,0,0,0,0,1
10277,d144_u8,d144_u8,,angry,test,144,8,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10277:d144_u8,487e2a93b9856b1fabd2eac9b11740b3,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8851999991748016,0.005000001692678779,0.00019999788491986692,0.0453000029665418,0.004400000761961564,0.9444999996048864,1,1,640a13d853462ab5ebb27039c2562436e172ea124e356eea2092475885f13f83,340797e056fab5009c9eb61b92c52f53bbfcd4d0c1426da8a01190e27841c4d0,0,0,0,0,0,1
10278,d144_u10,d144_u10,,angry,test,144,10,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10278:d144_u10,f4acf58c0afb4a798f1e90227802eb02,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.906000001123175,0.006100002792663872,0.00019999788491986692,0.07570000161649659,0.004900000931229442,0.9977000008802861,1,1,513363caa9ebda13c63569a818dabf3cb183b76151c777c91cc5224ff4b82cce,2016b813cf555958a70e2341d519920636386c11fef2230d4ec42346db89ef08,0,0,0,0,0,1
10279,d144_u11,d144_u11,,angry,test,144,11,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10279:d144_u11,7b4e6716645e8884eb06c4f075f76788,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7820999999239575,0.005099998816149309,0.000200001522898674,0.048499998229090124,0.004800000169780105,0.845600003231084,1,1,be7f91bb430245e839a6ac738cf4034f8fc110c7978e6da169dead1c056e8625,41036bcae690aa60c6af6476d2c649ca378ece43907ca2ced2eea45b8fb22cd7,0,0,0,0,0,1
10280,d144_u12,d144_u12,,angry,test,144,12,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10280:d144_u12,828763c205690a30be9218aa6be018aa,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7506000001740176,0.004999998054699972,0.000200001522898674,0.04549999721348286,0.004600002284860238,0.8103999971353915,1,1,ab451b8bc387d7096f00dfb9942b4df5b22a359f1e4ea019235c63d4a0f68c57,048a8e91084745a2c245720808579ad2a4245448ff956cc72b632aa46d94e77b,0,0,0,0,0,1
10281,d144_u13,d144_u13,,neutral,test,144,13,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10281:d144_u13,ad9c77f7255367e9af8ce5180780ffaa,0,0,0,clean,0,not_invoked,,1,2176,0.7308999993256293,0.005199999577598646,0.000200001522898674,0.013500000932253897,0.004500001523410901,0.7587000000057742,0,0,,,0,0,0,0,0,1
10282,d144_u14,d144_u14,,neutral,test,144,14,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10282:d144_u14,6b260dd28f38e1288caa70af5ef325e5,0,0,0,clean,0,not_invoked,,1,2176,0.7249000009323936,0.005099998816149309,0.00019999788491986692,0.013200002285884693,0.004600002284860238,0.7524000029661693,0,0,,,0,0,0,0,0,1
10283,d145_u0,d145_u0,,neutral,test,145,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10283:d145_u0,149bd4a0e04f97f046bcf3076fcdefa6,0,0,0,clean,0,not_invoked,,1,2176,0.7202999986475334,0.005099998816149309,0.00019999788491986692,0.01300000076298602,0.004400000761961564,0.7475999991584104,0,0,,,0,0,0,0,0,1
10284,d145_u2,d145_u2,,neutral,test,145,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10284:d145_u2,2af159d4e4f43eb9e75f5a0d93f3df55,0,0,0,clean,0,not_invoked,,1,2176,0.7285000028787181,0.005000001692678779,0.00019999788491986692,0.01340000017080456,0.004599998646881431,0.7560999983979855,0,0,,,0,0,0,0,0,1
10285,d145_u4,d145_u4,,neutral,test,145,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10285:d145_u4,848e835939029062f82de5f0c702cd18,0,0,0,clean,0,not_invoked,,1,2176,0.72080000245478,0.005099998816149309,0.0002999986463692039,0.01340000017080456,0.004599998646881431,0.7487000002583954,0,0,,,0,0,0,0,0,1
10286,d145_u5,d145_u5,,neutral,test,145,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10286:d145_u5,2ba60865466a0339ce688e2d4a01b9a4,0,0,0,clean,0,not_invoked,,1,2176,0.9821999992709607,0.005199999577598646,0.000300002284348011,0.014100001862971112,0.004900000931229442,1.0116000012203585,0,0,,,0,0,0,0,0,1
10287,d145_u6,d145_u6,,neutral,test,145,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10287:d145_u6,4207a7885d42975a1e5aa78c7740c26b,0,0,0,clean,0,not_invoked,,1,2176,0.9014999995997641,0.00540000110049732,0.000200001522898674,0.013900000340072438,0.004900000931229442,0.9308000007877126,0,0,,,0,0,0,0,0,1
10288,d145_u7,d145_u7,,neutral,test,145,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10288:d145_u7,54dfe75c940f814f5c74da8268aba164,0,0,0,clean,0,not_invoked,,1,2176,0.7756000013614539,0.005099998816149309,0.00019999788491986692,0.013200002285884693,0.0047000030463095754,0.8032999976421706,0,0,,,0,0,0,0,0,1
10289,d145_u8,d145_u8,,neutral,test,145,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10289:d145_u8,f0eb6079912f060f3bf424eb5b7d7ae3,0,0,0,clean,0,not_invoked,,1,2176,0.7696000029682182,0.005199999577598646,0.000200001522898674,0.012900000001536682,0.004699999408330768,0.7968999998411164,0,0,,,0,0,0,0,0,1
10290,d145_u10,d145_u10,,neutral,test,145,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10290:d145_u10,b16dd6294efd408d76d1d38ef8b442e9,0,0,0,clean,0,not_invoked,,1,2176,0.7205999972939026,0.005000001692678779,0.000200001522898674,0.013100001524435356,0.004500001523410901,0.7476999999198597,0,0,,,0,0,0,0,0,1
10291,d145_u11,d145_u11,,neutral,test,145,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10291:d145_u11,4eba0090773cf0619381c3149763bbc1,0,0,0,clean,0,not_invoked,,1,2176,0.7339000003412366,0.005099998816149309,0.000200001522898674,0.013100001524435356,0.004500001523410901,0.7614999994984828,0,0,,,0,0,0,0,0,1
10292,d145_u12,d145_u12,,neutral,test,145,12,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10292:d145_u12,a31de8b42edab5ba3171e3666903ad13,0,0,0,clean,0,not_invoked,,1,2176,0.7216999983938877,0.005099998816149309,0.000200001522898674,0.013299999409355223,0.004699999408330768,0.7495999998354819,0,0,,,0,0,0,0,0,1
10293,d146_u0,d146_u0,,happy,test,146,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10293:d146_u0,81a46d7ad561efe4a11b32fa9cdfabbe,0,0,0,clean,0,not_invoked,,1,2176,0.7737999985693023,0.005099998816149309,0.000200001522898674,0.01340000017080456,0.004500001523410901,0.8015000021259766,0,0,,,0,0,0,0,0,1
10294,d146_u1,d146_u1,,sad,test,146,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10294:d146_u1,5145d06d15bf71d366030b57a6e8ef24,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9638999981689267,0.005999998393235728,0.0002999986463692039,0.05619999865302816,0.004899997293250635,1.0368000002927147,1,1,a785589e93f37f2831655ce9e04cf88e3d24ee040aeb15fe5222b416259f9fcc,ead0cd8db0558f8978a38e9d1c778c1e04b72b744b4a507d6ede052ff1060a00,0,0,0,0,0,1
10295,d146_u3,d146_u3,,neutral,test,146,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10295:d146_u3,67365a5fe2a8d43e1b308db463dc020e,0,0,0,clean,0,not_invoked,,1,2176,1.0122999992745463,0.00540000110049732,0.00019999788491986692,0.014199998986441642,0.004999998054699972,1.0416999975859653,0,0,,,0,0,0,0,0,1
10296,d146_u5,d146_u5,,happy,test,146,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10296:d146_u5,a4ac9a4a444c82cf7b74e6c35ae56fc4,0,0,0,clean,0,not_invoked,,1,2176,0.7562999999208841,0.00540000110049732,0.000300002284348011,0.013699998817173764,0.004800000169780105,0.7855000003473833,0,0,,,0,0,0,0,0,1
10297,d146_u6,d146_u6,,happy,test,146,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10297:d146_u6,bba8a3387583973e34a59e40053c4126,0,0,0,clean,0,not_invoked,,1,2176,0.7626999977219384,0.005000001692678779,0.000200001522898674,0.012699998478638008,0.004500001523410901,0.7895999988249969,0,0,,,0,0,0,0,0,1
10298,d147_u2,d147_u2,,sad,test,147,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10298:d147_u2,44fe7a985215d43d6c29993973e6ce45,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7280000027094502,0.005100002454128116,0.000200001522898674,0.04819999958272092,0.004399997123982757,0.7905999991635326,1,1,80a2809973167ab2be21c99fdf2897a219e14cdc25022aaa0ccb9c2d84be463a,e1d0b9b75740f8598831546450ac62ce9a81c2412562b1c3ff5e473370ff330c,0,0,0,0,0,1
10299,d147_u3,d147_u3,,angry,test,147,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10299:d147_u3,1f3ac425814046ceb9da004406a85f18,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7482000000891276,0.005299996701069176,0.000200001522898674,0.045900000259280205,0.004400000761961564,0.8086000016191974,1,1,f69057e1f0337458197aa1920a507af0dc020b218219ae128b0d1e756c280845,4c8b5991908b9f3a4a4ebc7b73700958d860feb75a37f4902db425a5080b32b7,0,0,0,0,0,1
10300,d147_u4,d147_u4,,angry,test,147,4,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10300:d147_u4,19fa8ac7c0d307d1b8347b7e61f75009,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7327999992412515,0.005099998816149309,0.000300002284348011,0.045800003135809675,0.004300000000512227,0.7929999992484227,1,1,a5c8b17bbf87333988d5fcd61d2ca9feff133f0ede6786a189267e6a6240affb,59fc1cc7c6886aa69140c9e2be65d6cf53e0ee50c01007a22f4b0ab0cd0d2854,0,0,0,0,0,1
10301,d147_u5,d147_u5,,angry,test,147,5,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10301:d147_u5,8be7e7d8dd587b3ec0c99de14215cd16,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7330000007641502,0.005199999577598646,0.00019999788491986692,0.04570000237436034,0.004400000761961564,0.7929000021249522,1,1,34a0553f60a7f9a7fa63fef8c4cdc08491b960de2d293be164a69825d4db58de,8ca8c025b12786fd308ffed2ae6b60761fec0ab9c54f8a13e13210b3676ba9e8,0,0,0,0,0,1
10302,d147_u6,d147_u6,,angry,test,147,6,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10302:d147_u6,ebba1eed5cb36329772c73376f557ecc,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8793000015430152,0.005500001861946657,0.000200001522898674,0.04859999899053946,0.004699999408330768,0.9430000027350616,1,1,d86b2b76bc434240358018451e60096fe33a8ffd6be3675807ea643ee53ce592,e446cc0bc3ab3e99834b7160845df1d75af8e39df37ca9fa5428b96a35d75f7a,0,0,0,0,0,1
10303,d147_u7,d147_u7,,neutral,test,147,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10303:d147_u7,60859ca74ad02f2dce834d7585d61915,0,0,0,clean,0,not_invoked,,1,2176,0.9960000024875626,0.006199999916134402,0.000200001522898674,0.02930000118794851,0.004900000931229442,1.0417000012239441,0,0,,,0,0,0,0,0,1
10304,d147_u8,d147_u8,,neutral,test,147,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10304:d147_u8,ec6bdcdbd8d95737dbff7ea2d8c2b300,0,0,0,clean,0,not_invoked,,1,2176,0.7592000001750421,0.005199999577598646,0.0002999986463692039,0.013799999578623101,0.004800000169780105,0.7882000027166214,0,0,,,0,0,0,0,0,1
10305,d147_u9,d147_u9,,neutral,test,147,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10305:d147_u9,0ce593c279c77de4962746a444d94212,0,0,0,clean,0,not_invoked,,1,2176,0.7592000001750421,0.004900000931229442,0.00019999788491986692,0.01340000017080456,0.004599998646881431,0.7869000000937376,0,0,,,0,0,0,0,0,1
10306,d147_u10,d147_u10,,happy,test,147,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10306:d147_u10,062e47d2fab9ed6201a85a8565125b91,0,0,0,clean,0,not_invoked,,1,2176,0.7207999988168012,0.004999998054699972,0.000200001522898674,0.01330000304733403,0.004600002284860238,0.7487000002583954,0,0,,,0,0,0,0,0,1
10307,d148_u0,d148_u0,,sad,test,148,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10307:d148_u0,e747aa45e781bf9bb51979919c11cc87,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7437000022036955,0.004800000169780105,0.000200001522898674,0.05499999679159373,0.004600002284860238,0.8128999979817308,1,1,0d6e2789c883808948907e3cf078626bf442024a971f1b5fc35811dd4b1e6481,806eb4767f4573541fdff46bd05d3fc66529d07dac855fc7698dac06bb932fc2,0,0,0,0,0,1
10308,d149_u0,d149_u0,,sad,test,149,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10308:d149_u0,4986907af0d1b1615cd10a162aad1b6c,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7508999988203868,0.005099998816149309,0.000200001522898674,0.045600001612911,0.004400000761961564,0.8109000009426381,1,1,b453eeb4589edb9559bd6674eef13f1c1ccc689f5ef82f8be7534ff1f7c34eaa,49bcad835237ed81491f38b3f6bc1777d323548bd83c605bec259fb275a6c7ae,0,0,0,0,0,1
10309,d149_u1,d149_u1,,sad,test,149,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10309:d149_u1,2dd520d560dab18cff9248883dcfad4d,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7240000013553072,0.005199999577598646,0.000300002284348011,0.04549999721348286,0.004400000761961564,0.7839000027161092,1,1,a4089636c5e2988add3c068b0e192f10dc124b1fc324180166db2cb5e876759e,7250bde5583b815f1dd0e75af2ed11827d6cebdf4592434127a6bfb92fb138dc,0,0,0,0,0,1
10310,d149_u2,d149_u2,,sad,test,149,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10310:d149_u2,65b2b6dd7913d90898620e09327763e4,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8273999992525205,0.005900001269765198,0.000300002284348011,0.06470000153058209,0.004600002284860238,0.9081000025616959,1,1,ea521541cdd2bd808f1ae5d7dd2228f2fa1c8127ef39e487043149f91bc06ca9,14efe6c87dd18538af805f6f5b27642b8ae9da703424a50fefa9dabb4c185515,0,0,0,0,0,1
10311,d150_u0,d150_u0,,sad,test,150,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10311:d150_u0,e1ef0e6b86e8d67a39713467fdf0286c,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8809999999357387,0.005500001861946657,0.000300002284348011,0.049199999921256676,0.004699999408330768,0.9453000020585023,1,1,b0481ba4159a9a6504e4369b604aead495dba3ee45027a7c477a34a030cb664c,df019ff24312512761c76187d3bcf7203da948f8c615685e8ea788bde0527039,0,0,0,0,0,1
10312,d150_u1,d150_u1,,angry,test,150,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10312:d150_u1,79e77eaa397fc6ae3d468ea3fdac1dac,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8631999990029726,0.005500001861946657,0.000200001522898674,0.048400001105619594,0.004599998646881431,0.9266999986721203,1,1,97045070261fec977f01dc5e498357105afea0487fe528e5f25006e99f254dd1,4bb0223980328196e344679562035f3f7c6fcf47543cb9605dc729bd152f84e5,0,0,0,0,0,1
10313,d150_u2,d150_u2,,sad,test,150,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10313:d150_u2,651c66a0d38417e30d007298dcc738eb,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.753100001020357,0.005299996701069176,0.000200001522898674,0.04569999873638153,0.004400000761961564,0.8130999995046295,1,1,5b6fa299cb863bceb7f6fefc38e9cebcca34d6f20fc022369aa7b8283ce87734,7b93b0632acc264edcd2a29e3affd48cdfbb99975d3867d4aca19631c0282026,0,0,0,0,0,1
10314,d150_u3,d150_u3,,sad,test,150,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10314:d150_u3,23004bf91eda8fc9dc4627b47dcd1371,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9520999992673751,0.005300000339047983,0.000200001522898674,0.04579999949783087,0.004399997123982757,1.0124000000359956,1,1,afaefb1b69fce027012536b882e7eadcad786854a3c3bf225df626a1d76e6406,8012c58fe6cc32e06f8b100e6b88b8eb4770711c2407034879ac540faf8ba9d0,0,0,0,0,0,1
10315,d150_u4,d150_u4,,sad,test,150,4,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10315:d150_u4,bfb60c36384ce9e042c01a8a12786262,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7475000020349398,0.005100002454128116,0.0002999986463692039,0.04610000178217888,0.004400000761961564,0.8078000028035603,1,1,220364cf3cf1efc3835c8de6dd0389431f7d69e14a2a52be76de9b0b1563cddc,8fcd4da794053fa3a5c8a6750b4bda865f17c08ffae89f179b38189b813fb7ce,0,0,0,0,0,1
10316,d150_u5,d150_u5,,neutral,test,150,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10316:d150_u5,838850ecf695272ad7eff1fb0b76aa9d,0,0,0,clean,0,not_invoked,,1,2176,0.7259999983943999,0.005099998816149309,0.00019999788491986692,0.013299999409355223,0.004600002284860238,0.7537999990745448,0,0,,,0,0,0,0,0,1
10317,d151_u1,d151_u1,,neutral,test,151,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10317:d151_u1,7cf05a2ac56aebf7eb48fab3b1b79770,0,0,0,clean,0,not_invoked,,1,2176,0.7318999996641651,0.005199999577598646,0.00019999788491986692,0.013199998647905886,0.004500001523410901,0.7595999995828606,0,0,,,0,0,0,0,0,1
10318,d151_u2,d151_u2,,neutral,test,151,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10318:d151_u2,715a8d3ee2f83b7a7ed2bae58c9ed215,0,0,0,clean,0,not_invoked,,1,2176,0.8700999969732948,0.005899997631786391,0.000300002284348011,0.05080000119050965,0.005300000339047983,0.9375999979965854,0,0,,,0,0,0,0,0,1
10319,d151_u3,d151_u3,,neutral,test,151,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10319:d151_u3,60330b381d753aa8b8f8a92325d4da93,0,0,0,clean,0,not_invoked,,1,2176,0.8778000010352116,0.005500001861946657,0.000300002284348011,0.03649999780463986,0.00540000110049732,0.9300999990955461,0,0,,,0,0,0,0,0,1
10320,d152_u0,d152_u0,,neutral,test,152,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10320:d152_u0,f8d5e802a13ced4cc43e927e2dd33c15,0,0,0,clean,0,not_invoked,,1,2176,1.0552999992796686,0.00540000110049732,0.00019999788491986692,0.01469999915570952,0.004800000169780105,1.085100000636885,0,0,,,0,0,0,0,0,1
10321,d152_u1,d152_u1,,neutral,test,152,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10321:d152_u1,283742a2b33dfa9ea16267e50dc0e059,0,0,0,clean,0,not_invoked,,1,2176,0.7613999987370335,0.005099998816149309,0.0002999986463692039,0.01340000017080456,0.004699999408330768,0.7893000001786277,0,0,,,0,0,0,0,0,1
10322,d152_u3,d152_u3,,neutral,test,152,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10322:d152_u3,1633668035cf0c6b26ba84ef6cd01b3e,0,0,0,clean,0,not_invoked,,1,2176,0.7213999997475185,0.005099998816149309,0.00019999788491986692,0.013200002285884693,0.004600002284860238,0.749099999666214,0,0,,,0,0,0,0,0,1
10323,d152_u4,d152_u4,,neutral,test,152,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10323:d152_u4,91287e4491b7390b7c09dc0a29d8f94c,0,0,0,clean,0,not_invoked,,1,2176,0.7174000020313542,0.005000001692678779,0.00019999788491986692,0.013299999409355223,0.004600002284860238,0.7449999975506216,0,0,,,0,0,0,0,0,1
10324,d153_u0,d153_u0,,neutral,test,153,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10324:d153_u0,26d8fce6faf9ced535023521fd9daaa1,0,0,0,clean,0,not_invoked,,1,2176,0.7265000022016466,0.005100002454128116,0.0002999986463692039,0.013500000932253897,0.004699999408330768,0.7545999978901818,0,0,,,0,0,0,0,0,1
10325,d153_u1,d153_u1,,neutral,test,153,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10325:d153_u1,309e5c0247762171bb99011f811b51b2,0,0,0,clean,0,not_invoked,,1,2176,0.7203000022855122,0.005099998816149309,0.000300002284348011,0.013299999409355223,0.004499997885432094,0.7479000014427584,0,0,,,0,0,0,0,0,1
