row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10951,10951,test:d230_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10951:test:d230_u3,49bd33d1a11584769307019855d399d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d230_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.3959000000577362,0.005599999894911889,0.4077999997207371,1,1,a617bb8602d77b57f756f44f67b4a682372073dc26aa5ccf2752122431c94034,72d0bfe8f28c2e61708232546c285b4184e1b22cf899d5c4431c3e051496a5d3,0,0,0,0,0,1
10952,10952,test:d230_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10952:test:d230_u4,924d47ff2b1e11c254c92b900bb64d5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0054000001910026185,0.0003000000106112566,0.00670000008540228,0.003099999958067201,0.018400000044493936,0,0,,,0,0,0,0,0,1
10953,10953,test:d230_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10953:test:d230_u5,5c861ec76a079f506b40426494ef8df8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.00580000005356851,0.0027999999474559445,0.01539999993838137,0,0,,,0,0,0,0,0,1
10954,10954,test:d230_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10954:test:d230_u6,338ef70293ab912b1603af9dd6c2979d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005500000042957254,0.0028999997994105797,0.014899999769113492,0,0,,,0,0,0,0,0,1
10955,10955,test:d230_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10955:test:d230_u7,28b6e769736867bad32e3c917c0d0ce4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005299999884300632,0.0027999999474559445,0.014500000361294951,0,0,,,0,0,0,0,0,1
10956,10956,test:d231_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10956:test:d231_u0,8697c300d2e53fb3fe7bbd81946a6178,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d231_u0"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.38429999995059916,0.004300000000512227,0.3948999997192004,1,1,758b69dae1f759f4018f9480f4e484784fc29c219c8bc676a88c9e7c3b28a1be,495d0cbe105b6a6f159e3d2a2a0c8da575e2a6275bed78256ad1ed0704ffac30,0,0,0,0,0,1
10957,10957,test:d231_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10957:test:d231_u1,a78da7b285c60aa4d5924c502a9e5cf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999863078119,0.00020000015865662135,0.006199999916134402,0.003000000106112566,0.01669999983278103,0,0,,,0,0,0,0,0,1
10958,10958,test:d231_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10958:test:d231_u2,9a84b2985989036f01a3ba09c21d2bc8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d231_u2"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.3778000000238535,0.003999999989900971,0.38810000023659086,1,1,78b0a0e418f5a612e14e4834302173cb50ff879135bbf53d0778897320ade03a,9ac95dc500951e202c89ee2df163286c8b2dbe2486b47727e68b01e3f47618dc,0,0,0,0,0,1
10959,10959,test:d231_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10959:test:d231_u3,d04fc768dc565264cffc14a1109aba6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d231_u3"", ""safety"": ""ok""}",0,0,0.0,0.0054000001910026185,0.00019999970390927047,0.4934000003231631,0.0044000003072142135,0.5062999998699524,1,1,abed53716d7830cf96abc1393bbf042d4e910e16bb68c1493e34d9affdaea092,0a1ea8f661c89997efccf6445771c94d392ca030cd40f8d30952d6b1f4ec5a32,0,0,0,0,0,1
10960,10960,test:d231_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10960:test:d231_u4,4bcf76f890f730aa3b9a5e35e4ac6c05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008200000138458563,0.0003000000106112566,0.00959999988481286,0.007599999662488699,0.030100000003585592,0,0,,,0,0,0,0,0,1
10961,10961,test:d231_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10961:test:d231_u7,79acdc689a66588f26ce262a08839cee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d231_u7"", ""safety"": ""ok""}",0,0,0.0,0.0054000001910026185,0.00019999970390927047,0.45700000009674113,0.02990000029967632,0.4957000001013512,1,1,40491c28786d8b4630e8729cd4a85d77a418cc2fb66c18f1b73f27ae27c904cf,37143e011ee87518d3d9b33f4028877163fd2f29207e66a5d940d9bad68def52,0,0,0,0,0,1
10962,10962,test:d231_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10962:test:d231_u8,e190e6bf86a40421087831ad983b2b9a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d231_u8"", ""safety"": ""ok""}",0,0,0.0,0.006099999609432416,0.00020000015865662135,0.46320000001287553,0.0036999999792897142,0.476899999739544,1,1,718070e27189ac1862fe431baf0217abc1c50cfdfbcdd2b6d0e86d25eb2e762b,c718d6d79124ba3bf05a5459cd357d570f4bd57a0f52be9ba896ba312912e45f,0,0,0,0,0,1
10963,10963,test:d231_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10963:test:d231_u12,1f77249c95c7f940c0091d890dd815c1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d231_u12"", ""safety"": ""ok""}",0,0,0.0,0.008399999842367833,0.00020000015865662135,0.4231000002619112,0.0033000001167238224,0.43879999975615647,1,1,9765a102ee8d46a0f9e10a67c8e9cb1f361bac42b63efb89d2f0879746e131fe,52aa8bf616638242aed4a839f4ce5631c0bceecd3f6f461cf0c7b33c64eb266a,0,0,0,0,0,1
10964,10964,test:d231_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10964:test:d231_u13,b046b3e19d09cfa969caf8507a5bbbb0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d231_u13"", ""safety"": ""ok""}",0,0,0.0,0.006299999768089037,0.0003000000106112566,0.375899999653484,0.003999999989900971,0.39010000000416767,1,1,934de6da0e537026ea51d0f50ba034911a352f608e5e5ee8986fc0fa47958858,53c4d2cd2fce117450d3183a550e20bf9e114d68eea0560ac53434df2bc17823,0,0,0,0,0,1
10965,10965,test:d232_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10965:test:d232_u0,f5c965023dc902164fbbde3d1e4b17db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d232_u0"", ""safety"": ""ok""}",0,0,0.0,0.005599999894911889,0.00019999970390927047,0.45920000002297456,0.0035000002753804438,0.47159999985524337,1,1,d67cfee96dd61ac117540add6e4f33084cfe1072a87a368e6830318280ca4bc3,a9be9a2c74c64b5f52af88cf48683e83334ea1dfd0f0c2f9f280764a24b03a39,0,0,0,0,0,1
10966,10966,test:d232_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10966:test:d232_u1,5359a2cdd8d0721512a5d833ed560c8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599999894911889,0.0003000000106112566,0.007500000265281415,0.0035000002753804438,0.019999999949504854,0,0,,,0,0,0,0,0,1
10967,10967,test:d232_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10967:test:d232_u2,05812649238ee31e39e284d0fa88ad56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d232_u2"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.00020000015865662135,0.4687000000558328,0.0033000001167238224,0.4793999996763887,1,1,dad34586aa706579d5914c928441bff7d7f8f42222657f21640ef6ac1f315761,6fc34ce1d5363f9c2cbb99a8c8c207523c77cd0eae4acdaca41c04750534c26d,0,0,0,0,0,1
10968,10968,test:d232_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10968:test:d232_u3,384c54006807e09869dd1d0199d67e27,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d232_u3"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00019999970390927047,0.49300000000584987,0.003099999958067201,0.504200000250421,1,1,abf43a1a6b6ba1543c4542f6c4dbe5e0e372109b881e5f60b48dcb4648010949,b36ffc1ca3347fa6c9fd1f859f914c956ea00dd6e5cac96144fc0f9e6cb83deb,0,0,0,0,0,1
10969,10969,test:d232_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10969:test:d232_u4,8afbe22cbebf7dfe78f4ced13349f8e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006099999609432416,0.0003000000106112566,0.00779999982114532,0.003599999672587728,0.021100000139995245,0,0,,,0,0,0,0,0,1
10970,10970,test:d232_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10970:test:d232_u5,06a4506d08e4d5fbd8d44f0d2f2d68bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00019999970390927047,0.006799999937356915,0.0033000001167238224,0.017600000319362152,0,0,,,0,0,0,0,0,1
10971,10971,test:d232_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10971:test:d232_u7,dc85f2b8f622d89fa5c4e35c9f880cdf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999841855606,0.00020000015865662135,0.005899999905523146,0.002999999651365215,0.015800000255694613,0,0,,,0,0,0,0,0,1
10972,10972,test:d232_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10972:test:d232_u8,2acf7484453433f9495398e9dbc4bed8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.005699999746866524,0.0028999997994105797,0.015099999927770114,0,0,,,0,0,0,0,0,1
10973,10973,test:d232_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10973:test:d232_u9,49161da4a91601dcc3f0cbf6260ec96e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d232_u9"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.5903999999645748,0.003700000434037065,0.6005999998706102,1,1,779b879e9261a7d5151e60ba4892499ffdd099e95487d67a2f170604c794c654,0f73614c04e3ec6467a62e1996494a80753807123b68586a60b41a216650730f,0,0,0,0,0,1
10974,10974,test:d233_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10974:test:d233_u0,4a072876aaa706208bc9602c560555e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.00020000015865662135,0.0069000002440589014,0.01900000006571645,0.03440000000409782,0,0,,,0,0,0,0,0,1
10975,10975,test:d233_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10975:test:d233_u3,52fb6c25affe7c6922469a6bac41cb31,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d233_u3"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.00020000015865662135,0.5530000003091118,0.025299999833805487,0.5851000000802742,1,1,63a90e2630fcfcd77f825021206853a0668d1409a06fa364ec8934d2787e5957,34ddae5eb33e3610208a34ef177457b3f9927ff5a79a6d417d7d18a13761a771,0,0,0,0,0,1
10976,10976,test:d233_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10976:test:d233_u4,f3faa4ff6d58e4e3769a42be296b3a6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.00020000015865662135,0.006599999778700294,0.003200000264769187,0.018199999885837315,0,0,,,0,0,0,0,0,1
10977,10977,test:d233_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10977:test:d233_u5,3e567bc21c9f3ccc7e36dff341ffd05a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d233_u5"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,9.999985195463523e-05,0.5817999999635504,0.0033000001167238224,0.5916999998589745,1,1,bde9b16c1897b69a42adc0eb12ef57a8e42c3bffe71d8aac829eab812fa9e993,0578b4018b4a278c747799815da608517f8d47b6bc6d62637f14f1ab5735bbca,0,0,0,0,0,1
10978,10978,test:d233_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10978:test:d233_u6,cd7d8f86b3f0cc1a50ad42df8f086e9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099999725644011,0.00020000015865662135,0.0069000002440589014,0.0027999999474559445,0.0175999998646148,0,0,,,0,0,0,0,0,1
10979,10979,test:d233_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10979:test:d233_u7,76e0698baddc79348363680be591873f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00010000030670198612,0.00580000005356851,0.0027000000955013093,0.014899999769113492,0,0,,,0,0,0,0,0,1
10980,10980,test:d233_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10980:test:d233_u8,986eb01a37fe5c6bf245ebecc28b42a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005399999736255268,0.0027999999474559445,0.014400000054592965,0,0,,,0,0,0,0,0,1
10981,10981,test:d233_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10981:test:d233_u9,4bd7daf7b01194c9bfe04ffd5b8d05a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.0054000001910026185,0.002599999788799323,0.01430000020263833,0,0,,,0,0,0,0,0,1
10982,10982,test:d233_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10982:test:d233_u10,5ce7cb746360c974707796ffb11401c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.0144999999065476,0,0,,,0,0,0,0,0,1
10983,10983,test:d233_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10983:test:d233_u11,41e3260fcabbaa601e91105d4b251888,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00010000030670198612,0.005299999884300632,0.002599999788799323,0.013999999737279722,0,0,,,0,0,0,0,0,1
10984,10984,test:d233_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10984:test:d233_u12,430dcd19e4bb8418a7e0ca451205b9b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.0054000001910026185,0.0027000000955013093,0.014100000043981709,0,0,,,0,0,0,0,0,1
10985,10985,test:d233_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10985:test:d233_u13,65334ec240898ebe4c8233d98c2c94a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000434037065,0.00020000015865662135,0.005299999884300632,0.0026999996407539584,0.014199999895936344,0,0,,,0,0,0,0,0,1
10986,10986,test:d234_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10986:test:d234_u0,0873997c6fc9d77410dab5f2b245ef15,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.013899999885325087,0,0,,,0,0,0,0,0,1
10987,10987,test:d234_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10987:test:d234_u2,a52bcbb11c535dce4a9f3984613262d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,9.999985195463523e-05,0.005300000339047983,0.002599999788799323,0.014000000192027073,0,0,,,0,0,0,0,0,1
10988,10988,test:d234_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10988:test:d234_u4,b440b5fb9758f4781330ec1d04fe298d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d234_u4"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.3899000003002584,0.003099999958067201,0.39920000017446,1,1,4f59f974283147b531d694f06e7547b5392f5f8c4f5b9ef067fe0e9f2a8c00e6,52efc191e571e9a4e6b858f7f337d53bda87870683e6249a11c2741d23c91ee2,0,0,0,0,0,1
10989,10989,test:d234_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10989:test:d234_u5,510ef12be1ba6d8c6a073af1815d4646,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d234_u5"", ""safety"": ""ok""}",0,0,0.0,0.006200000370881753,0.00019999970390927047,0.4098999997950159,0.003599999672587728,0.4232000001138658,1,1,564e4aac06659a330b0f8fe1b880617ffeae7308bc77bbfd2a06783006b0d188,6a53b49899f1fb28843bdd6db4cc57ae04f812534a59cc92a2adb8c1431b0251,0,0,0,0,0,1
10990,10990,test:d234_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10990:test:d234_u6,ac39e974f58ea2bfc1ebb15f8063897a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599999894911889,0.00020000015865662135,0.007300000106624793,0.0031999998100218363,0.01939999992828234,0,0,,,0,0,0,0,0,1
10991,10991,test:d234_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10991:test:d234_u7,c1ad838cb161290b8c70d15669daae32,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d234_u7"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00019999970390927047,0.3416999998080428,0.017800000023271423,0.3675000002658635,1,1,47731076d2692934c81d40db02d07ecef1f78d62d77b34a0bb0fd0773b581cef,53f361c8b1f9a7d06eb8dd1491f5ef5f4aac1180ab095a8f579ca57a13a1bbb3,0,0,0,0,0,1
10992,10992,test:d234_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10992:test:d234_u8,f1a435083f07c2269bf4786937a1973e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d234_u8"", ""safety"": ""ok""}",0,0,0.0,0.005399999736255268,0.00020000015865662135,0.4155999999966298,0.0031999998100218363,0.42729999995572143,1,1,2c27c3827a14682bc82beee16c9784884d12116df1df7064cbc587e992385509,bb26b79b75498c373f5fdd276ecb8696cabca58d59d4d3bd8df83ffb559aac95,0,0,0,0,0,1
10993,10993,test:d234_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10993:test:d234_u9,ef37004fbaa7977728050b01c1056f08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00019999970390927047,0.0064000000747910235,0.0028999997994105797,0.017100000150094274,0,0,,,0,0,0,0,0,1
10994,10994,test:d234_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10994:test:d234_u10,d0b2e02ba88344b68ad4928a4d4a0591,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00019999970390927047,0.005899999905523146,0.0027999999474559445,0.01539999993838137,0,0,,,0,0,0,0,0,1
10995,10995,test:d234_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10995:test:d234_u12,b2ffc32e21d9e560626b8aef8068c3e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d234_u12"", ""safety"": ""ok""}",0,0,0.0,0.0038999996831989847,0.00020000015865662135,0.3768000001400651,0.003099999958067201,0.38619999986622133,1,1,da0245bb511ef5b0397c707206766f4ef67c0f703091d01d22ddf6a1944ed0af,7e196e9df232b3500dc79a6affcdf11788c44c93026e69cb7154de916f03e00b,0,0,0,0,0,1
10996,10996,test:d234_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10996:test:d234_u13,08375b6106c0517e3729ca41f56b6658,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d234_u13"", ""safety"": ""ok""}",0,0,0.0,0.005899999905523146,0.00019999970390927047,0.4092999997737934,0.003599999672587728,0.42209999992337544,1,1,6d46df61f70aa68ca9ec380d5045a4766be31305eef0bcf7c7d99e82ff20e2ee,42ce52b9c70afc41ec721c7d9ec187bc55d05e19c23415fd4546647bdf08676c,0,0,0,0,0,1
10997,10997,test:d234_u14,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10997:test:d234_u14,b02ec9790a9f15e7fa5b276040d3ce0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.026700000034907134,0.0003000000106112566,0.007099999947968172,0.0032999996619764715,0.04020000005766633,0,0,,,0,0,0,0,0,1
