trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10377,rbpg-77407e8460df04a807d9e6b7,10377:d157_u0,948dbb7f575612ece51001e508f877d9,1,1,1,1,dbd0cb5ab4d861fef2fb082a5b6a10f641c76ebe13083a328fa5e7326c012a84,0bdaf7348d9fea7c4ac85872a2ed5246c5a53a44c9973d3d05a5c80b544c7e56,0,0,0,0,0,1
10378,rbpg-77407e8460df04a807d9e6b7,10378:d157_u1,1858942f3c66aace006bd34c2820524d,1,1,1,1,7fc9f2594ba12169f7986c3c8acf8397892de733d6b842cd508548cd89b70889,3a16561fdcb760fcc2febd315f66498e7867823ea801a32a843d6efc67b62c3b,0,0,0,0,0,1
10379,rbpg-77407e8460df04a807d9e6b7,10379:d157_u2,cd9ff57c29919d23656bcb9b18b4f12f,0,0,0,0,,,0,0,0,0,0,1
10380,rbpg-77407e8460df04a807d9e6b7,10380:d157_u3,47b56fdcf0677b85695ee84503295585,1,1,1,1,61d47dc8cf02d58106dde209c39474047bb465906587319918b67b27843d90d4,9a5327240c69f215a28c06dbeeb6628384344d588dfc3d1c140c8247071cd40e,0,0,0,0,0,1
10381,rbpg-77407e8460df04a807d9e6b7,10381:d157_u4,a088da0e533bf1edd1682ea7be46760f,0,0,0,0,,,0,0,0,0,0,1
10382,rbpg-77407e8460df04a807d9e6b7,10382:d157_u5,8f9cdc50e4953df7bb4520b8231a9098,0,0,0,0,,,0,0,0,0,0,1
10383,rbpg-77407e8460df04a807d9e6b7,10383:d157_u6,68ce556cbefb9e48e0951e9a832fceee,0,0,0,0,,,0,0,0,0,0,1
10384,rbpg-77407e8460df04a807d9e6b7,10384:d157_u7,268528e7d590539f0f29861d46551617,0,0,0,0,,,0,0,0,0,0,1
10385,rbpg-77407e8460df04a807d9e6b7,10385:d158_u0,712bbc08fef0119f38955643676a9199,1,1,1,1,d738ddb85a1254105472a8a71d63a09311330ffa10dba668c719a325f37ccf68,626681ce21f65ed764d9bd64d45541a361c45c14ab27c75d3ae8ef97950b9253,0,0,0,0,0,1
10386,rbpg-77407e8460df04a807d9e6b7,10386:d158_u1,98bef67c17e1d194d329059d2a4c324e,1,1,1,1,de992374c11569dffe3a26b3dec55183dc63a0ea44d48bcd3dfbe7588c5e6237,d517b7c39160bf1db63517135f99725c5a8c6343f575b449f966950bd14de186,0,0,0,0,0,1
10387,rbpg-77407e8460df04a807d9e6b7,10387:d158_u2,c2b327d578bf997430f25ffc689e27ef,1,1,1,1,a107f07b5a702bcb3a5d49a51fe29d3146cccd1d5347af43a67d45c8dc1ac303,bb2c246fdfa06fb7fe3b5ab0edf1e3cff54d40b7863e62b65a5e01076e784d29,0,0,0,0,0,1
10388,rbpg-77407e8460df04a807d9e6b7,10388:d158_u3,7a125299a51dc3a73e8d639a2ad985dd,1,1,1,1,af1e828fee4728f10e3dd42f94bc6f32fd942f1b49b77b13c7b0809333c79ee1,404423950dc01489a2dd209e2b71a7a305a0cf84f05a461e9d698b5fcc5fde41,0,0,0,0,0,1
10389,rbpg-77407e8460df04a807d9e6b7,10389:d158_u4,b6f7b0888b42028372163642529e5a51,1,1,1,1,829705339a641035d03cdb9042b79fd2505a4031c0ac7a6d3a4349474da968d9,b560eea7f9858f80ee5fef45f845fe3c3981abaa08bce22c73e6c9c552c224e7,0,0,0,0,0,1
10390,rbpg-77407e8460df04a807d9e6b7,10390:d158_u5,e52525d2471c82a4405ff6a3006cdde5,0,0,0,0,,,0,0,0,0,0,1
10391,rbpg-77407e8460df04a807d9e6b7,10391:d159_u0,967751ee444334eaba094ad921c13be4,1,1,1,1,5a92ca210ff393438c97baffe3bbcde76c106bf7897842fe7bb30204502b63d6,f63a255c25c890d0e05f0c37543bc8ace6944ca18e808605a86b51c6988b41d4,0,0,0,0,0,1
10392,rbpg-77407e8460df04a807d9e6b7,10392:d159_u1,dc82922c021474613953aa191ae9eda9,0,0,0,0,,,0,0,0,0,0,1
10393,rbpg-77407e8460df04a807d9e6b7,10393:d160_u0,d9b459ceca641536f96fb074f273b09b,0,0,0,0,,,0,0,0,0,0,1
10394,rbpg-77407e8460df04a807d9e6b7,10394:d160_u1,4cf3a5b1cd94fe04a1845aee3fe1b009,0,0,0,0,,,0,0,0,0,0,1
10395,rbpg-77407e8460df04a807d9e6b7,10395:d160_u2,7e61cba1601d0475017305190974b6b7,1,1,1,1,f9a89f147f8e14864b68f5668c6770d148a89b7ae208aafa618dd9e6da1d1934,33d2a500e6591f1e0ed80c7cf0f0253e43d71e1233dc9321616710b9baa6484b,0,0,0,0,0,1
10396,rbpg-77407e8460df04a807d9e6b7,10396:d160_u3,0a2655da785fbb2b86aa2153c52390ae,1,1,1,1,5887c6f15029bc9185277fbd7862851d9fa12c3d18c6d1beb85d689d8bcad317,5440f651c84e6a1855675551aba01195af0df0d797e8df129e8a522f2bbcc1cc,0,0,0,0,0,1
10397,rbpg-77407e8460df04a807d9e6b7,10397:d160_u4,5f64e78b5df63affc323f509e5ecda45,0,0,0,0,,,0,0,0,0,0,1
10398,rbpg-77407e8460df04a807d9e6b7,10398:d160_u5,80883c0524ff429abcb057c7b7996a21,0,0,0,0,,,0,0,0,0,0,1
10399,rbpg-77407e8460df04a807d9e6b7,10399:d160_u6,f9cf239b334063443f0922546f4f5ad5,1,1,1,1,2bbf233a9648d13b03d993401b10a7872d34c85573948e5e657ccde162f8b3bc,b5f7cabbb2914c36f45f0b0106a86a2964d8a8523b0e30f0a0164231bc699dd4,0,0,0,0,0,1
10400,rbpg-77407e8460df04a807d9e6b7,10400:d160_u7,a0c730cd609a5b9579a98d9594495b11,1,1,1,1,9f760edda1d683010cfcf21b561e8f25f4f42f0f1952b4ca2902b17b55eb0dba,339d7fbca69fe31ad55178fa1b09016ff89df4a746815e5a42fd7323967ad8cb,0,0,0,0,0,1
10401,rbpg-77407e8460df04a807d9e6b7,10401:d160_u8,f7a13b5544bebf945494cc12de854497,0,0,0,0,,,0,0,0,0,0,1
10402,rbpg-77407e8460df04a807d9e6b7,10402:d160_u9,e6117945cfc5f238f2c9e344cf1234a0,0,0,0,0,,,0,0,0,0,0,1
10403,rbpg-77407e8460df04a807d9e6b7,10403:d160_u10,f9d92f257793ee49c969f7b66e891898,0,0,0,0,,,0,0,0,0,0,1
10404,rbpg-77407e8460df04a807d9e6b7,10404:d160_u11,5aaa5e3840f9cc007490aa0feda97946,0,0,0,0,,,0,0,0,0,0,1
10405,rbpg-77407e8460df04a807d9e6b7,10405:d160_u12,9d5755890f281479df3802d329154f3c,1,1,1,1,14a0eb75dc4bb2086dc2c930299dd411c89126a9135e8427cb40782169497420,57aed2a858103b2a8643867a692a227492abf8f6689cffb38326918df898b6ea,0,0,0,0,0,1
10406,rbpg-77407e8460df04a807d9e6b7,10406:d160_u13,fe68a1c959e9d2cdc070ec6f59dbcd88,1,1,1,1,d94e97e45b90f4d69984fc2331574be5ab3cbe961c12e0e9e92143bb71fd121b,95df9703af7473253c6f0a35ac18ce096520db4a374bcaa9470f47930511115b,0,0,0,0,0,1
10407,rbpg-77407e8460df04a807d9e6b7,10407:d161_u0,5c9c6daeb4d85d4db368f9306b14d3d7,1,1,1,1,b0e563c840ad9ebfbe961d7a23b7640a92a869265a1b99dde647a0aecabfbfa8,cc61b1f6e72a6da42f9f070e397c3be81c6ebeed50635f6e8c347e4b5d841e6b,0,0,0,0,0,1
10408,rbpg-77407e8460df04a807d9e6b7,10408:d161_u1,13088863003b4b23f46f1618e027751f,0,0,0,0,,,0,0,0,0,0,1
10409,rbpg-77407e8460df04a807d9e6b7,10409:d161_u2,0f4bf30e2dfa99d16b5664bdaf2c719e,1,1,1,1,55a6edb1410db16caf30edc22fa1feac0ad6b09aef2c1b0d194f140ef938fe34,cfe71a49d6dd663c1e4753159c7ddf0c86750ad2de28cd916dce5190dbf0712e,0,0,0,0,0,1
10410,rbpg-77407e8460df04a807d9e6b7,10410:d161_u3,72f3916201a428dc0aeb44c4cbe5ceef,1,1,1,1,8cd436a0b5d2d30c068519b70141e0c9efdcdf3a941083ca4939791631b149dc,3affbdbda5d33f5ddb3feafafff50a1be1a6017e7e01227e37fbba66c67b564b,0,0,0,0,0,1
10411,rbpg-77407e8460df04a807d9e6b7,10411:d161_u4,78952b9a4d937adcd34f9114be1f1005,1,1,1,1,d99ec9ed38238725c5c8dc0d9814f42d8252d92d4d003659f7af8c0a923dc861,4e923c5509725fd6d44ca3a587a1aeb110cc02f45ec7150f694fc18336bb06b2,0,0,0,0,0,1
10412,rbpg-77407e8460df04a807d9e6b7,10412:d161_u5,026d5df4051792ea99a25a42fe1f1604,1,1,1,1,465af8ed96138af0df2b453928699f78b492f68e957e5b9d09a3fce01ae4b8e6,54dabec78481df94b7bc88bc5eff5004174b084fd7cc2521821325557c6e6da7,0,0,0,0,0,1
10413,rbpg-77407e8460df04a807d9e6b7,10413:d161_u6,32826e1123dad63819c2eb884368a330,1,1,2,2,2ae6ad29bab2e9e9cb758a34bfbd0a7f8624efdc3848d8f4762bdb51a0b12f2c|7bffcb5efad8ea7cbc583b9bdee2f6ac6e3f15e341105858452339f0e0933132,0b4ed9f54796fb2351704715705a296f00705fdafde3d6a46cf6c13c85f4cbec|9107f517b4524dd81e1d321f3bd30217deaab4a31a3d9084f3d244fab1a5dbf9,0,0,1,0,0,0
10414,rbpg-77407e8460df04a807d9e6b7,10414:d161_u7,fcebb2adfd8522d6cc9965fb250b350b,0,0,0,0,,,0,0,0,0,0,1
10415,rbpg-77407e8460df04a807d9e6b7,10415:d161_u8,b76d278757c0d1b32c52093cf8bc70ff,1,1,1,1,5a8c3746a489b86659d37d4a3f16ca4c996b39df25541430708997acc3558dd8,00e27121b7ddb007ee1812c585423fec6ea6caa81905b3ab803e617ed4c59e7d,0,0,0,0,0,1
10416,rbpg-77407e8460df04a807d9e6b7,10416:d161_u9,c6b59a94a153ff45b5f62d40fa239a56,1,1,1,1,a64a5794dcb8138d6cb3c0264b2f5985b199a15ea163e759c7c97584f1417a0a,ba4d200a92196a6623a75962e93d73a44fcf1dea75b08fc31419db5a6c91c45e,0,0,0,0,0,1
10417,rbpg-77407e8460df04a807d9e6b7,10417:d161_u10,108028600c86676e2b2ca72fec7fd19b,0,0,0,0,,,0,0,0,0,0,1
10418,rbpg-77407e8460df04a807d9e6b7,10418:d162_u0,7aae34d822889628bf42980747d3156e,1,1,1,1,71b7e41459de5c51d58618632ba3c54bec788721c8fc50f9d5172df624a8ef2b,0b0bb68cd40bdfdbf5ed8d9d3fee8b79f4e2757291a08a4a2d03004578c0da65,0,0,0,0,0,1
10419,rbpg-77407e8460df04a807d9e6b7,10419:d162_u1,71f8abf32e2ddba336ea4fec8be10899,0,0,0,0,,,0,0,0,0,0,1
10420,rbpg-77407e8460df04a807d9e6b7,10420:d162_u2,fc0f7ba40ab9225ed330d140b4f4938e,0,0,0,0,,,0,0,0,0,0,1
10421,rbpg-77407e8460df04a807d9e6b7,10421:d162_u3,c2df5ce3eef4e289126dc3093de011fd,0,0,0,0,,,0,0,0,0,0,1
10422,rbpg-77407e8460df04a807d9e6b7,10422:d162_u4,890b46179459ae2fd5cbfc958e72a503,1,1,1,1,ef935ca7003a1069d7d4d519670ece0fb637162972c1ad259c3c1f019d6cbec2,30f5dade6997f4d154ca447e4e72a0138521b59c88abb3e902e2f1c0454f91f5,0,0,0,0,0,1
10423,rbpg-77407e8460df04a807d9e6b7,10423:d162_u5,ff7da9e9360f47137cf2412ecf00e56d,0,0,0,0,,,0,0,0,0,0,1
10424,rbpg-77407e8460df04a807d9e6b7,10424:d163_u0,6d3251e040f2c4db0cfd491984528611,0,0,0,0,,,0,0,0,0,0,1
10425,rbpg-77407e8460df04a807d9e6b7,10425:d163_u2,48874cd1f9364adb9407c126379c4628,1,1,1,1,773fed3e11b35a8a614f00820b5c6f395d76e0773bfdf85dcf160e6afcb85cea,92ef35011666048dc407503d5d4639c4d87f77a69901894e835b18afa112f34f,0,0,0,0,0,1
10426,rbpg-77407e8460df04a807d9e6b7,10426:d163_u3,62d4d89d866418b2f52588c30b00909f,1,1,1,1,d322a62587747d626b49b5c776fbc2dd1377afcad7e56f773dc30b5ffef0c180,261fa072131d4bcc4a0575999efc005278b325c458e6a82a1e4589dc250ad84c,0,0,0,0,0,1
10427,rbpg-77407e8460df04a807d9e6b7,10427:d163_u4,48139ec86d36e12498955824b7f81d32,1,1,1,1,f99b0678b1e7408ce8ea46c98e9c262f3910614f7f140e9fda09cd09022bf702,03b3765b95fdf819428da2ce40d5ed4f979695da468e29246740f027de729a14,0,0,0,0,0,1
10428,rbpg-77407e8460df04a807d9e6b7,10428:d163_u5,7d1d968b007f712b2155c06e928d0c57,0,0,0,0,,,0,0,0,0,0,1
10429,rbpg-77407e8460df04a807d9e6b7,10429:d163_u6,d3df3669534ded2db09e2f0319515ffd,1,1,1,1,110e8df6c6c95e1123cdb6caf9d5431f930c3321e4cc511ffcf8652d5024afc0,8588b360127740b248bd85930c8b5de3a9c4a289fafcab23c7269abf93df29b0,0,0,0,0,0,1
10430,rbpg-77407e8460df04a807d9e6b7,10430:d163_u7,48829a0b839baeaaf26dc5b0db5df086,0,0,0,0,,,0,0,0,0,0,1
10431,rbpg-77407e8460df04a807d9e6b7,10431:d163_u8,7988df700d46ef53f02f1ecf06507f5a,1,1,1,1,e8648f43901fb872ccd2d5ca81cbee8d16c0adbb9d72a46a308deb2e273727f2,037c79cba2e946dd56734affda99119cf2ad5862ebb42c07571c2f23977f2445,0,0,0,0,0,1
10432,rbpg-77407e8460df04a807d9e6b7,10432:d164_u0,1dc4ce0813684bed6c80b95380cdadf8,0,0,0,0,,,0,0,0,0,0,1
10433,rbpg-77407e8460df04a807d9e6b7,10433:d164_u1,c3bf1ac0800000d019e5c8958c8db646,0,0,0,0,,,0,0,0,0,0,1
10434,rbpg-77407e8460df04a807d9e6b7,10434:d164_u2,e1e0bd291a593f71c8347aba9ac39d27,0,0,0,0,,,0,0,0,0,0,1
10435,rbpg-77407e8460df04a807d9e6b7,10435:d164_u3,e74eb367bf880d8ec7b74bba5311d2a0,0,0,0,0,,,0,0,0,0,0,1
10436,rbpg-77407e8460df04a807d9e6b7,10436:d164_u4,b0133b37c945c0692cfdcf3383f5da70,1,1,1,1,92efd4cb78eb26593b8a9e2b3539efec2bfedd8215fb33e976f8750ea0bb554a,a6d744a8e2aa1c4cbf41d5a842fb398efc7eef2b96f9727423db1a14e4512194,0,0,0,0,0,1
10437,rbpg-77407e8460df04a807d9e6b7,10437:d164_u5,3e5e9c96fb013509502410e0da3de2ab,0,0,0,0,,,0,0,0,0,0,1
10438,rbpg-77407e8460df04a807d9e6b7,10438:d164_u6,de95dabd4b52490a044b9f22caa470cb,1,1,1,1,3a121123bee0135c7a49857c5389d1f29150d4c9e7ab8e9cf2299d5cf47a4443,bac290ec3b5da9c370afbb26bf15dd345282a8db7014bcc37d256570309c8a5d,0,0,0,0,0,1
10439,rbpg-77407e8460df04a807d9e6b7,10439:d164_u7,198c070aebe0e65c1173f520a68d6a18,1,1,1,1,255dad894db583e9a00247c8b452867dcfdc14f84b45a53c9eab1e4052fdee0a,f193b71e5eef924720efd4444d5bf41ff3c2fec3704967ae6b5b535223967015,0,0,0,0,0,1
10440,rbpg-77407e8460df04a807d9e6b7,10440:d164_u8,a11a9c2184ebdd503b907b569a6f952d,1,1,1,1,70d95abc1868409a957117416abcb5fd0a5b980a6c8fc2dbe4093d228ed6aef2,3af399afd7bbd14715051d65101143669151890d2785dcd52dc20e94ea21da11,0,0,0,0,0,1
10441,rbpg-77407e8460df04a807d9e6b7,10441:d165_u0,0df49f71c679295e0632f2d8145f9ad7,0,0,0,0,,,0,0,0,0,0,1
10442,rbpg-77407e8460df04a807d9e6b7,10442:d165_u1,0a09f9fe22996ef5962e68b2a739157c,0,0,0,0,,,0,0,0,0,0,1
10443,rbpg-77407e8460df04a807d9e6b7,10443:d165_u4,a0dc40921d0a8a57731d0164032cd4f9,0,0,0,0,,,0,0,0,0,0,1
10444,rbpg-77407e8460df04a807d9e6b7,10444:d166_u1,76bf71467f4aa6f27171e1e786ef2c50,0,0,0,0,,,0,0,0,0,0,1
10445,rbpg-77407e8460df04a807d9e6b7,10445:d166_u3,75d49d1178049ddc315946c0489dc32f,1,1,1,1,2badb3747ed82ff57640dfce43b3b80e2c735af573a72764eb1fb0ee04e8b3f1,f4de03421d0c8e7dfdbe97a36e0386d39b6f0203dbdc9e26101c3f049905e861,0,0,0,0,0,1
10446,rbpg-77407e8460df04a807d9e6b7,10446:d166_u4,bb188f83234560f0cc548b10a4dcc34c,1,1,1,1,744c7502330a9f47822c0245b590296362096ca2f7b8cd67fca6b4dc1b3ab1a3,6754b8ad10ae57cfe5bd16d3baa43c67203b34ae85a3881a1edf6c058546dac0,0,0,0,0,0,1
10447,rbpg-77407e8460df04a807d9e6b7,10447:d166_u5,12a6bf11f5550293ad0742acd2d96fd2,0,0,0,0,,,0,0,0,0,0,1
10448,rbpg-77407e8460df04a807d9e6b7,10448:d166_u6,25cb35ca499ea412f8611b0d45a6d9f7,1,1,1,1,7498bc646965c1073fd8e735d90ca725a3569fe34528c10e72641fa2d92f25dc,6dbb485bd359164a814b27aaa4ad56f1ab75aebd7a0cde5cc844631ea9176b23,0,0,0,0,0,1
10449,rbpg-77407e8460df04a807d9e6b7,10449:d166_u7,15d6e09e349e3ce6082ae103badbbedb,1,1,1,1,bcad36b11000184b800529104db91257bdcf8ed1293321a24a872a04456eba6b,09c7d48e770be881bf739276e64d0ad25f073dc12be3716faa2dd573a5e3ba78,0,0,0,0,0,1
10450,rbpg-77407e8460df04a807d9e6b7,10450:d166_u8,710e9c7a107e2fe66f5dda4f8fa4390a,0,0,0,0,,,0,0,0,0,0,1
10451,rbpg-77407e8460df04a807d9e6b7,10451:d166_u9,ec9570195ab4c57271099f7c7f758f66,0,0,0,0,,,0,0,0,0,0,1
10452,rbpg-77407e8460df04a807d9e6b7,10452:d166_u10,1fa6873da0d8633dc29f32cdd8043ae5,1,1,1,1,c34dc54bcd34f472ca920379f17bc30ff932f39736956153b1aef91055ea93f9,bd710c8514ecde94c1f5ade0def385cc6f1c186b771d2dd32d73e4f72b20e012,0,0,0,0,0,1
10453,rbpg-77407e8460df04a807d9e6b7,10453:d166_u11,4d95071c3af6e4fbef14ef3bcf378c2d,0,0,0,0,,,0,0,0,0,0,1
10454,rbpg-77407e8460df04a807d9e6b7,10454:d166_u12,8eb5cc08481c5bf7f0dc3aa6d3b4bd12,1,1,1,1,801a231ade1c8d53475c051eca6a90c21e352dda246c572af0b1552bb060a1e9,97a219a59bde112492b7dcd826b2ccb4403dc7878f7c557e3b2c004166be1b16,0,0,0,0,0,1
10455,rbpg-77407e8460df04a807d9e6b7,10455:d166_u13,0ae351adbd86dd903944dfddf3981ceb,0,0,0,0,,,0,0,0,0,0,1
10456,rbpg-77407e8460df04a807d9e6b7,10456:d167_u0,afee58b9b9f46939c5180f02f3a37b99,1,1,1,1,7a19e82d915baff7d5e6d60cc52d0d4a3130dbd068d5d0432b9acb6ad9047874,133a54299f4d1c82eb3040fec73dd80362e6c4c22082c05fbf00fcfbd2a44ae7,0,0,0,0,0,1
10457,rbpg-77407e8460df04a807d9e6b7,10457:d167_u1,32c3e6ed2d8a5e017a78262bc4ddf4ca,1,1,2,2,c4e10cd229a483f6843b8718b0d3022564726ba843258e3830452412df385c9b|da76b0b887cce32436309ea1a54e963c693c1ce9da51e646aefd3a2599a242ad,a0db85563ac1c5e189bb274631b7d5f72d17184a7fc40ed7ad2d9aa6a52de8dc|da539b2afc989657a68c90b1215ef503d5433a1489e6c2bacb984cdb6a300459,0,0,1,0,0,0
10458,rbpg-77407e8460df04a807d9e6b7,10458:d167_u2,ff4ea1e7ca2580971f6cf570b5ae9b92,0,0,0,0,,,0,0,0,0,0,1
10459,rbpg-77407e8460df04a807d9e6b7,10459:d167_u3,e60df49eff4073feec6b2274bcd10934,0,0,0,0,,,0,0,0,0,0,1
10460,rbpg-77407e8460df04a807d9e6b7,10460:d167_u4,cbb73e01d83f34b43001dd19fae47445,0,0,0,0,,,0,0,0,0,0,1
10461,rbpg-77407e8460df04a807d9e6b7,10461:d167_u5,a1a8da52930952b260e93625004dc8ad,0,0,0,0,,,0,0,0,0,0,1
10462,rbpg-77407e8460df04a807d9e6b7,10462:d167_u6,558e7b6185724aa747575670ba0a596e,1,1,1,1,3bede2234bcbd52da20c7f797a3390b69a49ece02ba6a0db3465808c93a62048,ccfd5123da161b7605f512f7d3f18973532a707c46b2d07601d548ac1a26c3b4,0,0,0,0,0,1
10463,rbpg-77407e8460df04a807d9e6b7,10463:d167_u7,6f80fbf61d33c6a796aea63e228d1caf,1,1,1,1,2da08b009d1740ad4b87b33ef1f3639767128d8d69dabb2cceb94f58b97103fd,a3937463a15aaf3f35459d8c2fe1700e8fe52e69e123792228a19604c13b2609,0,0,0,0,0,1
10464,rbpg-77407e8460df04a807d9e6b7,10464:d167_u8,c05c02c0c3c5baa7e8a5e565a7402f88,1,1,1,1,8bb0405ea776d57f362ddee7964b7a903ce4d3d4bda5ce0757d7a0583213ad09,772e50e05d50934179cacc1e3f42ede7696e3bf5c9db239c2807b83665c28d17,0,0,0,0,0,1
10465,rbpg-77407e8460df04a807d9e6b7,10465:d167_u9,476335b2b3f1f35f490a93555ea7ecfe,0,0,0,0,,,0,0,0,0,0,1
10466,rbpg-77407e8460df04a807d9e6b7,10466:d167_u10,189f76d783fb3da9cb9fc1babe0a06b8,1,1,1,1,8528a3230b7db7c40c819d8a26dd6709f214cca82db0959f954564b965c1d0b3,39ed6fd641e892fff26d46898b7cb08fa930b15479e2151529ff7141b5e2ae66,0,0,0,0,0,1
10467,rbpg-77407e8460df04a807d9e6b7,10467:d167_u11,f5ad07277825e86ad31678edad37bb44,1,1,1,1,9cd241bbd02c785c128256d94985f803b9d7d612c0eede4be534703a9d636545,d23fe3b20de1d70cdcfa0ca704e57f087f09ddf8bf7d7a15e42a095934477119,0,0,0,0,0,1
10468,rbpg-77407e8460df04a807d9e6b7,10468:d167_u12,224f37c77534a02dc6ae67b139758496,1,1,1,1,9093a5c12c9ac1335ed135c8ef99adf7dd7b90ab38388bb4fea55c077105b232,8278bdd783cbc0c6e6faab5456cc8b54f632328c4d455e18bdba9a97e01f560f,0,0,0,0,0,1
10469,rbpg-77407e8460df04a807d9e6b7,10469:d167_u13,325daecdddeae4daf2f3e878498578a8,0,0,0,0,,,0,0,0,0,0,1
10470,rbpg-77407e8460df04a807d9e6b7,10470:d167_u14,998e2eb076b5dfa63df83e70c9f5701d,0,0,0,0,,,0,0,0,0,0,1
10471,rbpg-77407e8460df04a807d9e6b7,10471:d167_u15,e30a86f18d6122f6356c4cb54aa1de5b,1,1,1,1,2ccd19ad04c896e58c5c6b13bcfe8c8408a7f362ddfe2142a1fb88bc717ef5e9,38c5b3609ef511ba6730d161d6a930a035efe994a0b159d343c6db4451e198a6,0,0,0,0,0,1
10472,rbpg-77407e8460df04a807d9e6b7,10472:d167_u16,272ad661c55c3b8b9c43ebcf0b1eb81d,0,0,0,0,,,0,0,0,0,0,1
10473,rbpg-77407e8460df04a807d9e6b7,10473:d168_u0,b95ad2031bf6c249136d3ce927646737,0,0,0,0,,,0,0,0,0,0,1
10474,rbpg-77407e8460df04a807d9e6b7,10474:d168_u1,2f075a30a04108a3fa3ea5a8164547c4,1,1,1,1,1b1101117a4e54d49800252cc7f5fef7e4fdeae7d85c5f5cb99c26d13a6dc332,199b5a261dc795ceef950e2c2e2b058f6f32b0bc9cf86db236706c4df905b209,0,0,0,0,0,1
10475,rbpg-77407e8460df04a807d9e6b7,10475:d168_u2,9db53ba08a67e6c92a60aba6a17a6cab,0,0,0,0,,,0,0,0,0,0,1
10476,rbpg-77407e8460df04a807d9e6b7,10476:d168_u3,cef7afaeb4ede01ad264cb5cb65cd5a9,0,0,0,0,,,0,0,0,0,0,1
10477,rbpg-77407e8460df04a807d9e6b7,10477:d168_u4,a6b58f0699b3fb4082f2d65b24846f22,1,1,1,1,a7fa54e033195934ce3712f98a1c3e2804ed7f7c02ab60cb1606bbd807eacfe6,37e2738a2bb29c6cc6b35d07a41f9a0ed59c515eb38c43153c97be57c093ac12,0,0,0,0,0,1
10478,rbpg-77407e8460df04a807d9e6b7,10478:d168_u5,6b643f7d1881145d59c3ab2f0858ef11,1,1,1,1,2512bbd52ee9fa4435faf2840a2779b0e40cf91e0eecb7e36184108de21fc462,0114e1ebf55473c41c4a8875e5ed25478011a3b5859a84256fa24bacf76401b9,0,0,0,0,0,1
10479,rbpg-77407e8460df04a807d9e6b7,10479:d168_u6,ee2e0e5459e84913ce75edb8845f123d,1,1,1,1,d26920530ef1cffa58bf87b1edbde810a6350b7d9de38fc6ee631390edc7abe1,c4d3dbd0f30ba6a3bd86131053ed068915d6a091d449a120ee9989412aa36ddb,0,0,0,0,0,1
10480,rbpg-77407e8460df04a807d9e6b7,10480:d168_u7,5b4cec48e51540f6abbde98114ab891a,1,1,1,1,efda5c943b2c83e75fe71f70d5d0b9082c436465430d20e7c114afd64bbe51b2,f65b96b56eaecc401081fe789036a00ff50babe9b1ba92587e7f8780d8dc076e,0,0,0,0,0,1
10481,rbpg-77407e8460df04a807d9e6b7,10481:d168_u9,e02f573aaae2aab240d024c8706613d9,1,1,1,1,996a2ad1d0002ffe0cc216a9d2deb712d98063c52dbd98d76374099db62ca03b,cd710bb9ca42fab4ef2f6e00647bcc5fc06a50c464bf34914d46987869035a6e,0,0,0,0,0,1
10482,rbpg-77407e8460df04a807d9e6b7,10482:d168_u10,9ebd629d8cb861d8f675b007033ecc8a,1,1,1,1,0eec77e9c92f86256ff786d49dfea241b9cdc184a9e4e4e104ef6f278a9d166a,435ed59c7ae07acb5070eaf1b4670c022f8309f05d0e4f473684f56a885b472a,0,0,0,0,0,1
10483,rbpg-77407e8460df04a807d9e6b7,10483:d168_u11,75fc074c1138884c81fb123937a31543,0,0,0,0,,,0,0,0,0,0,1
10484,rbpg-77407e8460df04a807d9e6b7,10484:d168_u13,474e411bf69de651cf1ce941b49d7d40,1,1,1,1,0ffb75c9fbf80d2a5820b9b0ab783af6955bd20466c722ce83c6efff538229cb,f038855a5efdc05d54ff907e1cb3dfb736657bcd55430b00676ab92b2c6b413d,0,0,0,0,0,1
10485,rbpg-77407e8460df04a807d9e6b7,10485:d168_u15,b7d3b6d2960153c2baf04611c5ad6cc6,0,0,0,0,,,0,0,0,0,0,1
10486,rbpg-77407e8460df04a807d9e6b7,10486:d168_u16,a52c5ef9798d80d9d6c0da021caff587,0,0,0,0,,,0,0,0,0,0,1
10487,rbpg-77407e8460df04a807d9e6b7,10487:d168_u17,d07868d5dcee9bcf309ca910170c85c4,1,1,1,1,fd315e350f6852e363235083ac6b54af6b97cc88741817ad3242530a3a4c2b61,51e7e116300d6e0cb0e6cc1eaaae6cb9930d76f09140de715c6573b21b656dae,0,0,0,0,0,1
10488,rbpg-77407e8460df04a807d9e6b7,10488:d168_u18,390904d49a901a2327324d9cb597e094,0,0,0,0,,,0,0,0,0,0,1
10489,rbpg-77407e8460df04a807d9e6b7,10489:d169_u1,7b783f267a56770d26fe94d2cf0d224f,0,0,0,0,,,0,0,0,0,0,1
10490,rbpg-77407e8460df04a807d9e6b7,10490:d169_u2,fcc23fd6416a693499a5da79e1ec83be,1,1,1,1,1f101d9f0f7e5f1d2b7878339db0745c0861edbc578969b4da15deecd863cfc1,faa010290f4f4df8ad6ac1def73484eb690496d128891b6ed987eaf89da6ad38,0,0,0,0,0,1
