row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
7449,metropt3_05650150,metropt3_05650150,2020-04-18 06:53:53,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05650150"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.004900000021734741,0.00019999970390927047,0.006900000698806252,0.0032999996619764715,0.01919999976962572
7450,metropt3_05650910,metropt3_05650910,2020-04-18 07:06:26,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05650910"", ""safety"": ""ok""}",0,0,0.002599999788799323,0.0073999999585794285,0.00030000046535860747,0.010300000212737359,0.004300000000512227,0.028100000236008782
7451,metropt3_05651660,metropt3_05651660,2020-04-18 07:18:49,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05651660"", ""safety"": ""ok""}",0,0,0.002099999619531445,0.006399999620043673,0.00019999970390927047,0.008600000001024455,0.003600000127335079,0.023799999326001853
7452,metropt3_05652420,metropt3_05652420,2020-04-18 07:31:22,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05652420"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.00650000038149301,0.00019999970390927047,0.013799999578623101,0.003600000127335079,0.029299999368959107
7453,metropt3_05653180,metropt3_05653180,2020-04-18 07:43:55,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05653180"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.00670000008540228,0.00020000061340397224,0.008600000001024455,0.0035000002753804438,0.02409999979136046
7454,metropt3_05653940,metropt3_05653940,2020-04-18 07:56:29,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05653940"", ""safety"": ""ok""}",0,0,0.0016999993022182025,0.004999999873689376,0.00019999970390927047,0.006799999937356915,0.003200000719516538,0.019400000383029692
7455,metropt3_05654700,metropt3_05654700,2020-04-18 08:09:02,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05654700"", ""safety"": ""ok""}",0,0,0.0022999993234407157,0.00650000038149301,0.0002999995558639057,0.008999999408842996,0.003600000127335079,0.024699999812582973
7456,metropt3_05655460,metropt3_05655460,2020-04-18 08:21:35,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05655460"", ""safety"": ""ok""}",0,0,0.002099999619531445,0.006199999916134402,0.00019999970390927047,0.008700000762473792,0.0033999995139311068,0.023600000531587284
7457,metropt3_05656210,metropt3_05656210,2020-04-18 08:33:59,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05656210"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006499999471998308,0.00019999970390927047,0.011099999937869143,0.003499999365885742,0.02680000034160912
7458,metropt3_05656970,metropt3_05656970,2020-04-18 08:46:32,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05656970"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006399999620043673,0.00019999970390927047,0.00869999985297909,0.0035000002753804438,0.02390000008745119
7459,metropt3_05657730,metropt3_05657730,2020-04-18 08:59:05,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05657730"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006999999641266186,0.00030000046535860747,0.009000000318337698,0.0036999999792897142,0.025299999833805487
7460,metropt3_05658490,metropt3_05658490,2020-04-18 09:11:38,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05658490"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.00670000008540228,0.00030000046535860747,0.029799999538226984,0.00399999953515362,0.046099999963189475
7461,metropt3_05659250,metropt3_05659250,2020-04-18 09:24:11,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05659250"", ""safety"": ""ok""}",0,0,0.0026999996407539584,0.007300000106624793,0.00030000046535860747,0.009899999895424116,0.004100000296602957,0.02750000021478627
7462,metropt3_05660010,metropt3_05660010,2020-04-18 09:36:45,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05660010"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.0068999997893115506,0.00019999970390927047,0.008799999704933725,0.0034000004234258085,0.02480000057403231
7463,metropt3_05660770,metropt3_05660770,2020-04-18 09:49:18,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05660770"", ""safety"": ""ok""}",0,0,0.0025000008463393897,0.007100000402715523,0.00030000046535860747,0.00889999955688836,0.006300000677583739,0.028000000384054147
7464,metropt3_05661520,metropt3_05661520,2020-04-18 10:01:41,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05661520"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.005500000042957254,0.00019999970390927047,0.006799999937356915,0.003099999958067201,0.019799999790848233
7465,metropt3_05662280,metropt3_05662280,2020-04-18 10:14:15,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05662280"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.007100000402715523,0.00019999970390927047,0.009299999874201603,0.0035000002753804438,0.02570000015111873
7466,metropt3_05663040,metropt3_05663040,2020-04-18 10:26:48,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05663040"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.006799999937356915,0.00019999970390927047,0.008600000001024455,0.0033999995139311068,0.024199999643315095
7467,metropt3_05663800,metropt3_05663800,2020-04-18 10:39:21,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05663800"", ""safety"": ""ok""}",0,0,0.002200000380980782,0.00670000008540228,0.00019999970390927047,0.008799999704933725,0.0038000007407390513,0.024699999812582973
7468,metropt3_05664560,metropt3_05664560,2020-04-18 10:51:54,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05664560"", ""safety"": ""ok""}",0,0,0.0022999993234407157,0.006199999916134402,0.00019999970390927047,0.011199999789823778,0.0036999999792897142,0.026400000024295878
7469,metropt3_05665320,metropt3_05665320,2020-04-18 11:04:28,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05665320"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.0072999991971300915,0.00019999970390927047,0.010400000064691994,0.004200000148557592,0.02769999991869554
7470,metropt3_05666080,metropt3_05666080,2020-04-18 11:17:01,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05666080"", ""safety"": ""ok""}",0,0,0.002200000380980782,0.006400000529538374,0.00020000061340397224,0.00889999955688836,0.0036999999792897142,0.024500000108673703
7471,metropt3_05666830,metropt3_05666830,2020-04-18 11:29:25,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05666830"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006799999937356915,0.00030000046535860747,0.00869999985297909,0.0034000004234258085,0.024400000256719068
7472,metropt3_05667590,metropt3_05667590,2020-04-18 11:41:58,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05667590"", ""safety"": ""ok""}",0,0,0.0017000002117129043,0.0054000001910026185,0.00019999970390927047,0.006900000698806252,0.003099999958067201,0.019799999790848233
7473,metropt3_05668350,metropt3_05668350,2020-04-18 11:54:31,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05668350"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.004999999873689376,0.00030000046535860747,0.0068999997893115506,0.003000000106112566,0.019099999917671084
7474,metropt3_05669110,metropt3_05669110,2020-04-18 12:07:04,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05669110"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.004900000021734741,0.00019999970390927047,0.009500000487605575,0.003000000106112566,0.021699999706470408
7475,metropt3_05669870,metropt3_05669870,2020-04-18 12:19:37,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05669870"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006299999768089037,0.00020000061340397224,0.008199999683711212,0.0039000005926936865,0.02390000008745119
7476,metropt3_05670630,metropt3_05670630,2020-04-18 12:32:10,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05670630"", ""safety"": ""ok""}",0,0,0.00270000055024866,0.007900000127847306,0.00019999970390927047,0.009800000043469481,0.0039000005926936865,0.02769999991869554
7477,metropt3_05671380,metropt3_05671380,2020-04-18 12:44:34,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05671380"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.006299999768089037,0.00019999970390927047,0.00830000044516055,0.003600000127335079,0.023699999474047218
7478,metropt3_05672140,metropt3_05672140,2020-04-18 12:57:08,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05672140"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.006999999641266186,0.0002999995558639057,0.012999999853491317,0.0038999996831989847,0.029799999538226984
7479,metropt3_05672900,metropt3_05672900,2020-04-18 13:09:41,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05672900"", ""safety"": ""ok""}",0,0,0.0017000002117129043,0.005599999894911889,0.0002999995558639057,0.0073999999585794285,0.0033000005714711733,0.02080000012938399
7480,metropt3_05673660,metropt3_05673660,2020-04-18 13:22:14,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05673660"", ""safety"": ""ok""}",0,0,0.002899999344663229,0.008800000614428427,0.00019999970390927047,0.011199999789823778,0.004499999704421498,0.031200000194075983
7481,metropt3_05674420,metropt3_05674420,2020-04-18 13:34:47,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05674420"", ""safety"": ""ok""}",0,0,0.00270000055024866,0.007999999979801942,0.00020000061340397224,0.009700000191514846,0.004300000000512227,0.028399999791872688
7482,metropt3_05675180,metropt3_05675180,2020-04-18 13:47:21,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05675180"", ""safety"": ""ok""}",0,0,0.0015999994502635673,0.0057999995988211595,0.00020000061340397224,0.007099999493220821,0.0034000004234258085,0.020700000277429353
7483,metropt3_05675940,metropt3_05675940,2020-04-18 13:59:55,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05675940"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.006299999768089037,0.0002999995558639057,0.00830000044516055,0.0035000002753804438,0.02370000038354192
7484,metropt3_05676690,metropt3_05676690,2020-04-18 14:12:19,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05676690"", ""safety"": ""ok""}",0,0,0.0018999999156221747,0.005099999725644011,0.00019999970390927047,0.00940000063565094,0.003099999958067201,0.02210000002378365
7485,metropt3_05677450,metropt3_05677450,2020-04-18 14:24:52,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05677450"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.006299999768089037,0.00020000061340397224,0.007999999979801942,0.003600000127335079,0.023300000066228677
7486,metropt3_05678210,metropt3_05678210,2020-04-18 14:37:26,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05678210"", ""safety"": ""ok""}",0,0,0.002099999619531445,0.006299999768089037,0.00020000061340397224,0.008199999683711212,0.003499999365885742,0.023300000066228677
7487,metropt3_05678970,metropt3_05678970,2020-04-18 14:49:59,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05678970"", ""safety"": ""ok""}",0,0,0.002499999936844688,0.007999999979801942,0.00019999970390927047,0.009700000191514846,0.0038000007407390513,0.02750000021478627
7488,metropt3_05679730,metropt3_05679730,2020-04-18 15:02:32,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05679730"", ""safety"": ""ok""}",0,0,0.0034000004234258085,0.010900000233959872,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,0.038299999687296804
7489,metropt3_05680490,metropt3_05680490,2020-04-18 15:15:05,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05680490"", ""safety"": ""ok""}",0,0,0.0026999996407539584,0.008099999831756577,0.00030000046535860747,0.009800000043469481,0.0037999998312443495,0.028100000236008782
7490,metropt3_05681250,metropt3_05681250,2020-04-18 15:27:38,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05681250"", ""safety"": ""ok""}",0,0,0.003099999958067201,0.00830000044516055,0.00019999970390927047,0.011399999493733048,0.0045000006139162,0.031200000194075983
7491,metropt3_05682000,metropt3_05682000,2020-04-18 15:40:02,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05682000"", ""safety"": ""ok""}",0,0,0.002499999936844688,0.007099999493220821,0.0002999995558639057,0.008800000614428427,0.0033999995139311068,0.02519999998185085
7492,metropt3_05682760,metropt3_05682760,2020-04-18 15:52:36,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05682760"", ""safety"": ""ok""}",0,0,0.00270000055024866,0.007200000254670158,0.00019999970390927047,0.010299999303242657,0.004300000000512227,0.028200000087963417
