row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3735,metropt3_02833040,metropt3_02833040,2020-03-10 07:47:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02833040"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.0004000003173132427,9.999985195463523e-05,0.006600000233447645,0.002899999344663229,0.013900000340072438
3736,metropt3_02833790,metropt3_02833790,2020-03-10 08:00:22,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02833790"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.006199999916134402,0.0028000004022032954,0.013300000318849925
3737,metropt3_02834550,metropt3_02834550,2020-03-10 08:12:55,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02834550"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00020000061340397224,0.005899999450775795,0.00270000055024866,0.012800000149582047
3738,metropt3_02835310,metropt3_02835310,2020-03-10 08:25:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02835310"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.00030000046535860747,0.00020000061340397224,0.00599999930273043,0.003000000106112566,0.013300000318849925
3739,metropt3_02836070,metropt3_02836070,2020-03-10 08:38:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02836070"", ""safety"": ""ok""}",0,0,0.0016999993022182025,0.0004000003173132427,0.00020000061340397224,0.00599999930273043,0.0026999996407539584,0.01340000017080456
3740,metropt3_02836830,metropt3_02836830,2020-03-10 08:50:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02836830"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00020000061340397224,0.006499999471998308,0.003099999958067201,0.014100000043981709
3741,metropt3_02837590,metropt3_02837590,2020-03-10 09:03:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02837590"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006300000677583739,0.002899999344663229,0.013500000022759195
3742,metropt3_02838340,metropt3_02838340,2020-03-10 09:15:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02838340"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,9.999985195463523e-05,0.006000000212225132,0.0028000004022032954,0.012999999853491317
3743,metropt3_02839100,metropt3_02839100,2020-03-10 09:28:04,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02839100"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.005899999450775795,0.003000000106112566,0.013100000614940654
3744,metropt3_02839860,metropt3_02839860,2020-03-10 09:40:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02839860"", ""safety"": ""ok""}",0,0,0.0015999994502635673,0.0004000003173132427,0.00020000061340397224,0.00599999930273043,0.002899999344663229,0.013399999261309858
3745,metropt3_02840620,metropt3_02840620,2020-03-10 09:53:11,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02840620"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.00039999940781854093,0.00020000061340397224,0.006699999175907578,0.002899999344663229,0.014099999134487007
3746,metropt3_02841380,metropt3_02841380,2020-03-10 10:05:44,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02841380"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00019999970390927047,0.006300000677583739,0.002899999344663229,0.01359999987471383
3747,metropt3_02842140,metropt3_02842140,2020-03-10 10:18:17,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02842140"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.006299999768089037,0.0028000004022032954,0.013299999409355223
3748,metropt3_02842900,metropt3_02842900,2020-03-10 10:30:51,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02842900"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.006100000064179767,0.0026999996407539584,0.01300000076298602
3749,metropt3_02843650,metropt3_02843650,2020-03-10 10:43:14,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02843650"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.006199999916134402,0.0031999998100218363,0.013500000022759195
3750,metropt3_02844410,metropt3_02844410,2020-03-10 10:55:47,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02844410"", ""safety"": ""ok""}",0,0,0.001600000359758269,0.0004000003173132427,0.00019999970390927047,0.006399999620043673,0.003000000106112566,0.014100000043981709
3751,metropt3_02845170,metropt3_02845170,2020-03-10 11:08:20,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02845170"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00020000061340397224,0.006399999620043673,0.0029000002541579306,0.01359999987471383
3752,metropt3_02845930,metropt3_02845930,2020-03-10 11:20:54,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02845930"", ""safety"": ""ok""}",0,0,0.0013000008038943633,0.0004000003173132427,0.00020000061340397224,0.006100000064179767,0.0027999994927085936,0.013099999705445953
3753,metropt3_02846690,metropt3_02846690,2020-03-10 11:33:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02846690"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,9.999985195463523e-05,0.006000000212225132,0.00270000055024866,0.012999999853491317
3754,metropt3_02847450,metropt3_02847450,2020-03-10 11:46:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02847450"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00020000061340397224,0.006199999916134402,0.0027999994927085936,0.01340000017080456
3755,metropt3_02848210,metropt3_02848210,2020-03-10 11:58:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02848210"", ""safety"": ""ok""}",0,0,0.0017000002117129043,0.0005000001692678779,0.00019999970390927047,0.00650000038149301,0.0028000004022032954,0.014199999895936344
3756,metropt3_02848960,metropt3_02848960,2020-03-10 12:10:59,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02848960"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.0004000003173132427,0.00019999970390927047,0.006199999916134402,0.0029000002541579306,0.01359999987471383
3757,metropt3_02849720,metropt3_02849720,2020-03-10 12:23:32,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02849720"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.006100000064179767,0.0028000004022032954,0.012999999853491317
3758,metropt3_02850480,metropt3_02850480,2020-03-10 12:36:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02850480"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006000000212225132,0.00270000055024866,0.012900000001536682
3759,metropt3_02851240,metropt3_02851240,2020-03-10 12:48:40,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02851240"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.006100000064179767,0.0029000002541579306,0.013199999557400588
3760,metropt3_02852000,metropt3_02852000,2020-03-10 13:01:13,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02852000"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00020000061340397224,0.006499999471998308,0.0029000002541579306,0.013799999578623101
3761,metropt3_02852760,metropt3_02852760,2020-03-10 13:13:47,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02852760"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006300000677583739,0.002899999344663229,0.01340000017080456
3762,metropt3_02853510,metropt3_02853510,2020-03-10 13:26:10,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02853510"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006300000677583739,0.0027999994927085936,0.013300000318849925
3763,metropt3_02854270,metropt3_02854270,2020-03-10 13:38:43,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02854270"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006100000064179767,0.0028000004022032954,0.013099999705445953
3764,metropt3_02855030,metropt3_02855030,2020-03-10 13:51:16,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02855030"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.0004999992597731762,0.00019999970390927047,0.006200000825629104,0.002899999344663229,0.013600000784208532
3765,metropt3_02855790,metropt3_02855790,2020-03-10 14:03:50,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02855790"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00019999970390927047,0.006600000233447645,0.003000000106112566,0.014000000192027073
3766,metropt3_02856550,metropt3_02856550,2020-03-10 14:16:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02856550"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0005000001692678779,0.00019999970390927047,0.006199999916134402,0.003000000106112566,0.013699999726668466
3767,metropt3_02857310,metropt3_02857310,2020-03-10 14:28:57,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02857310"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00020000061340397224,0.006299999768089037,0.003000000106112566,0.013500000022759195
3768,metropt3_02858070,metropt3_02858070,2020-03-10 14:41:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02858070"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.00039999940781854093,0.00019999970390927047,0.0059000003602704965,0.002600000698294025,0.012999999853491317
3769,metropt3_02858820,metropt3_02858820,2020-03-10 14:53:54,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02858820"", ""safety"": ""ok""}",0,0,0.0013000008038943633,0.0004000003173132427,0.00020000061340397224,0.00599999930273043,0.0026999996407539584,0.012800000149582047
3770,metropt3_02859580,metropt3_02859580,2020-03-10 15:06:27,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02859580"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00019999970390927047,0.006499999471998308,0.002899999344663229,0.013800000488117803
3771,metropt3_02860340,metropt3_02860340,2020-03-10 15:19:01,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02860340"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.0004999992597731762,0.00020000061340397224,0.006299999768089037,0.0029000002541579306,0.01359999987471383
3772,metropt3_02861100,metropt3_02861100,2020-03-10 15:31:34,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02861100"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00020000061340397224,0.00599999930273043,0.002899999344663229,0.013099999705445953
3773,metropt3_02861860,metropt3_02861860,2020-03-10 15:44:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02861860"", ""safety"": ""ok""}",0,0,0.0013000008038943633,0.0004000003173132427,0.00020000061340397224,0.005899999450775795,0.0026999996407539584,0.012800000149582047
3774,metropt3_02862620,metropt3_02862620,2020-03-10 15:56:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02862620"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.0004000003173132427,0.00019999970390927047,0.0059000003602704965,0.0028000004022032954,0.013099999705445953
3775,metropt3_02863380,metropt3_02863380,2020-03-10 16:09:14,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02863380"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00020000061340397224,0.006499999471998308,0.0027999994927085936,0.013699999726668466
3776,metropt3_02864130,metropt3_02864130,2020-03-10 16:21:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02864130"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.0005000001692678779,0.00020000061340397224,0.006399999620043673,0.003000000106112566,0.013899999430577736
