row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
6986,metropt3_05298960,metropt3_05298960,2020-04-12 23:47:24,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,0.00020000061340397224,0.0004999992597731762,0.0018999999156221747,0.005200000487093348
6987,metropt3_05299710,metropt3_05299710,2020-04-12 23:59:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6988,metropt3_05300470,metropt3_05300470,2020-04-13 00:12:21,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.0018999999156221747,0.005399999281507917
6989,metropt3_05301230,metropt3_05301230,2020-04-13 00:24:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010999992809956893,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005599999894911889
6990,metropt3_05301990,metropt3_05301990,2020-04-13 00:37:27,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.002099999619531445,0.0052999994295532815
6991,metropt3_05302750,metropt3_05302750,2020-04-13 00:50:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0005000001692678779,0.0018999999156221747,0.005199999577598646
6992,metropt3_05303510,metropt3_05303510,2020-04-13 01:02:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0017999991541728377,0.005300000339047983
6993,metropt3_05304270,metropt3_05304270,2020-04-13 04:44:52,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0005000001692678779,0.0018999999156221747,0.005199999577598646
6994,metropt3_05305020,metropt3_05305020,2020-04-13 04:57:15,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
6995,metropt3_05305780,metropt3_05305780,2020-04-13 05:09:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.0054000001910026185
6996,metropt3_05306540,metropt3_05306540,2020-04-13 05:22:21,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005100000635138713
6997,metropt3_05307300,metropt3_05307300,2020-04-13 05:34:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6998,metropt3_05308060,metropt3_05308060,2020-04-13 05:47:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6999,metropt3_05308820,metropt3_05308820,2020-04-13 06:00:01,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.00019999970390927047,9.999985195463523e-05,0.0005000001692678779,0.0018000000636675395,0.005300000339047983
7000,metropt3_05309570,metropt3_05309570,2020-04-13 06:12:25,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.00019999970390927047,9.999985195463523e-05,0.0004999992597731762,0.002100000529026147,0.005500000042957254
7001,metropt3_05310330,metropt3_05310330,2020-04-13 06:24:58,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0020000006770715117,0.005300000339047983
7002,metropt3_05311090,metropt3_05311090,2020-04-13 06:37:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012999998943996616,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005699999746866524
7003,metropt3_05311850,metropt3_05311850,2020-04-13 06:50:05,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
7004,metropt3_05312610,metropt3_05312610,2020-04-13 07:02:38,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.0004999992597731762,0.0017999991541728377,0.005200000487093348
7005,metropt3_05313370,metropt3_05313370,2020-04-13 07:15:11,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0005000001692678779,0.0018999999156221747,0.0052999994295532815
7006,metropt3_05314130,metropt3_05314130,2020-04-13 07:27:44,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
7007,metropt3_05314880,metropt3_05314880,2020-04-13 07:40:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
7008,metropt3_05315640,metropt3_05315640,2020-04-13 07:52:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
7009,metropt3_05316400,metropt3_05316400,2020-04-13 08:05:15,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.005099999725644011
7010,metropt3_05317160,metropt3_05317160,2020-04-13 08:17:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.004999999873689376
7011,metropt3_05317920,metropt3_05317920,2020-04-13 08:30:21,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
7012,metropt3_05318680,metropt3_05318680,2020-04-13 08:42:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,0.00020000061340397224,0.00039999940781854093,0.0020000006770715117,0.005300000339047983
7013,metropt3_05319440,metropt3_05319440,2020-04-13 08:55:27,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
7014,metropt3_05320190,metropt3_05320190,2020-04-13 09:07:51,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
7015,metropt3_05320950,metropt3_05320950,2020-04-13 09:20:24,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
7016,metropt3_05321710,metropt3_05321710,2020-04-13 09:32:58,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.0018000000636675395,0.005200000487093348
7017,metropt3_05322470,metropt3_05322470,2020-04-13 09:45:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
7018,metropt3_05323230,metropt3_05323230,2020-04-13 09:58:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.00039999940781854093,0.0020000006770715117,0.005200000487093348
7019,metropt3_05323990,metropt3_05323990,2020-04-13 10:10:38,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005100000635138713
7020,metropt3_05324750,metropt3_05324750,2020-04-13 10:23:26,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.005199999577598646
7021,metropt3_05325500,metropt3_05325500,2020-04-13 16:44:35,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
7022,metropt3_05326260,metropt3_05326260,2020-04-13 16:57:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
7023,metropt3_05327020,metropt3_05327020,2020-04-13 17:09:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
7024,metropt3_05327780,metropt3_05327780,2020-04-13 17:22:15,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005300000339047983
7025,metropt3_05328540,metropt3_05328540,2020-04-13 17:34:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
7026,metropt3_05329300,metropt3_05329300,2020-04-13 17:47:22,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0005000001692678779,0.0018999999156221747,0.0052999994295532815
7027,metropt3_05330050,metropt3_05330050,2020-04-13 17:59:45,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0005000001692678779,0.0018999999156221747,0.0052999994295532815
7028,metropt3_05330810,metropt3_05330810,2020-04-13 18:12:19,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
7029,metropt3_05331570,metropt3_05331570,2020-04-13 18:24:52,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
7030,metropt3_05332330,metropt3_05332330,2020-04-13 18:39:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
7031,metropt3_05333090,metropt3_05333090,2020-04-13 18:54:17,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0005000001692678779,0.0018000000636675395,0.005199999577598646
7032,metropt3_05333850,metropt3_05333850,2020-04-13 19:09:34,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005199999577598646
7033,metropt3_05334610,metropt3_05334610,2020-04-13 19:24:51,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.00199999976757681,0.005200000487093348
7034,metropt3_05335360,metropt3_05335360,2020-04-14 02:32:46,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
7035,metropt3_05336120,metropt3_05336120,2020-04-14 02:45:19,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.00020000061340397224,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005499999133462552
7036,metropt3_05336880,metropt3_05336880,2020-04-14 02:57:52,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
7037,metropt3_05337640,metropt3_05337640,2020-04-14 03:10:25,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005399999281507917
7038,metropt3_05338400,metropt3_05338400,2020-04-14 03:22:58,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
7039,metropt3_05339160,metropt3_05339160,2020-04-14 03:35:32,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
7040,metropt3_05339920,metropt3_05339920,2020-04-14 03:48:05,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,9.999985195463523e-05,0.00039999940781854093,0.002100000529026147,0.005300000339047983
7041,metropt3_05340670,metropt3_05340670,2020-04-14 04:00:29,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.000100000761449337,0.0005000001692678779,0.00199999976757681,0.005200000487093348
7042,metropt3_05341430,metropt3_05341430,2020-04-14 04:13:02,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.0054000001910026185
7043,metropt3_05342190,metropt3_05342190,2020-04-14 04:25:35,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005300000339047983
7044,metropt3_05342950,metropt3_05342950,2020-04-14 04:38:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0005000001692678779,0.0018999999156221747,0.005199999577598646
7045,metropt3_05343710,metropt3_05343710,2020-04-14 04:50:43,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
7046,metropt3_05344470,metropt3_05344470,2020-04-14 05:03:16,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0004999992597731762,0.0018999999156221747,0.005200000487093348
7047,metropt3_05345230,metropt3_05345230,2020-04-14 05:15:49,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005300000339047983
7048,metropt3_05345980,metropt3_05345980,2020-04-14 05:28:13,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0020000006770715117,0.005200000487093348
